comment_id,block,code_id,label
32861,J_NO_1,C15REASONABLE,N
32861,J_NO_1,C15DOUBLESTANDARD,N
32448,I_1,D1PERCEPTION,N
32448,I_1,D1HATE,N
32448,I_1,D1MANIFEST,N
32448,I_1,D2ISRAELTARGET,C
32448,I_1,D2CONSPIRACY,N
32448,I_1,D2COLLECTIVEBLAME,N
32448,I_1,D2STEREOTYPE,N
32448,I_2,E1VIOLENCE,N
32448,I_2,E1RADICAL,N
32448,I_2,E2ALLEGATION,N
32448,I_2,E2DEHUMANIZATION,N
32448,I_2,E2DEMONIZE,N
32448,I_2,E2STEREOTYPE,N
32448,I_2,E2COLLECTIVEPOWER,N
32448,I_2,E2CONSPIRACY,N
32448,I_2,E2CONTROLMEDIA,N
32448,I_2,E2CONTROLECONOMY,N
32448,I_2,E2CONTROLGOV,N
32448,I_2,E2CONTROLOTHER,N
32448,I_2,E3COLLECTIVEBLAME,N
32448,I_3,E4HOLOCAUSTDENIAL,N
32448,I_3,E4HOLOCAUSTMINIMIZE,N
32448,I_3,E4HOLOCAUSTMECHANISM,N
32448,I_3,E4HOLOCAUSTINTENT,N
32448,I_3,E5HOLOCAUSTINVENT,N
32448,I_3,E5HOLOCAUSTEXAGGERATE,N
32448,I_4,E6ISRAELLOYALTY,N
32448,I_4,E6GLOBALLOYALTY,N
32448,I_4,E7JEWISHRIGHTS,N
32448,I_4,E7ISRAELRACIST,N
32448,I_4,E8DOUBLESTANDARD,N
32448,I_4,E8UNIQUEDEMAND,N
32448,I_4,E9CLASSICSYMBOL,N
32448,I_4,E9JESUSKILLING,N
32448,I_4,E9BLOODLIBEL,N
32448,I_4,E9CHARACTERIZEISRAEL,N
32448,I_4,E10ISRAELNAZI,N
32448,I_4,E11COLLECTIVEBLAME,N
32448,I_5,E12CRIMINAL,N
32448,I_5,E12CRIMINALDENIAL,N
32448,I_5,E12CRIMINALMATERIAL,N
32448,I_5,E13TARGET,C
32448,I_5,E13PEOPLE,C
32448,I_5,E13PROPERTY,C
32448,I_5,E13BUILDINGS,C
32448,I_5,E13SCHOOLS,N
32448,I_5,E13WORSHIP,N
32448,I_5,E13CEMETERIES,N
32448,I_5,E14DISCRIMINATION,C
32448,I_NO_1,D2DOUBLESTANDARD,N
32448,N_1,N1BELIEFS,C
32448,N_1,N1NEGATIVEATTITUDE,C
32448,N_1,N1HOSTILECONDUCT,C
32448,N_1,N1DISCRIMINATION,C
32448,N_2,N2CONSPIRACY,N
32448,N_2,N2CONTROLMEDIA,N
32448,N_2,N2CONTROLECONOMY,N
32448,N_2,N2CONTROLGOV,N
32448,N_2,N2CONTROLOTHER,N
32448,N_2,N3COLLECTIVEBLAME,N
32448,N_2,N4HIDDENCONSPIRACY,N
32448,N_2,N4ISRAELHAND,N
32448,N_2,N5LOYALTY,N
32448,N_2,N6IDENTITYDENY,N
32448,N_2,N7COLLECTIVEGUILT,N
32448,N_2,N8VIOLENCE,N
32448,N_2,N9INCITEMENT,N
32448,N_2,N10SELFDETERMINATION,N
32448,N_2,N11JEWISHRIGHTSDEFINE,N
32448,N_2,N11SELFDETERMINATION,N
32448,N_2,N11JEWISHRIGHTS,N
32448,N_2,N12DOUBLESTANDARD,N
32448,N_NO_1,N13ISRAELCRITICISM,E
32448,N_NO_1,N14SUPPRESSIONFREEDOM,N
32448,N_NO_1,N14SUPPRESSIONDIALOGUE,N
32448,N_NO_1,N15HARSHCRITICISM,E
32448,N_NO_1,N16OPPOSITION,E
32448,N_NO_1,N16NATIONALISM,N
32448,N_NO_1,N16ADVERSEEXPERIENCE,N
32448,N_NO_1,N17DISPROPORTIONATE,N
32448,J_1,A1ESSENTIAL,N
32448,J_1,A2EVIL,N
32448,J_1,A2CONSPIRACY,N
32448,J_1,A2HIDDENPOWER,N
32448,J_1,A2COLLECTIVEAGENDA,N
32448,J_1,A2CONTROLGOV,N
32448,J_1,A2CONTROLBANKS,N
32448,J_1,A2CONTROLMEDIA,N
32448,J_1,A2LOYALTY,N
32448,J_1,A2DISEASE,N
32448,J_1,A3WEALTH,N
32448,J_1,A3STINGY,N
32448,J_1,A3UNPATRIOTIC,N
32448,J_1,A3CARICATURE,N
32448,J_1,A3VIOLENCE,N
32448,J_1,A3SYNAGOGUE,N
32448,J_1,A3SWASTIKA,N
32448,J_1,A3DISCRIMINATION,N
32448,J_2,A4DOGWHISTLE,N
32448,J_2,A4ROTHSCHILD,N
32448,J_2,A4ISRAELEVIL,C
32448,J_2,A4ISRAELINFLUENCE,N
32448,J_2,A5HOLOCAUSTDENIAL,N
32448,J_2,A5HOLOCAUSTMECHANISM,N
32448,J_2,A5HOLOCAUSTMINIMIZE,N
32448,J_3,B6CHARACTERIZEISRAEL,N
32448,J_3,B7COLLECTIVEBLAME,N
32448,J_3,B7ISRAELAGENT,N
32448,J_3,B8FORCECONDEMN,N
32448,J_3,B9ISRAELLOYALTY,N
32448,J_3,B10JEWISHRIGHTS,N
32448,J_NO_1,C11PALESTINIANJUSTICE,N
32448,J_NO_1,C11PALESTINIANRIGHTS,N
32448,J_NO_1,C12ZIONCRITICAL,N
32448,J_NO_1,C12SOLUTIONS,N
32448,J_NO_1,C12EQUALRIGHTS,N
32448,J_NO_1,C13ISRAELEVIDENCE,E
32448,J_NO_1,C13ISRAELINSTITUTIONS,N
32448,J_NO_1,C13ISRAELPOLICIES,E
32448,J_NO_1,C13ISRAELOPT,E
32448,J_NO_1,C13ISRAELREGION,N
32448,J_NO_1,C13ISRAELDISCRIMINATION,N
32448,J_NO_1,C13ISRAELNORMS,N
32448,J_NO_1,C13ISRAELCOMPARE,N
32448,J_NO_1,C14BDS,N
32448,J_NO_1,C15REASONABLE,N
32448,J_NO_1,C15DOUBLESTANDARD,N
27527,I_1,D1PERCEPTION,N
27527,I_1,D1HATE,N
27527,I_1,D1MANIFEST,N
27527,I_1,D2ISRAELTARGET,C
27527,I_1,D2CONSPIRACY,N
27527,I_1,D2COLLECTIVEBLAME,N
27527,I_1,D2STEREOTYPE,N
27527,I_2,E1VIOLENCE,N
27527,I_2,E1RADICAL,N
27527,I_2,E2ALLEGATION,N
27527,I_2,E2DEHUMANIZATION,N
27527,I_2,E2DEMONIZE,N
27527,I_2,E2STEREOTYPE,N
27527,I_2,E2COLLECTIVEPOWER,N
27527,I_2,E2CONSPIRACY,N
27527,I_2,E2CONTROLMEDIA,N
27527,I_2,E2CONTROLECONOMY,N
27527,I_2,E2CONTROLGOV,N
27527,I_2,E2CONTROLOTHER,N
27527,I_2,E3COLLECTIVEBLAME,N
27527,I_3,E4HOLOCAUSTDENIAL,N
27527,I_3,E4HOLOCAUSTMINIMIZE,N
27527,I_3,E4HOLOCAUSTMECHANISM,N
27527,I_3,E4HOLOCAUSTINTENT,N
27527,I_3,E5HOLOCAUSTINVENT,N
27527,I_3,E5HOLOCAUSTEXAGGERATE,N
27527,I_4,E6ISRAELLOYALTY,N
27527,I_4,E6GLOBALLOYALTY,N
27527,I_4,E7JEWISHRIGHTS,N
27527,I_4,E7ISRAELRACIST,N
27527,I_4,E8DOUBLESTANDARD,N
27527,I_4,E8UNIQUEDEMAND,N
27527,I_4,E9CLASSICSYMBOL,N
27527,I_4,E9JESUSKILLING,N
27527,I_4,E9BLOODLIBEL,N
27527,I_4,E9CHARACTERIZEISRAEL,N
27527,I_4,E10ISRAELNAZI,N
27527,I_4,E11COLLECTIVEBLAME,N
27527,I_5,E12CRIMINAL,N
27527,I_5,E12CRIMINALDENIAL,N
27527,I_5,E12CRIMINALMATERIAL,N
27527,I_5,E13TARGET,N
27527,I_5,E13PEOPLE,N
27527,I_5,E13PROPERTY,N
27527,I_5,E13BUILDINGS,N
27527,I_5,E13SCHOOLS,N
27527,I_5,E13WORSHIP,N
27527,I_5,E13CEMETERIES,N
27527,I_5,E14DISCRIMINATION,N
27527,I_NO_1,D2DOUBLESTANDARD,N
27527,N_1,N1BELIEFS,N
27527,N_1,N1NEGATIVEATTITUDE,N
27527,N_1,N1HOSTILECONDUCT,N
27527,N_1,N1DISCRIMINATION,N
27527,N_2,N2CONSPIRACY,N
27527,N_2,N2CONTROLMEDIA,N
27527,N_2,N2CONTROLECONOMY,N
27527,N_2,N2CONTROLGOV,N
27527,N_2,N2CONTROLOTHER,N
27527,N_2,N3COLLECTIVEBLAME,N
27527,N_2,N4HIDDENCONSPIRACY,N
27527,N_2,N4ISRAELHAND,N
27527,N_2,N5LOYALTY,N
27527,N_2,N6IDENTITYDENY,N
27527,N_2,N7COLLECTIVEGUILT,N
27527,N_2,N8VIOLENCE,N
27527,N_2,N9INCITEMENT,N
27527,N_2,N10SELFDETERMINATION,N
27527,N_2,N11JEWISHRIGHTSDEFINE,N
27527,N_2,N11SELFDETERMINATION,N
27527,N_2,N11JEWISHRIGHTS,N
27527,N_2,N12DOUBLESTANDARD,N
27527,N_NO_1,N13ISRAELCRITICISM,N
27527,N_NO_1,N14SUPPRESSIONFREEDOM,N
27527,N_NO_1,N14SUPPRESSIONDIALOGUE,N
27527,N_NO_1,N15HARSHCRITICISM,N
27527,N_NO_1,N16OPPOSITION,N
27527,N_NO_1,N16NATIONALISM,N
27527,N_NO_1,N16ADVERSEEXPERIENCE,N
27527,N_NO_1,N17DISPROPORTIONATE,N
27527,J_1,A1ESSENTIAL,N
27527,J_1,A2EVIL,N
27527,J_1,A2CONSPIRACY,N
27527,J_1,A2HIDDENPOWER,N
27527,J_1,A2COLLECTIVEAGENDA,N
27527,J_1,A2CONTROLGOV,N
27527,J_1,A2CONTROLBANKS,N
27527,J_1,A2CONTROLMEDIA,N
27527,J_1,A2LOYALTY,N
27527,J_1,A2DISEASE,N
27527,J_1,A3WEALTH,N
27527,J_1,A3STINGY,N
27527,J_1,A3UNPATRIOTIC,N
27527,J_1,A3CARICATURE,N
27527,J_1,A3VIOLENCE,N
27527,J_1,A3SYNAGOGUE,N
27527,J_1,A3SWASTIKA,N
27527,J_1,A3DISCRIMINATION,N
27527,J_2,A4DOGWHISTLE,N
27527,J_2,A4ROTHSCHILD,N
27527,J_2,A4ISRAELEVIL,N
27527,J_2,A4ISRAELINFLUENCE,N
27527,J_2,A5HOLOCAUSTDENIAL,N
27527,J_2,A5HOLOCAUSTMECHANISM,N
27527,J_2,A5HOLOCAUSTMINIMIZE,N
27527,J_3,B6CHARACTERIZEISRAEL,N
27527,J_3,B7COLLECTIVEBLAME,N
27527,J_3,B7ISRAELAGENT,N
27527,J_3,B8FORCECONDEMN,N
27527,J_3,B9ISRAELLOYALTY,N
27527,J_3,B10JEWISHRIGHTS,N
27527,J_NO_1,C11PALESTINIANJUSTICE,N
27527,J_NO_1,C11PALESTINIANRIGHTS,E
27527,J_NO_1,C12ZIONCRITICAL,N
27527,J_NO_1,C12SOLUTIONS,N
27527,J_NO_1,C12EQUALRIGHTS,E
27527,J_NO_1,C13ISRAELEVIDENCE,N
27527,J_NO_1,C13ISRAELINSTITUTIONS,N
27527,J_NO_1,C13ISRAELPOLICIES,N
27527,J_NO_1,C13ISRAELOPT,N
27527,J_NO_1,C13ISRAELREGION,N
27527,J_NO_1,C13ISRAELDISCRIMINATION,N
27527,J_NO_1,C13ISRAELNORMS,N
27527,J_NO_1,C13ISRAELCOMPARE,N
27527,J_NO_1,C14BDS,E
27527,J_NO_1,C15REASONABLE,N
27527,J_NO_1,C15DOUBLESTANDARD,N
20045,I_1,D1PERCEPTION,E
20045,I_1,D1HATE,E
20045,I_1,D1MANIFEST,E
20045,I_1,D2ISRAELTARGET,N
20045,I_1,D2CONSPIRACY,N
20045,I_1,D2COLLECTIVEBLAME,N
20045,I_1,D2STEREOTYPE,N
20045,I_2,E1VIOLENCE,E
20045,I_2,E1RADICAL,N
20045,I_2,E2ALLEGATION,N
20045,I_2,E2DEHUMANIZATION,E
20045,I_2,E2DEMONIZE,E
20045,I_2,E2STEREOTYPE,N
20045,I_2,E2COLLECTIVEPOWER,N
20045,I_2,E2CONSPIRACY,N
20045,I_2,E2CONTROLMEDIA,N
20045,I_2,E2CONTROLECONOMY,N
20045,I_2,E2CONTROLGOV,N
20045,I_2,E2CONTROLOTHER,N
20045,I_2,E3COLLECTIVEBLAME,N
20045,I_3,E4HOLOCAUSTDENIAL,N
20045,I_3,E4HOLOCAUSTMINIMIZE,N
20045,I_3,E4HOLOCAUSTMECHANISM,N
20045,I_3,E4HOLOCAUSTINTENT,N
20045,I_3,E5HOLOCAUSTINVENT,N
20045,I_3,E5HOLOCAUSTEXAGGERATE,N
20045,I_4,E6ISRAELLOYALTY,N
20045,I_4,E6GLOBALLOYALTY,N
20045,I_4,E7JEWISHRIGHTS,N
20045,I_4,E7ISRAELRACIST,N
20045,I_4,E8DOUBLESTANDARD,N
20045,I_4,E8UNIQUEDEMAND,N
20045,I_4,E9CLASSICSYMBOL,N
20045,I_4,E9JESUSKILLING,N
20045,I_4,E9BLOODLIBEL,N
20045,I_4,E9CHARACTERIZEISRAEL,N
20045,I_4,E10ISRAELNAZI,N
20045,I_4,E11COLLECTIVEBLAME,N
20045,I_5,E12CRIMINAL,E
20045,I_5,E12CRIMINALDENIAL,N
20045,I_5,E12CRIMINALMATERIAL,N
20045,I_5,E13TARGET,E
20045,I_5,E13PEOPLE,E
20045,I_5,E13PROPERTY,N
20045,I_5,E13BUILDINGS,N
20045,I_5,E13SCHOOLS,N
20045,I_5,E13WORSHIP,N
20045,I_5,E13CEMETERIES,N
20045,I_5,E14DISCRIMINATION,N
20045,I_NO_1,D2DOUBLESTANDARD,N
20045,N_1,N1BELIEFS,E
20045,N_1,N1NEGATIVEATTITUDE,E
20045,N_1,N1HOSTILECONDUCT,E
20045,N_1,N1DISCRIMINATION,E
20045,N_2,N2CONSPIRACY,N
20045,N_2,N2CONTROLMEDIA,N
20045,N_2,N2CONTROLECONOMY,N
20045,N_2,N2CONTROLGOV,N
20045,N_2,N2CONTROLOTHER,N
20045,N_2,N3COLLECTIVEBLAME,N
20045,N_2,N4HIDDENCONSPIRACY,N
20045,N_2,N4ISRAELHAND,N
20045,N_2,N5LOYALTY,N
20045,N_2,N6IDENTITYDENY,N
20045,N_2,N7COLLECTIVEGUILT,N
20045,N_2,N8VIOLENCE,E
20045,N_2,N9INCITEMENT,E
20045,N_2,N10SELFDETERMINATION,N
20045,N_2,N11JEWISHRIGHTSDEFINE,N
20045,N_2,N11SELFDETERMINATION,N
20045,N_2,N11JEWISHRIGHTS,N
20045,N_2,N12DOUBLESTANDARD,N
20045,N_NO_1,N13ISRAELCRITICISM,N
20045,N_NO_1,N14SUPPRESSIONFREEDOM,N
20045,N_NO_1,N14SUPPRESSIONDIALOGUE,N
20045,N_NO_1,N15HARSHCRITICISM,N
20045,N_NO_1,N16OPPOSITION,N
20045,N_NO_1,N16NATIONALISM,N
20045,N_NO_1,N16ADVERSEEXPERIENCE,N
20045,N_NO_1,N17DISPROPORTIONATE,N
20045,J_1,A1ESSENTIAL,E
20045,J_1,A2EVIL,E
20045,J_1,A2CONSPIRACY,N
20045,J_1,A2HIDDENPOWER,N
20045,J_1,A2COLLECTIVEAGENDA,N
20045,J_1,A2CONTROLGOV,N
20045,J_1,A2CONTROLBANKS,N
20045,J_1,A2CONTROLMEDIA,N
20045,J_1,A2LOYALTY,N
20045,J_1,A2DISEASE,N
20045,J_1,A3WEALTH,N
20045,J_1,A3STINGY,N
20045,J_1,A3UNPATRIOTIC,N
20045,J_1,A3CARICATURE,N
20045,J_1,A3VIOLENCE,E
20045,J_1,A3SYNAGOGUE,N
20045,J_1,A3SWASTIKA,N
20045,J_1,A3DISCRIMINATION,N
20045,J_2,A4DOGWHISTLE,O
20045,J_2,A4ROTHSCHILD,N
20045,J_2,A4ISRAELEVIL,N
20045,J_2,A4ISRAELINFLUENCE,N
20045,J_2,A5HOLOCAUSTDENIAL,N
20045,J_2,A5HOLOCAUSTMECHANISM,N
20045,J_2,A5HOLOCAUSTMINIMIZE,N
20045,J_3,B6CHARACTERIZEISRAEL,N
20045,J_3,B7COLLECTIVEBLAME,N
20045,J_3,B7ISRAELAGENT,N
20045,J_3,B8FORCECONDEMN,N
20045,J_3,B9ISRAELLOYALTY,N
20045,J_3,B10JEWISHRIGHTS,N
20045,J_NO_1,C11PALESTINIANJUSTICE,N
20045,J_NO_1,C11PALESTINIANRIGHTS,N
20045,J_NO_1,C12ZIONCRITICAL,N
20045,J_NO_1,C12SOLUTIONS,N
20045,J_NO_1,C12EQUALRIGHTS,N
20045,J_NO_1,C13ISRAELEVIDENCE,N
20045,J_NO_1,C13ISRAELINSTITUTIONS,N
20045,J_NO_1,C13ISRAELPOLICIES,N
20045,J_NO_1,C13ISRAELOPT,N
20045,J_NO_1,C13ISRAELREGION,N
20045,J_NO_1,C13ISRAELDISCRIMINATION,N
20045,J_NO_1,C13ISRAELNORMS,N
20045,J_NO_1,C13ISRAELCOMPARE,N
20045,J_NO_1,C14BDS,N
20045,J_NO_1,C15REASONABLE,N
20045,J_NO_1,C15DOUBLESTANDARD,N
