comment_id,block,code_id,model,run,label
6646,I_4,E9BLOODLIBEL,sonnet,1,N
6646,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
6646,I_4,E10ISRAELNAZI,sonnet,1,N
6646,I_4,E11COLLECTIVEBLAME,sonnet,1,N
6646,I_4,E6ISRAELLOYALTY,gpt4o,1,N
6646,I_4,E6GLOBALLOYALTY,gpt4o,1,N
6646,I_4,E7JEWISHRIGHTS,gpt4o,1,N
6646,I_4,E7ISRAELRACIST,gpt4o,1,N
6646,I_4,E8DOUBLESTANDARD,gpt4o,1,N
6646,I_4,E8UNIQUEDEMAND,gpt4o,1,N
6646,I_4,E9CLASSICSYMBOL,gpt4o,1,N
6646,I_4,E9JESUSKILLING,gpt4o,1,N
6646,I_4,E9BLOODLIBEL,gpt4o,1,N
6646,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
6646,I_4,E10ISRAELNAZI,gpt4o,1,N
6646,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
6646,I_4,E6ISRAELLOYALTY,sonnet,2,N
6646,I_4,E6GLOBALLOYALTY,sonnet,2,N
6646,I_4,E7JEWISHRIGHTS,sonnet,2,N
6646,I_4,E7ISRAELRACIST,sonnet,2,N
6646,I_4,E8DOUBLESTANDARD,sonnet,2,N
6646,I_4,E8UNIQUEDEMAND,sonnet,2,N
6646,I_4,E9CLASSICSYMBOL,sonnet,2,N
6646,I_4,E9JESUSKILLING,sonnet,2,N
6646,I_4,E9BLOODLIBEL,sonnet,2,N
6646,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
6646,I_4,E10ISRAELNAZI,sonnet,2,N
6646,I_4,E11COLLECTIVEBLAME,sonnet,2,N
6646,I_4,E6ISRAELLOYALTY,gpt4o,2,N
6646,I_4,E6GLOBALLOYALTY,gpt4o,2,N
6646,I_4,E7JEWISHRIGHTS,gpt4o,2,N
6646,I_4,E7ISRAELRACIST,gpt4o,2,N
6646,I_4,E8DOUBLESTANDARD,gpt4o,2,N
6646,I_4,E8UNIQUEDEMAND,gpt4o,2,N
6646,I_4,E9CLASSICSYMBOL,gpt4o,2,N
6646,I_4,E9JESUSKILLING,gpt4o,2,N
6646,I_4,E9BLOODLIBEL,gpt4o,2,N
6646,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
6646,I_4,E10ISRAELNAZI,gpt4o,2,N
6646,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
6646,I_4,E6ISRAELLOYALTY,sonnet,3,N
6646,I_4,E6GLOBALLOYALTY,sonnet,3,N
6646,I_4,E7JEWISHRIGHTS,sonnet,3,N
6646,I_4,E7ISRAELRACIST,sonnet,3,N
6646,I_4,E8DOUBLESTANDARD,sonnet,3,N
6646,I_4,E8UNIQUEDEMAND,sonnet,3,N
6646,I_4,E9CLASSICSYMBOL,sonnet,3,N
6646,I_4,E9JESUSKILLING,sonnet,3,N
6646,I_4,E9BLOODLIBEL,sonnet,3,N
6646,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
6646,I_4,E10ISRAELNAZI,sonnet,3,N
6646,I_4,E11COLLECTIVEBLAME,sonnet,3,N
6646,I_4,E6ISRAELLOYALTY,gpt4o,3,N
6646,I_4,E6GLOBALLOYALTY,gpt4o,3,N
6646,I_4,E7JEWISHRIGHTS,gpt4o,3,N
6646,I_4,E7ISRAELRACIST,gpt4o,3,N
6646,I_4,E8DOUBLESTANDARD,gpt4o,3,N
6646,I_4,E8UNIQUEDEMAND,gpt4o,3,N
6646,I_4,E9CLASSICSYMBOL,gpt4o,3,N
6646,I_4,E9JESUSKILLING,gpt4o,3,N
6646,I_4,E9BLOODLIBEL,gpt4o,3,N
6646,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
6646,I_4,E10ISRAELNAZI,gpt4o,3,N
6646,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
9528,I_4,E6ISRAELLOYALTY,sonnet,1,N
9528,I_4,E6GLOBALLOYALTY,sonnet,1,N
9528,I_4,E7JEWISHRIGHTS,sonnet,1,N
9528,I_4,E7ISRAELRACIST,sonnet,1,N
9528,I_4,E8DOUBLESTANDARD,sonnet,1,N
9528,I_4,E8UNIQUEDEMAND,sonnet,1,N
9528,I_4,E9CLASSICSYMBOL,sonnet,1,I
9528,I_4,E9JESUSKILLING,sonnet,1,N
9528,I_4,E9BLOODLIBEL,sonnet,1,E
9528,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
9528,I_4,E10ISRAELNAZI,sonnet,1,N
9528,I_4,E11COLLECTIVEBLAME,sonnet,1,E
9528,I_4,E6ISRAELLOYALTY,gpt4o,1,N
9528,I_4,E6GLOBALLOYALTY,gpt4o,1,N
9528,I_4,E7JEWISHRIGHTS,gpt4o,1,N
9528,I_4,E7ISRAELRACIST,gpt4o,1,N
9528,I_4,E8DOUBLESTANDARD,gpt4o,1,N
9528,I_4,E8UNIQUEDEMAND,gpt4o,1,N
9528,I_4,E9CLASSICSYMBOL,gpt4o,1,E
9528,I_4,E9JESUSKILLING,gpt4o,1,N
9528,I_4,E9BLOODLIBEL,gpt4o,1,E
9528,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
9528,I_4,E10ISRAELNAZI,gpt4o,1,N
9528,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
9528,I_4,E6ISRAELLOYALTY,sonnet,2,N
9528,I_4,E6GLOBALLOYALTY,sonnet,2,N
9528,I_4,E7JEWISHRIGHTS,sonnet,2,N
9528,I_4,E7ISRAELRACIST,sonnet,2,N
9528,I_4,E8DOUBLESTANDARD,sonnet,2,N
9528,I_4,E8UNIQUEDEMAND,sonnet,2,N
9528,I_4,E9CLASSICSYMBOL,sonnet,2,E
9528,I_4,E9JESUSKILLING,sonnet,2,N
9528,I_4,E9BLOODLIBEL,sonnet,2,E
9528,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
9528,I_4,E10ISRAELNAZI,sonnet,2,N
9528,I_4,E11COLLECTIVEBLAME,sonnet,2,E
9528,I_4,E6ISRAELLOYALTY,gpt4o,2,N
9528,I_4,E6GLOBALLOYALTY,gpt4o,2,N
9528,I_4,E7JEWISHRIGHTS,gpt4o,2,N
9528,I_4,E7ISRAELRACIST,gpt4o,2,N
9528,I_4,E8DOUBLESTANDARD,gpt4o,2,N
9528,I_4,E8UNIQUEDEMAND,gpt4o,2,N
9528,I_4,E9CLASSICSYMBOL,gpt4o,2,E
9528,I_4,E9JESUSKILLING,gpt4o,2,N
9528,I_4,E9BLOODLIBEL,gpt4o,2,E
9528,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
9528,I_4,E10ISRAELNAZI,gpt4o,2,N
9528,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
9528,I_4,E6ISRAELLOYALTY,sonnet,3,N
9528,I_4,E6GLOBALLOYALTY,sonnet,3,N
9528,I_4,E7JEWISHRIGHTS,sonnet,3,N
9528,I_4,E7ISRAELRACIST,sonnet,3,N
9528,I_4,E8DOUBLESTANDARD,sonnet,3,N
9528,I_4,E8UNIQUEDEMAND,sonnet,3,N
9528,I_4,E9CLASSICSYMBOL,sonnet,3,E
9528,I_4,E9JESUSKILLING,sonnet,3,N
9528,I_4,E9BLOODLIBEL,sonnet,3,E
9528,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
9528,I_4,E10ISRAELNAZI,sonnet,3,N
9528,I_4,E11COLLECTIVEBLAME,sonnet,3,E
9528,I_4,E6ISRAELLOYALTY,gpt4o,3,N
9528,I_4,E6GLOBALLOYALTY,gpt4o,3,N
9528,I_4,E7JEWISHRIGHTS,gpt4o,3,N
9528,I_4,E7ISRAELRACIST,gpt4o,3,N
9528,I_4,E8DOUBLESTANDARD,gpt4o,3,N
9528,I_4,E8UNIQUEDEMAND,gpt4o,3,N
9528,I_4,E9CLASSICSYMBOL,gpt4o,3,E
9528,I_4,E9JESUSKILLING,gpt4o,3,N
9528,I_4,E9BLOODLIBEL,gpt4o,3,E
9528,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
9528,I_4,E10ISRAELNAZI,gpt4o,3,N
9528,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
20830,I_4,E6ISRAELLOYALTY,sonnet,1,N
20830,I_4,E6GLOBALLOYALTY,sonnet,1,N
20830,I_4,E7JEWISHRIGHTS,sonnet,1,N
20830,I_4,E7ISRAELRACIST,sonnet,1,N
20830,I_4,E8DOUBLESTANDARD,sonnet,1,N
20830,I_4,E8UNIQUEDEMAND,sonnet,1,N
20830,I_4,E9CLASSICSYMBOL,sonnet,1,N
20830,I_4,E9JESUSKILLING,sonnet,1,N
20830,I_4,E9BLOODLIBEL,sonnet,1,N
20830,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
20830,I_4,E10ISRAELNAZI,sonnet,1,N
20830,I_4,E11COLLECTIVEBLAME,sonnet,1,N
20830,I_4,E6ISRAELLOYALTY,gpt4o,1,N
20830,I_4,E6GLOBALLOYALTY,gpt4o,1,N
20830,I_4,E7JEWISHRIGHTS,gpt4o,1,N
20830,I_4,E7ISRAELRACIST,gpt4o,1,A
20830,I_4,E8DOUBLESTANDARD,gpt4o,1,A
20830,I_4,E8UNIQUEDEMAND,gpt4o,1,A
20830,I_4,E9CLASSICSYMBOL,gpt4o,1,N
20830,I_4,E9JESUSKILLING,gpt4o,1,N
20830,I_4,E9BLOODLIBEL,gpt4o,1,N
20830,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
20830,I_4,E10ISRAELNAZI,gpt4o,1,N
20830,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
20830,I_4,E6ISRAELLOYALTY,sonnet,2,N
20830,I_4,E6GLOBALLOYALTY,sonnet,2,N
20830,I_4,E7JEWISHRIGHTS,sonnet,2,N
20830,I_4,E7ISRAELRACIST,sonnet,2,N
20830,I_4,E8DOUBLESTANDARD,sonnet,2,N
20830,I_4,E8UNIQUEDEMAND,sonnet,2,N
20830,I_4,E9CLASSICSYMBOL,sonnet,2,N
20830,I_4,E9JESUSKILLING,sonnet,2,N
20830,I_4,E9BLOODLIBEL,sonnet,2,N
20830,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
20830,I_4,E10ISRAELNAZI,sonnet,2,N
20830,I_4,E11COLLECTIVEBLAME,sonnet,2,N
20830,I_4,E6ISRAELLOYALTY,gpt4o,2,N
20830,I_4,E6GLOBALLOYALTY,gpt4o,2,N
20830,I_4,E7JEWISHRIGHTS,gpt4o,2,N
20830,I_4,E7ISRAELRACIST,gpt4o,2,A
20830,I_4,E8DOUBLESTANDARD,gpt4o,2,A
20830,I_4,E8UNIQUEDEMAND,gpt4o,2,A
20830,I_4,E9CLASSICSYMBOL,gpt4o,2,N
20830,I_4,E9JESUSKILLING,gpt4o,2,N
20830,I_4,E9BLOODLIBEL,gpt4o,2,N
20830,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
20830,I_4,E10ISRAELNAZI,gpt4o,2,N
20830,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
20830,I_4,E6ISRAELLOYALTY,sonnet,3,N
20830,I_4,E6GLOBALLOYALTY,sonnet,3,N
20830,I_4,E7JEWISHRIGHTS,sonnet,3,N
20830,I_4,E7ISRAELRACIST,sonnet,3,N
20830,I_4,E8DOUBLESTANDARD,sonnet,3,N
20830,I_4,E8UNIQUEDEMAND,sonnet,3,N
20830,I_4,E9CLASSICSYMBOL,sonnet,3,N
20830,I_4,E9JESUSKILLING,sonnet,3,N
20830,I_4,E9BLOODLIBEL,sonnet,3,N
20830,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
20830,I_4,E10ISRAELNAZI,sonnet,3,N
20830,I_4,E11COLLECTIVEBLAME,sonnet,3,N
20830,I_4,E6ISRAELLOYALTY,gpt4o,3,N
20830,I_4,E6GLOBALLOYALTY,gpt4o,3,N
20830,I_4,E7JEWISHRIGHTS,gpt4o,3,N
20830,I_4,E7ISRAELRACIST,gpt4o,3,A
20830,I_4,E8DOUBLESTANDARD,gpt4o,3,A
20830,I_4,E8UNIQUEDEMAND,gpt4o,3,A
20830,I_4,E9CLASSICSYMBOL,gpt4o,3,N
20830,I_4,E9JESUSKILLING,gpt4o,3,N
20830,I_4,E9BLOODLIBEL,gpt4o,3,N
20830,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
20830,I_4,E10ISRAELNAZI,gpt4o,3,N
20830,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
28366,I_4,E6ISRAELLOYALTY,sonnet,1,N
28366,I_4,E6GLOBALLOYALTY,sonnet,1,N
28366,I_4,E7JEWISHRIGHTS,sonnet,1,N
28366,I_4,E7ISRAELRACIST,sonnet,1,N
28366,I_4,E8DOUBLESTANDARD,sonnet,1,N
28366,I_4,E8UNIQUEDEMAND,sonnet,1,N
28366,I_4,E9CLASSICSYMBOL,sonnet,1,N
28366,I_4,E9JESUSKILLING,sonnet,1,N
28366,I_4,E9BLOODLIBEL,sonnet,1,N
28366,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
28366,I_4,E10ISRAELNAZI,sonnet,1,N
28366,I_4,E11COLLECTIVEBLAME,sonnet,1,N
28366,I_4,E6ISRAELLOYALTY,gpt4o,1,N
28366,I_4,E6GLOBALLOYALTY,gpt4o,1,N
28366,I_4,E7JEWISHRIGHTS,gpt4o,1,N
28366,I_4,E7ISRAELRACIST,gpt4o,1,N
28366,I_4,E8DOUBLESTANDARD,gpt4o,1,N
28366,I_4,E8UNIQUEDEMAND,gpt4o,1,N
28366,I_4,E9CLASSICSYMBOL,gpt4o,1,N
28366,I_4,E9JESUSKILLING,gpt4o,1,N
28366,I_4,E9BLOODLIBEL,gpt4o,1,N
28366,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
28366,I_4,E10ISRAELNAZI,gpt4o,1,N
28366,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
28366,I_4,E6ISRAELLOYALTY,sonnet,2,N
28366,I_4,E6GLOBALLOYALTY,sonnet,2,N
28366,I_4,E7JEWISHRIGHTS,sonnet,2,N
28366,I_4,E7ISRAELRACIST,sonnet,2,N
28366,I_4,E8DOUBLESTANDARD,sonnet,2,N
28366,I_4,E8UNIQUEDEMAND,sonnet,2,N
28366,I_4,E9CLASSICSYMBOL,sonnet,2,N
28366,I_4,E9JESUSKILLING,sonnet,2,N
28366,I_4,E9BLOODLIBEL,sonnet,2,N
28366,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
28366,I_4,E10ISRAELNAZI,sonnet,2,N
28366,I_4,E11COLLECTIVEBLAME,sonnet,2,N
28366,I_4,E6ISRAELLOYALTY,gpt4o,2,N
28366,I_4,E6GLOBALLOYALTY,gpt4o,2,N
28366,I_4,E7JEWISHRIGHTS,gpt4o,2,N
28366,I_4,E7ISRAELRACIST,gpt4o,2,N
28366,I_4,E8DOUBLESTANDARD,gpt4o,2,N
28366,I_4,E8UNIQUEDEMAND,gpt4o,2,N
28366,I_4,E9CLASSICSYMBOL,gpt4o,2,N
28366,I_4,E9JESUSKILLING,gpt4o,2,N
28366,I_4,E9BLOODLIBEL,gpt4o,2,N
28366,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
28366,I_4,E10ISRAELNAZI,gpt4o,2,N
28366,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
28366,I_4,E6ISRAELLOYALTY,sonnet,3,N
28366,I_4,E6GLOBALLOYALTY,sonnet,3,N
28366,I_4,E7JEWISHRIGHTS,sonnet,3,N
28366,I_4,E7ISRAELRACIST,sonnet,3,N
28366,I_4,E8DOUBLESTANDARD,sonnet,3,N
28366,I_4,E8UNIQUEDEMAND,sonnet,3,N
28366,I_4,E9CLASSICSYMBOL,sonnet,3,N
28366,I_4,E9JESUSKILLING,sonnet,3,N
28366,I_4,E9BLOODLIBEL,sonnet,3,N
28366,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
28366,I_4,E10ISRAELNAZI,sonnet,3,N
28366,I_4,E11COLLECTIVEBLAME,sonnet,3,N
28366,I_4,E6ISRAELLOYALTY,gpt4o,3,N
28366,I_4,E6GLOBALLOYALTY,gpt4o,3,N
28366,I_4,E7JEWISHRIGHTS,gpt4o,3,N
28366,I_4,E7ISRAELRACIST,gpt4o,3,N
28366,I_4,E8DOUBLESTANDARD,gpt4o,3,N
28366,I_4,E8UNIQUEDEMAND,gpt4o,3,N
28366,I_4,E9CLASSICSYMBOL,gpt4o,3,N
28366,I_4,E9JESUSKILLING,gpt4o,3,N
28366,I_4,E9BLOODLIBEL,gpt4o,3,N
28366,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
28366,I_4,E10ISRAELNAZI,gpt4o,3,N
28366,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
16205,I_4,E6ISRAELLOYALTY,sonnet,1,N
16205,I_4,E6GLOBALLOYALTY,sonnet,1,N
16205,I_4,E7JEWISHRIGHTS,sonnet,1,N
16205,I_4,E7ISRAELRACIST,sonnet,1,N
16205,I_4,E8DOUBLESTANDARD,sonnet,1,N
16205,I_4,E8UNIQUEDEMAND,sonnet,1,N
16205,I_4,E9CLASSICSYMBOL,sonnet,1,N
16205,I_4,E9JESUSKILLING,sonnet,1,N
16205,I_4,E9BLOODLIBEL,sonnet,1,N
16205,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
16205,I_4,E10ISRAELNAZI,sonnet,1,N
16205,I_4,E11COLLECTIVEBLAME,sonnet,1,N
16205,I_4,E6ISRAELLOYALTY,gpt4o,1,N
16205,I_4,E6GLOBALLOYALTY,gpt4o,1,N
16205,I_4,E7JEWISHRIGHTS,gpt4o,1,N
16205,I_4,E7ISRAELRACIST,gpt4o,1,N
16205,I_4,E8DOUBLESTANDARD,gpt4o,1,N
16205,I_4,E8UNIQUEDEMAND,gpt4o,1,N
16205,I_4,E9CLASSICSYMBOL,gpt4o,1,N
16205,I_4,E9JESUSKILLING,gpt4o,1,N
16205,I_4,E9BLOODLIBEL,gpt4o,1,N
16205,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
16205,I_4,E10ISRAELNAZI,gpt4o,1,N
16205,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
16205,I_4,E6ISRAELLOYALTY,sonnet,2,N
16205,I_4,E6GLOBALLOYALTY,sonnet,2,N
16205,I_4,E7JEWISHRIGHTS,sonnet,2,N
16205,I_4,E7ISRAELRACIST,sonnet,2,N
16205,I_4,E8DOUBLESTANDARD,sonnet,2,N
16205,I_4,E8UNIQUEDEMAND,sonnet,2,N
16205,I_4,E9CLASSICSYMBOL,sonnet,2,N
16205,I_4,E9JESUSKILLING,sonnet,2,N
16205,I_4,E9BLOODLIBEL,sonnet,2,N
16205,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
16205,I_4,E10ISRAELNAZI,sonnet,2,N
16205,I_4,E11COLLECTIVEBLAME,sonnet,2,N
16205,I_4,E6ISRAELLOYALTY,gpt4o,2,N
16205,I_4,E6GLOBALLOYALTY,gpt4o,2,N
16205,I_4,E7JEWISHRIGHTS,gpt4o,2,N
16205,I_4,E7ISRAELRACIST,gpt4o,2,N
16205,I_4,E8DOUBLESTANDARD,gpt4o,2,N
16205,I_4,E8UNIQUEDEMAND,gpt4o,2,N
16205,I_4,E9CLASSICSYMBOL,gpt4o,2,N
16205,I_4,E9JESUSKILLING,gpt4o,2,N
16205,I_4,E9BLOODLIBEL,gpt4o,2,N
16205,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
16205,I_4,E10ISRAELNAZI,gpt4o,2,N
16205,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
16205,I_4,E6ISRAELLOYALTY,sonnet,3,N
16205,I_4,E6GLOBALLOYALTY,sonnet,3,N
16205,I_4,E7JEWISHRIGHTS,sonnet,3,N
16205,I_4,E7ISRAELRACIST,sonnet,3,N
16205,I_4,E8DOUBLESTANDARD,sonnet,3,N
16205,I_4,E8UNIQUEDEMAND,sonnet,3,N
16205,I_4,E9CLASSICSYMBOL,sonnet,3,N
16205,I_4,E9JESUSKILLING,sonnet,3,N
16205,I_4,E9BLOODLIBEL,sonnet,3,N
16205,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
16205,I_4,E10ISRAELNAZI,sonnet,3,N
16205,I_4,E11COLLECTIVEBLAME,sonnet,3,N
16205,I_4,E6ISRAELLOYALTY,gpt4o,3,N
16205,I_4,E6GLOBALLOYALTY,gpt4o,3,N
16205,I_4,E7JEWISHRIGHTS,gpt4o,3,N
16205,I_4,E7ISRAELRACIST,gpt4o,3,N
16205,I_4,E8DOUBLESTANDARD,gpt4o,3,N
16205,I_4,E8UNIQUEDEMAND,gpt4o,3,N
16205,I_4,E9CLASSICSYMBOL,gpt4o,3,N
16205,I_4,E9JESUSKILLING,gpt4o,3,N
16205,I_4,E9BLOODLIBEL,gpt4o,3,N
16205,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
16205,I_4,E10ISRAELNAZI,gpt4o,3,N
16205,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
14438,I_4,E6ISRAELLOYALTY,sonnet,1,N
14438,I_4,E6GLOBALLOYALTY,sonnet,1,N
14438,I_4,E7JEWISHRIGHTS,sonnet,1,N
14438,I_4,E7ISRAELRACIST,sonnet,1,N
14438,I_4,E8DOUBLESTANDARD,sonnet,1,N
14438,I_4,E8UNIQUEDEMAND,sonnet,1,N
14438,I_4,E9CLASSICSYMBOL,sonnet,1,N
14438,I_4,E9JESUSKILLING,sonnet,1,N
14438,I_4,E9BLOODLIBEL,sonnet,1,N
14438,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
14438,I_4,E10ISRAELNAZI,sonnet,1,N
14438,I_4,E11COLLECTIVEBLAME,sonnet,1,N
14438,I_4,E6ISRAELLOYALTY,gpt4o,1,N
14438,I_4,E6GLOBALLOYALTY,gpt4o,1,N
14438,I_4,E7JEWISHRIGHTS,gpt4o,1,N
14438,I_4,E7ISRAELRACIST,gpt4o,1,N
14438,I_4,E8DOUBLESTANDARD,gpt4o,1,N
14438,I_4,E8UNIQUEDEMAND,gpt4o,1,N
14438,I_4,E9CLASSICSYMBOL,gpt4o,1,N
14438,I_4,E9JESUSKILLING,gpt4o,1,N
14438,I_4,E9BLOODLIBEL,gpt4o,1,N
14438,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
14438,I_4,E10ISRAELNAZI,gpt4o,1,N
14438,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
14438,I_4,E6ISRAELLOYALTY,sonnet,2,N
14438,I_4,E6GLOBALLOYALTY,sonnet,2,N
14438,I_4,E7JEWISHRIGHTS,sonnet,2,N
14438,I_4,E7ISRAELRACIST,sonnet,2,N
14438,I_4,E8DOUBLESTANDARD,sonnet,2,N
14438,I_4,E8UNIQUEDEMAND,sonnet,2,N
14438,I_4,E9CLASSICSYMBOL,sonnet,2,N
14438,I_4,E9JESUSKILLING,sonnet,2,N
14438,I_4,E9BLOODLIBEL,sonnet,2,N
14438,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
14438,I_4,E10ISRAELNAZI,sonnet,2,N
14438,I_4,E11COLLECTIVEBLAME,sonnet,2,N
14438,I_4,E6ISRAELLOYALTY,gpt4o,2,N
14438,I_4,E6GLOBALLOYALTY,gpt4o,2,N
14438,I_4,E7JEWISHRIGHTS,gpt4o,2,N
14438,I_4,E7ISRAELRACIST,gpt4o,2,N
14438,I_4,E8DOUBLESTANDARD,gpt4o,2,N
14438,I_4,E8UNIQUEDEMAND,gpt4o,2,N
14438,I_4,E9CLASSICSYMBOL,gpt4o,2,N
14438,I_4,E9JESUSKILLING,gpt4o,2,N
14438,I_4,E9BLOODLIBEL,gpt4o,2,N
14438,I_4,E9CHARACTERIZEISRAEL,gpt4o,2,N
14438,I_4,E10ISRAELNAZI,gpt4o,2,N
14438,I_4,E11COLLECTIVEBLAME,gpt4o,2,N
14438,I_4,E6ISRAELLOYALTY,sonnet,3,N
14438,I_4,E6GLOBALLOYALTY,sonnet,3,N
14438,I_4,E7JEWISHRIGHTS,sonnet,3,N
14438,I_4,E7ISRAELRACIST,sonnet,3,N
14438,I_4,E8DOUBLESTANDARD,sonnet,3,N
14438,I_4,E8UNIQUEDEMAND,sonnet,3,N
14438,I_4,E9CLASSICSYMBOL,sonnet,3,N
14438,I_4,E9JESUSKILLING,sonnet,3,N
14438,I_4,E9BLOODLIBEL,sonnet,3,N
14438,I_4,E9CHARACTERIZEISRAEL,sonnet,3,N
14438,I_4,E10ISRAELNAZI,sonnet,3,N
14438,I_4,E11COLLECTIVEBLAME,sonnet,3,N
14438,I_4,E6ISRAELLOYALTY,gpt4o,3,N
14438,I_4,E6GLOBALLOYALTY,gpt4o,3,N
14438,I_4,E7JEWISHRIGHTS,gpt4o,3,N
14438,I_4,E7ISRAELRACIST,gpt4o,3,N
14438,I_4,E8DOUBLESTANDARD,gpt4o,3,N
14438,I_4,E8UNIQUEDEMAND,gpt4o,3,N
14438,I_4,E9CLASSICSYMBOL,gpt4o,3,N
14438,I_4,E9JESUSKILLING,gpt4o,3,N
14438,I_4,E9BLOODLIBEL,gpt4o,3,N
14438,I_4,E9CHARACTERIZEISRAEL,gpt4o,3,N
14438,I_4,E10ISRAELNAZI,gpt4o,3,N
14438,I_4,E11COLLECTIVEBLAME,gpt4o,3,N
35317,I_4,E6ISRAELLOYALTY,sonnet,1,N
35317,I_4,E6GLOBALLOYALTY,sonnet,1,N
35317,I_4,E7JEWISHRIGHTS,sonnet,1,N
35317,I_4,E7ISRAELRACIST,sonnet,1,N
35317,I_4,E8DOUBLESTANDARD,sonnet,1,N
35317,I_4,E8UNIQUEDEMAND,sonnet,1,N
35317,I_4,E9CLASSICSYMBOL,sonnet,1,N
35317,I_4,E9JESUSKILLING,sonnet,1,N
35317,I_4,E9BLOODLIBEL,sonnet,1,N
35317,I_4,E9CHARACTERIZEISRAEL,sonnet,1,N
35317,I_4,E10ISRAELNAZI,sonnet,1,N
35317,I_4,E11COLLECTIVEBLAME,sonnet,1,N
35317,I_4,E6ISRAELLOYALTY,gpt4o,1,N
35317,I_4,E6GLOBALLOYALTY,gpt4o,1,N
35317,I_4,E7JEWISHRIGHTS,gpt4o,1,N
35317,I_4,E7ISRAELRACIST,gpt4o,1,N
35317,I_4,E8DOUBLESTANDARD,gpt4o,1,N
35317,I_4,E8UNIQUEDEMAND,gpt4o,1,N
35317,I_4,E9CLASSICSYMBOL,gpt4o,1,I
35317,I_4,E9JESUSKILLING,gpt4o,1,N
35317,I_4,E9BLOODLIBEL,gpt4o,1,N
35317,I_4,E9CHARACTERIZEISRAEL,gpt4o,1,N
35317,I_4,E10ISRAELNAZI,gpt4o,1,N
35317,I_4,E11COLLECTIVEBLAME,gpt4o,1,N
35317,I_4,E6ISRAELLOYALTY,sonnet,2,N
35317,I_4,E6GLOBALLOYALTY,sonnet,2,N
35317,I_4,E7JEWISHRIGHTS,sonnet,2,N
35317,I_4,E7ISRAELRACIST,sonnet,2,N
35317,I_4,E8DOUBLESTANDARD,sonnet,2,N
35317,I_4,E8UNIQUEDEMAND,sonnet,2,N
35317,I_4,E9CLASSICSYMBOL,sonnet,2,N
35317,I_4,E9JESUSKILLING,sonnet,2,N
35317,I_4,E9BLOODLIBEL,sonnet,2,N
35317,I_4,E9CHARACTERIZEISRAEL,sonnet,2,N
35317,I_4,E10ISRAELNAZI,sonnet,2,N
35317,I_4,E11COLLECTIVEBLAME,sonnet,2,N
35317,I_4,E6ISRAELLOYALTY,gpt4o,2,N
35317,I_4,E6GLOBALLOYALTY,gpt4o,2,N
35317,I_4,E7JEWISHRIGHTS,gpt4o,2,N
35317,I_4,E7ISRAELRACIST,gpt4o,2,N
