comment_id,block,code_id,6code_run1,6code_run2,6code_run3,4code_run1,4code_run2,4code_run3,label_6code,label_4code,agree
27527,N_2,N4HIDDENCONSPIRACY,N,N,N,N,N,N,N,N,True
27527,N_2,N4ISRAELHAND,N,N,N,N,N,N,N,N,True
27527,N_2,N5LOYALTY,N,N,N,N,N,N,N,N,True
27527,N_2,N6IDENTITYDENY,N,N,N,N,N,N,N,N,True
27527,N_2,N7COLLECTIVEGUILT,N,N,N,N,N,N,N,N,True
27527,N_2,N8VIOLENCE,N,N,N,N,N,N,N,N,True
27527,N_2,N9INCITEMENT,N,N,N,N,N,N,N,N,True
27527,N_NO_1,N13ISRAELCRITICISM,E,E,E,E,E,E,E,E,True
27527,N_NO_1,N14SUPPRESSIONDIALOGUE,N,N,N,N,N,N,N,N,True
27527,N_NO_1,N14SUPPRESSIONFREEDOM,N,N,N,N,N,N,N,N,True
27527,N_NO_1,N15HARSHCRITICISM,N,N,N,E,E,E,N,E,False
27527,N_NO_1,N16ADVERSEEXPERIENCE,N,N,N,N,N,N,N,N,True
27527,N_NO_1,N16NATIONALISM,N,N,N,N,N,N,N,N,True
27527,N_NO_1,N16OPPOSITION,E,E,E,E,E,E,E,E,True
27527,N_NO_1,N17DISPROPORTIONATE,N,N,N,N,N,N,N,N,True
29933,I_1,D1HATE,N,N,N,N,N,N,N,N,True
29933,I_1,D1MANIFEST,N,N,N,N,N,N,N,N,True
29933,I_1,D1PERCEPTION,N,N,N,N,N,N,N,N,True
29933,I_1,D2COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
29933,I_1,D2CONSPIRACY,N,N,N,N,N,N,N,N,True
29933,I_1,D2ISRAELTARGET,N,N,N,N,N,N,N,N,True
29933,I_1,D2STEREOTYPE,N,N,N,N,N,N,N,N,True
29933,I_2,E1RADICAL,N,N,N,N,N,N,N,N,True
29933,I_2,E1VIOLENCE,N,N,N,N,N,N,N,N,True
29933,I_2,E2ALLEGATION,N,N,N,N,N,N,N,N,True
29933,I_2,E2COLLECTIVEPOWER,N,N,N,N,N,N,N,N,True
29933,I_2,E2CONSPIRACY,N,N,N,N,N,N,N,N,True
29933,I_2,E2CONTROLECONOMY,N,N,N,N,N,N,N,N,True
29933,I_2,E2CONTROLGOV,N,N,N,N,N,N,N,N,True
29933,I_2,E2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
29933,I_2,E2CONTROLOTHER,N,N,N,N,N,N,N,N,True
29933,I_2,E2DEHUMANIZATION,N,N,N,N,N,N,N,N,True
29933,I_2,E2DEMONIZE,N,N,N,N,N,N,N,N,True
29933,I_2,E2STEREOTYPE,N,N,N,N,N,N,N,N,True
29933,I_2,E3COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
29933,I_3,E4HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
29933,I_3,E4HOLOCAUSTINTENT,N,N,N,N,N,N,N,N,True
29933,I_3,E4HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
29933,I_3,E4HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
29933,I_3,E5HOLOCAUSTEXAGGERATE,N,N,N,N,N,N,N,N,True
29933,I_3,E5HOLOCAUSTINVENT,N,N,N,N,N,N,N,N,True
29933,I_4,E10ISRAELNAZI,N,N,N,N,N,N,N,N,True
29933,I_4,E11COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
29933,I_4,E6GLOBALLOYALTY,N,N,N,N,N,N,N,N,True
29933,I_4,E6ISRAELLOYALTY,N,N,N,N,N,N,N,N,True
29933,I_4,E7ISRAELRACIST,N,N,N,N,N,N,N,N,True
29933,I_4,E7JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
29933,I_4,E8DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
29933,I_4,E8UNIQUEDEMAND,N,N,N,N,N,N,N,N,True
29933,I_4,E9BLOODLIBEL,N,N,N,N,N,N,N,N,True
29933,I_4,E9CHARACTERIZEISRAEL,N,N,N,N,N,N,N,N,True
29933,I_4,E9CLASSICSYMBOL,N,N,N,N,N,N,N,N,True
29933,I_4,E9JESUSKILLING,N,N,N,N,N,N,N,N,True
29933,I_5,E12CRIMINAL,N,N,N,N,N,N,N,N,True
29933,I_5,E12CRIMINALDENIAL,N,N,N,N,N,N,N,N,True
29933,I_5,E12CRIMINALMATERIAL,N,N,N,N,N,N,N,N,True
29933,I_5,E13BUILDINGS,N,N,N,N,N,N,N,N,True
29933,I_5,E13CEMETERIES,N,N,N,N,N,N,N,N,True
29933,I_5,E13PEOPLE,N,N,N,N,N,N,N,N,True
29933,I_5,E13PROPERTY,N,N,N,N,N,N,N,N,True
29933,I_5,E13SCHOOLS,N,N,N,N,N,N,N,N,True
29933,I_5,E13TARGET,N,N,N,N,N,N,N,N,True
29933,I_5,E13WORSHIP,N,N,N,N,N,N,N,N,True
29933,I_5,E14DISCRIMINATION,N,N,N,N,N,N,N,N,True
29933,I_NO_1,D2DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
29933,J_1,A1ESSENTIAL,N,N,N,N,N,N,N,N,True
29933,J_1,A2COLLECTIVEAGENDA,N,N,N,N,N,N,N,N,True
29933,J_1,A2CONSPIRACY,N,N,N,I,I,I,N,I,False
29933,J_1,A2CONTROLBANKS,N,N,N,N,N,N,N,N,True
29933,J_1,A2CONTROLGOV,N,N,N,N,N,N,N,N,True
29933,J_1,A2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
29933,J_1,A2DISEASE,N,N,N,N,N,N,N,N,True
29933,J_1,A2EVIL,N,N,N,N,N,N,N,N,True
29933,J_1,A2HIDDENPOWER,N,N,N,I,I,I,N,I,False
29933,J_1,A2LOYALTY,N,N,N,N,N,N,N,N,True
29933,J_1,A3CARICATURE,N,N,N,N,N,N,N,N,True
29933,J_1,A3DISCRIMINATION,N,N,N,N,N,N,N,N,True
29933,J_1,A3STINGY,N,N,N,N,N,N,N,N,True
29933,J_1,A3SWASTIKA,N,N,N,N,N,N,N,N,True
29933,J_1,A3SYNAGOGUE,N,N,N,N,N,N,N,N,True
29933,J_1,A3UNPATRIOTIC,N,N,N,N,N,N,N,N,True
29933,J_1,A3VIOLENCE,N,N,N,N,N,N,N,N,True
29933,J_1,A3WEALTH,N,N,N,N,N,N,N,N,True
29933,J_2,A4DOGWHISTLE,N,N,N,N,N,N,N,N,True
29933,J_2,A4ISRAELEVIL,N,N,N,N,N,N,N,N,True
29933,J_2,A4ISRAELINFLUENCE,N,N,N,N,N,N,N,N,True
29933,J_2,A4ROTHSCHILD,N,N,N,N,N,N,N,N,True
29933,J_2,A5HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
29933,J_2,A5HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
29933,J_2,A5HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
29933,J_3,B10JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
29933,J_3,B6CHARACTERIZEISRAEL,N,N,N,N,N,N,N,N,True
29933,J_3,B7COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
29933,J_3,B7ISRAELAGENT,N,N,N,N,N,N,N,N,True
29933,J_3,B8FORCECONDEMN,N,N,N,N,N,N,N,N,True
29933,J_3,B9ISRAELLOYALTY,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C11PALESTINIANJUSTICE,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C11PALESTINIANRIGHTS,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C12EQUALRIGHTS,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C12SOLUTIONS,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C12ZIONCRITICAL,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELCOMPARE,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELDISCRIMINATION,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELEVIDENCE,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELINSTITUTIONS,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELNORMS,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELOPT,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELPOLICIES,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C13ISRAELREGION,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C14BDS,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C15DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
29933,J_NO_1,C15REASONABLE,N,N,N,N,N,N,N,N,True
29933,N_1,N1BELIEFS,N,N,N,N,N,N,N,N,True
29933,N_1,N1DISCRIMINATION,N,N,N,N,N,N,N,N,True
29933,N_1,N1HOSTILECONDUCT,N,N,N,N,N,N,N,N,True
29933,N_1,N1NEGATIVEATTITUDE,N,N,N,N,N,N,N,N,True
29933,N_2,N10SELFDETERMINATION,N,N,N,N,N,N,N,N,True
29933,N_2,N11JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
29933,N_2,N11JEWISHRIGHTSDEFINE,N,N,N,N,N,N,N,N,True
29933,N_2,N11SELFDETERMINATION,N,N,N,N,N,N,N,N,True
29933,N_2,N12DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
29933,N_2,N2CONSPIRACY,N,N,N,N,N,N,N,N,True
29933,N_2,N2CONTROLECONOMY,N,N,N,N,N,N,N,N,True
29933,N_2,N2CONTROLGOV,N,N,N,N,N,N,N,N,True
29933,N_2,N2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
29933,N_2,N2CONTROLOTHER,N,N,N,N,N,N,N,N,True
29933,N_2,N3COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
29933,N_2,N4HIDDENCONSPIRACY,N,N,N,N,N,N,N,N,True
29933,N_2,N4ISRAELHAND,N,N,N,N,N,N,N,N,True
29933,N_2,N5LOYALTY,N,N,N,N,N,N,N,N,True
29933,N_2,N6IDENTITYDENY,N,N,N,N,N,N,N,N,True
29933,N_2,N7COLLECTIVEGUILT,N,N,N,N,N,N,N,N,True
29933,N_2,N8VIOLENCE,N,N,N,N,N,N,N,N,True
29933,N_2,N9INCITEMENT,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N13ISRAELCRITICISM,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N14SUPPRESSIONDIALOGUE,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N14SUPPRESSIONFREEDOM,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N15HARSHCRITICISM,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N16ADVERSEEXPERIENCE,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N16NATIONALISM,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N16OPPOSITION,N,N,N,N,N,N,N,N,True
29933,N_NO_1,N17DISPROPORTIONATE,N,N,N,N,N,N,N,N,True
32448,I_1,D1HATE,N,N,N,N,N,N,N,N,True
32448,I_1,D1MANIFEST,N,N,N,N,N,N,N,N,True
32448,I_1,D1PERCEPTION,N,N,N,N,N,N,N,N,True
32448,I_1,D2COLLECTIVEBLAME,N,N,N,N,N,A,N,N,True
32448,I_1,D2CONSPIRACY,N,N,N,N,N,N,N,N,True
32448,I_1,D2ISRAELTARGET,I,I,I,I,I,I,I,I,True
32448,I_1,D2STEREOTYPE,N,N,N,N,N,N,N,N,True
32448,I_2,E1RADICAL,N,N,N,N,N,N,N,N,True
32448,I_2,E1VIOLENCE,N,N,N,N,N,N,N,N,True
32448,I_2,E2ALLEGATION,I,I,I,A,A,A,I,A,False
32448,I_2,E2COLLECTIVEPOWER,N,N,N,N,N,N,N,N,True
32448,I_2,E2CONSPIRACY,N,N,N,N,N,N,N,N,True
32448,I_2,E2CONTROLECONOMY,N,N,N,N,N,N,N,N,True
32448,I_2,E2CONTROLGOV,N,N,N,N,N,N,N,N,True
32448,I_2,E2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
32448,I_2,E2CONTROLOTHER,N,N,N,N,N,N,N,N,True
32448,I_2,E2DEHUMANIZATION,N,N,N,N,N,N,N,N,True
32448,I_2,E2DEMONIZE,I,I,I,A,A,A,I,A,False
32448,I_2,E2STEREOTYPE,N,N,N,N,N,N,N,N,True
32448,I_2,E3COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32448,I_3,E4HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
32448,I_3,E4HOLOCAUSTINTENT,N,N,N,N,N,N,N,N,True
32448,I_3,E4HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
32448,I_3,E4HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
32448,I_3,E5HOLOCAUSTEXAGGERATE,N,N,N,N,N,N,N,N,True
32448,I_3,E5HOLOCAUSTINVENT,N,N,N,N,N,N,N,N,True
32448,I_4,E10ISRAELNAZI,N,N,N,N,N,N,N,N,True
32448,I_4,E11COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32448,I_4,E6GLOBALLOYALTY,N,N,N,N,N,N,N,N,True
32448,I_4,E6ISRAELLOYALTY,N,N,N,N,N,N,N,N,True
32448,I_4,E7ISRAELRACIST,N,N,N,N,N,N,N,N,True
32448,I_4,E7JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
32448,I_4,E8DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
32448,I_4,E8UNIQUEDEMAND,N,N,N,N,N,N,N,N,True
32448,I_4,E9BLOODLIBEL,N,N,N,N,N,N,N,N,True
32448,I_4,E9CHARACTERIZEISRAEL,N,N,N,N,N,N,N,N,True
32448,I_4,E9CLASSICSYMBOL,N,N,N,N,N,N,N,N,True
32448,I_4,E9JESUSKILLING,N,N,N,N,N,N,N,N,True
32448,I_5,E12CRIMINAL,N,N,N,N,N,N,N,N,True
32448,I_5,E12CRIMINALDENIAL,N,N,N,N,N,N,N,N,True
32448,I_5,E12CRIMINALMATERIAL,N,N,N,N,N,N,N,N,True
32448,I_5,E13BUILDINGS,N,N,N,N,N,N,N,N,True
32448,I_5,E13CEMETERIES,N,N,N,N,N,N,N,N,True
32448,I_5,E13PEOPLE,N,N,N,N,N,N,N,N,True
32448,I_5,E13PROPERTY,N,N,N,N,N,N,N,N,True
32448,I_5,E13SCHOOLS,N,N,N,N,N,N,N,N,True
32448,I_5,E13TARGET,N,N,N,N,N,N,N,N,True
32448,I_5,E13WORSHIP,N,N,N,N,N,N,N,N,True
32448,I_5,E14DISCRIMINATION,N,N,N,N,N,N,N,N,True
32448,I_NO_1,D2DOUBLESTANDARD,E,E,E,E,E,E,E,E,True
32448,J_1,A1ESSENTIAL,N,N,N,N,N,N,N,N,True
32448,J_1,A2COLLECTIVEAGENDA,N,N,N,A,N,N,N,N,True
32448,J_1,A2CONSPIRACY,N,N,N,N,N,N,N,N,True
32448,J_1,A2CONTROLBANKS,N,N,N,N,N,N,N,N,True
32448,J_1,A2CONTROLGOV,N,N,N,N,N,N,N,N,True
32448,J_1,A2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
32448,J_1,A2DISEASE,N,N,N,N,N,N,N,N,True
32448,J_1,A2EVIL,N,N,N,N,N,N,N,N,True
32448,J_1,A2HIDDENPOWER,N,N,N,N,N,N,N,N,True
32448,J_1,A2LOYALTY,N,N,N,N,N,N,N,N,True
32448,J_1,A3CARICATURE,N,N,N,N,N,N,N,N,True
32448,J_1,A3DISCRIMINATION,N,N,N,N,N,N,N,N,True
32448,J_1,A3STINGY,N,N,N,N,N,N,N,N,True
32448,J_1,A3SWASTIKA,N,N,N,N,N,N,N,N,True
32448,J_1,A3SYNAGOGUE,N,N,N,N,N,N,N,N,True
32448,J_1,A3UNPATRIOTIC,N,N,N,N,N,N,N,N,True
32448,J_1,A3VIOLENCE,N,N,N,N,N,N,N,N,True
32448,J_1,A3WEALTH,N,N,N,N,N,N,N,N,True
32448,J_2,A4DOGWHISTLE,N,N,N,N,N,N,N,N,True
32448,J_2,A4ISRAELEVIL,I,E,I,I,I,I,I,I,True
32448,J_2,A4ISRAELINFLUENCE,N,N,N,N,N,N,N,N,True
32448,J_2,A4ROTHSCHILD,N,N,N,N,N,N,N,N,True
32448,J_2,A5HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
32448,J_2,A5HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
32448,J_2,A5HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
32448,J_3,B10JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
32448,J_3,B6CHARACTERIZEISRAEL,N,N,N,N,N,N,N,N,True
32448,J_3,B7COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32448,J_3,B7ISRAELAGENT,N,N,N,N,N,N,N,N,True
32448,J_3,B8FORCECONDEMN,N,N,N,N,N,N,N,N,True
32448,J_3,B9ISRAELLOYALTY,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C11PALESTINIANJUSTICE,E,E,E,E,E,E,E,E,True
32448,J_NO_1,C11PALESTINIANRIGHTS,E,E,E,E,E,E,E,E,True
32448,J_NO_1,C12EQUALRIGHTS,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C12SOLUTIONS,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C12ZIONCRITICAL,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C13ISRAELCOMPARE,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C13ISRAELDISCRIMINATION,E,E,E,E,E,E,E,E,True
32448,J_NO_1,C13ISRAELEVIDENCE,E,E,E,E,E,E,E,E,True
32448,J_NO_1,C13ISRAELINSTITUTIONS,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C13ISRAELNORMS,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C13ISRAELOPT,E,E,E,E,E,E,E,E,True
32448,J_NO_1,C13ISRAELPOLICIES,E,E,E,E,E,E,E,E,True
32448,J_NO_1,C13ISRAELREGION,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C14BDS,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C15DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
32448,J_NO_1,C15REASONABLE,E,E,E,E,E,E,E,E,True
32448,N_1,N1BELIEFS,N,N,N,N,N,N,N,N,True
32448,N_1,N1DISCRIMINATION,N,N,N,N,N,N,N,N,True
32448,N_1,N1HOSTILECONDUCT,N,N,N,N,N,N,N,N,True
32448,N_1,N1NEGATIVEATTITUDE,N,N,N,N,N,N,N,N,True
32448,N_2,N10SELFDETERMINATION,N,N,N,N,N,N,N,N,True
32448,N_2,N11JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
32448,N_2,N11JEWISHRIGHTSDEFINE,N,N,N,N,N,N,N,N,True
32448,N_2,N11SELFDETERMINATION,N,N,N,N,N,N,N,N,True
32448,N_2,N12DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
32448,N_2,N2CONSPIRACY,N,N,N,N,N,N,N,N,True
32448,N_2,N2CONTROLECONOMY,N,N,N,N,N,N,N,N,True
32448,N_2,N2CONTROLGOV,N,N,N,N,N,N,N,N,True
32448,N_2,N2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
32448,N_2,N2CONTROLOTHER,N,N,N,N,N,N,N,N,True
32448,N_2,N3COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32448,N_2,N4HIDDENCONSPIRACY,N,N,N,N,N,N,N,N,True
32448,N_2,N4ISRAELHAND,N,N,N,N,N,N,N,N,True
32448,N_2,N5LOYALTY,N,N,N,N,N,N,N,N,True
32448,N_2,N6IDENTITYDENY,N,N,N,N,N,N,N,N,True
32448,N_2,N7COLLECTIVEGUILT,N,N,N,N,N,N,N,N,True
32448,N_2,N8VIOLENCE,N,N,N,N,N,N,N,N,True
32448,N_2,N9INCITEMENT,N,N,N,N,N,N,N,N,True
32448,N_NO_1,N13ISRAELCRITICISM,E,E,E,E,E,E,E,E,True
32448,N_NO_1,N14SUPPRESSIONDIALOGUE,N,N,N,N,N,N,N,N,True
32448,N_NO_1,N14SUPPRESSIONFREEDOM,N,N,N,N,N,N,N,N,True
32448,N_NO_1,N15HARSHCRITICISM,E,E,E,E,E,E,E,E,True
32448,N_NO_1,N16ADVERSEEXPERIENCE,E,E,E,E,I,E,E,E,True
32448,N_NO_1,N16NATIONALISM,N,N,N,N,N,N,N,N,True
32448,N_NO_1,N16OPPOSITION,N,N,N,N,N,N,N,N,True
32448,N_NO_1,N17DISPROPORTIONATE,N,N,N,N,N,N,N,N,True
32861,I_1,D1HATE,N,N,N,N,N,N,N,N,True
32861,I_1,D1MANIFEST,N,N,N,N,N,N,N,N,True
32861,I_1,D1PERCEPTION,N,N,N,N,N,N,N,N,True
32861,I_1,D2COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32861,I_1,D2CONSPIRACY,N,N,N,N,N,N,N,N,True
32861,I_1,D2ISRAELTARGET,N,N,N,N,N,N,N,N,True
32861,I_1,D2STEREOTYPE,N,N,N,N,N,N,N,N,True
32861,I_2,E1RADICAL,N,N,N,N,N,N,N,N,True
32861,I_2,E1VIOLENCE,N,N,N,N,N,N,N,N,True
32861,I_2,E2ALLEGATION,N,N,N,N,N,N,N,N,True
32861,I_2,E2COLLECTIVEPOWER,N,N,N,N,N,N,N,N,True
32861,I_2,E2CONSPIRACY,N,N,N,N,N,N,N,N,True
32861,I_2,E2CONTROLECONOMY,N,N,N,N,N,N,N,N,True
32861,I_2,E2CONTROLGOV,N,N,N,N,N,N,N,N,True
32861,I_2,E2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
32861,I_2,E2CONTROLOTHER,N,N,N,N,N,N,N,N,True
32861,I_2,E2DEHUMANIZATION,N,N,N,N,N,N,N,N,True
32861,I_2,E2DEMONIZE,N,N,N,N,N,N,N,N,True
32861,I_2,E2STEREOTYPE,N,N,N,N,N,N,N,N,True
32861,I_2,E3COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32861,I_3,E4HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
32861,I_3,E4HOLOCAUSTINTENT,N,N,N,N,N,N,N,N,True
32861,I_3,E4HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
32861,I_3,E4HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
32861,I_3,E5HOLOCAUSTEXAGGERATE,N,N,N,N,N,N,N,N,True
32861,I_3,E5HOLOCAUSTINVENT,N,N,N,N,N,N,N,N,True
32861,I_4,E10ISRAELNAZI,N,N,N,N,N,N,N,N,True
32861,I_4,E11COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32861,I_4,E6GLOBALLOYALTY,N,N,N,N,N,N,N,N,True
32861,I_4,E6ISRAELLOYALTY,N,N,N,N,N,N,N,N,True
32861,I_4,E7ISRAELRACIST,N,N,N,N,N,N,N,N,True
32861,I_4,E7JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
32861,I_4,E8DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
32861,I_4,E8UNIQUEDEMAND,N,N,N,N,N,N,N,N,True
32861,I_4,E9BLOODLIBEL,N,N,N,N,N,N,N,N,True
32861,I_4,E9CHARACTERIZEISRAEL,N,N,N,N,N,N,N,N,True
32861,I_4,E9CLASSICSYMBOL,N,N,N,N,N,N,N,N,True
32861,I_4,E9JESUSKILLING,N,N,N,N,N,N,N,N,True
32861,I_5,E12CRIMINAL,N,N,N,N,N,N,N,N,True
32861,I_5,E12CRIMINALDENIAL,N,N,N,N,N,N,N,N,True
32861,I_5,E12CRIMINALMATERIAL,N,N,N,N,N,N,N,N,True
32861,I_5,E13BUILDINGS,N,N,N,N,N,N,N,N,True
32861,I_5,E13CEMETERIES,N,N,N,N,N,N,N,N,True
32861,I_5,E13PEOPLE,N,N,N,N,N,N,N,N,True
32861,I_5,E13PROPERTY,N,N,N,N,N,N,N,N,True
32861,I_5,E13SCHOOLS,N,N,N,N,N,N,N,N,True
32861,I_5,E13TARGET,N,N,N,N,N,N,N,N,True
32861,I_5,E13WORSHIP,N,N,N,N,N,N,N,N,True
32861,I_5,E14DISCRIMINATION,N,N,N,N,N,N,N,N,True
32861,I_NO_1,D2DOUBLESTANDARD,N,N,N,N,N,N,N,N,True
32861,J_1,A1ESSENTIAL,N,N,N,N,N,N,N,N,True
32861,J_1,A2COLLECTIVEAGENDA,N,N,N,N,N,N,N,N,True
32861,J_1,A2CONSPIRACY,N,N,N,N,N,N,N,N,True
32861,J_1,A2CONTROLBANKS,N,N,N,N,N,N,N,N,True
32861,J_1,A2CONTROLGOV,N,N,N,N,N,N,N,N,True
32861,J_1,A2CONTROLMEDIA,N,N,N,N,N,N,N,N,True
32861,J_1,A2DISEASE,N,N,N,N,N,N,N,N,True
32861,J_1,A2EVIL,N,N,N,N,N,N,N,N,True
32861,J_1,A2HIDDENPOWER,N,N,N,N,N,N,N,N,True
32861,J_1,A2LOYALTY,N,N,N,N,N,N,N,N,True
32861,J_1,A3CARICATURE,N,N,N,N,N,N,N,N,True
32861,J_1,A3DISCRIMINATION,N,N,N,N,N,N,N,N,True
32861,J_1,A3STINGY,N,N,N,N,N,N,N,N,True
32861,J_1,A3SWASTIKA,N,N,N,N,N,N,N,N,True
32861,J_1,A3SYNAGOGUE,N,N,N,N,N,N,N,N,True
32861,J_1,A3UNPATRIOTIC,N,N,N,N,N,N,N,N,True
32861,J_1,A3VIOLENCE,N,N,N,N,N,N,N,N,True
32861,J_1,A3WEALTH,N,N,N,N,N,N,N,N,True
32861,J_2,A4DOGWHISTLE,N,N,N,N,N,N,N,N,True
32861,J_2,A4ISRAELEVIL,N,N,N,N,N,N,N,N,True
32861,J_2,A4ISRAELINFLUENCE,N,N,N,N,N,N,N,N,True
32861,J_2,A4ROTHSCHILD,N,N,N,N,N,N,N,N,True
32861,J_2,A5HOLOCAUSTDENIAL,N,N,N,N,N,N,N,N,True
32861,J_2,A5HOLOCAUSTMECHANISM,N,N,N,N,N,N,N,N,True
32861,J_2,A5HOLOCAUSTMINIMIZE,N,N,N,N,N,N,N,N,True
32861,J_3,B10JEWISHRIGHTS,N,N,N,N,N,N,N,N,True
32861,J_3,B6CHARACTERIZEISRAEL,N,N,N,N,N,N,N,N,True
32861,J_3,B7COLLECTIVEBLAME,N,N,N,N,N,N,N,N,True
32861,J_3,B7ISRAELAGENT,N,N,N,N,N,N,N,N,True
32861,J_3,B8FORCECONDEMN,N,N,N,N,N,N,N,N,True
32861,J_3,B9ISRAELLOYALTY,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C11PALESTINIANJUSTICE,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C11PALESTINIANRIGHTS,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C12EQUALRIGHTS,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C12SOLUTIONS,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C12ZIONCRITICAL,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELCOMPARE,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELDISCRIMINATION,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELEVIDENCE,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELINSTITUTIONS,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELNORMS,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELOPT,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELPOLICIES,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C13ISRAELREGION,N,N,N,N,N,N,N,N,True
32861,J_NO_1,C14BDS,N,N,N,N,N,N,N,N,True
