comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
45158,-1.1489007,-2.0520384,-0.8718883,-0.019822232,-4.8668756,-2.4928224,1.2120736,-2.9331815,1.2483375,2.0368803,-3.5815496,0.79953927,2.2529306,0.27872324,2.1503966,-0.7963502,-1.6546454,1.5789347,-1.6454269,-1.5441494,3.5008469,1.5894756,-1.9955888,0.2853016,1.827074,5.789324,2.0553563,1.4395294,0.72308785,-2.8911345,-0.6579738,-1.0179963,-0.4202891,0.38735712,1.3344432,-3.748948,0.9091915,0.20649427,-0.019111445,0.32511318,0.13940167,-1.4878107,-2.7366166,-0.8446826,0.4252863,0.0631686,-0.64135325,-0.46016607,-0.14470653,-1.0882342,1.7171786,0.8771994,-0.38995132,0.7424166,0.8124285,1.6441165,0.9748574,-1.1060445,-0.2420518,0.5830226,-0.26498613,2.299473,-0.54905677,-0.22378397,1.0887595,0.34396678,0.53431326,-2.924478,-2.576084,0.89577466,-0.22096394,0.84389037,-0.020537466,-1.3675519,3.1779375,1.0062685,-0.3790142,-0.6803613,0.2646045,0.7527157,1.4174364,0.06841531,0.08242435,-0.88986456,0.17650561,1.8207353,0.03212194,0.4258209,-1.3392981,2.9002035,-0.51523495,1.0061152,-0.9174991,-0.02767042,-0.13464713,0.5861293,1.6484104,-0.16958867,0.6147607,-2.2451346,-1.7628663,-0.46286777,-1.8234428,-1.9173197,-0.46528265,-1.1761813,-1.825737,-0.19973424,-1.5453906,-0.6282545,0.86084783,-0.32162014,2.318987,-0.91281503,0.045525644,0.83318645,-0.91884947,1.7556305,0.9029205,0.04017412,0.87118566,0.92089427,0.5227427,1.5108556,0.44536585,-1.1824708,-0.80474436,-1.7660503,-0.2284934,0.51528543,-0.033979606,-0.65433717,-1.0390115,-1.4018002,0.14614277,-2.4298935,0.64660096,2.2815387,0.3316266,1.599159,-0.6619991,0.670504,-1.2847345,0.6119704,-0.77602464,-0.4210735,0.21599312,0.49706006,0.5446054,-1.2810363,-1.3899662,-1.3665597,-0.5888481,-1.4866984,-0.47976527,0.6980251,0.1780169,1.0033376,0.1492361,-1.8658066,-0.7087369,0.17637996,0.19733016,-0.8810871,0.142492,0.7973797,0.42559934,-0.20020263,-1.2310987,-0.44425625,-0.5586366,-1.152693,0.82138175,-0.39136475,0.7715361,-0.09441814,-0.8831583,-1.019433,-0.9947125
5260,5.4724298,4.957543,-1.1303331,1.228086,-2.7461605,-4.1206584,4.458866,3.0201383,-1.2964877,3.242703,7.354064,-5.866594,1.7015717,-0.20005661,1.1554062,-0.28955853,0.029834589,-5.7912445,0.52463067,3.3167944,0.37793246,-0.7830135,-0.8998461,-1.7571898,0.1548213,-2.0657218,1.6668591,-0.7241415,0.42742613,-0.5776937,1.0140806,-0.16353369,-2.5144935,-1.1124566,0.22583973,-0.8063247,1.4275559,-0.11764222,1.2138531,-0.47129476,-1.3892549,1.5818256,0.4865921,0.23696171,0.321871,-0.8240447,0.850935,-0.15676841,-0.60994685,-0.22827215,0.9854158,-0.6506469,-0.02004772,2.694674,-1.7949907,2.830897,-0.85232484,-0.2682074,-1.8692458,0.6445489,1.7054305,1.5418346,-2.0825458,-1.1411531,-0.47893006,0.10862554,1.1118653,1.789185,1.3824147,0.27307057,-0.5665253,0.21367915,0.37758297,-1.7205288,0.5082636,-1.0872873,1.6872292,-0.49267328,1.3566949,-2.424398,0.6260588,-0.38423166,1.2758173,-0.46491075,-0.5503428,-1.776725,-1.9114387,0.49036315,-0.13885011,0.41549492,2.1339262,-0.24013494,-0.04041301,-0.8169143,-2.4800665,0.09907731,0.016023105,0.6701665,0.32204598,0.97127295,1.2669413,2.1603513,-0.39758724,-0.3021163,-0.89052814,0.023552006,0.39838493,0.0018319289,0.5300652,0.18091269,0.39414302,1.0254825,-0.36285105,-0.6791194,-0.15490986,-1.6057894,-1.2622494,-1.3139029,0.64389706,-0.3120483,-0.40754548,0.6742915,0.3368228,0.098919824,-0.05249136,0.51413906,0.73218405,0.4248891,0.02920897,0.41321233,-0.29267544,0.82922274,0.26595864,0.17139898,-1.2200375,0.55914587,-0.9150474,-0.34769237,-0.037059426,2.505046,-0.39772397,-0.930725,-0.1893329,0.6200691,-0.39750603,-0.70006585,1.2305174,-1.4237472,-0.02697229,-0.0543182,-0.028897814,-0.79271924,1.7506014,-1.3893374,2.085163,-0.5835166,-0.5375773,0.40833268,-0.19159226,0.9806697,3.2760966,-0.19896674,-0.015535574,0.15723416,0.13155554,0.15124136,-0.96605736,-1.6684189,-1.1763016,0.09442917,1.799214,-0.8137361,1.1172755,0.86499,-0.09656946,-0.5350559,0.4148878,1.2652824,0.53899044
35136,-3.8483143,-5.179127,-3.8363376,-1.4764462,-2.558962,0.88829595,2.731707,3.9198458,-2.733355,-4.974698,4.684103,-1.4691415,1.0032372,-1.6594529,-2.023024,1.2705632,-5.003312,0.06411234,1.9636438,0.83851695,-3.4470038,3.8102326,3.1648815,-0.3976982,-1.318449,-1.7382295,-0.100852,-1.4937664,1.1475021,2.1707108,0.00038750985,-0.9426994,-0.2860628,-1.074638,3.1185136,2.0783763,-3.363097,0.9717069,0.19472347,-0.21957785,0.20031577,-0.24046473,0.664613,2.5359251,0.9349988,-0.947587,-3.2388654,-0.47497043,-0.5567096,1.8393945,0.5533481,-0.35247153,0.8971623,-0.00023629853,0.88869566,0.37868914,-0.40241042,-1.0767025,-1.4737017,-0.45880994,-0.60029393,1.4067447,-1.3015103,1.0628731,-1.2452154,-0.83924884,-0.75940704,1.2149582,0.06262643,-0.852704,0.567399,0.6670476,1.4867144,-1.2130232,0.8482308,-0.36800608,1.4501989,0.6839523,0.459632,-0.23624384,-0.23262003,-0.09998483,-0.9650928,0.18731306,0.66195214,1.9662223,-0.54363805,-0.029711632,-1.5841563,-1.3041855,0.6728066,-1.358017,0.838165,0.58146423,0.10921102,0.43993,-0.92158175,0.49701935,0.39359704,1.6546503,-0.89633995,1.629266,-1.2690465,-0.6840015,-0.73695546,1.6943198,-0.8278123,0.8652181,1.2035313,-0.099441916,-1.2197102,-0.30194193,-1.9626087,0.123643525,0.20730348,0.32687256,-1.3855157,0.71001834,1.20993,0.3717732,-0.15284084,-1.2708935,-0.582074,-0.40168318,1.8760437,-0.23606287,0.34391233,0.10744067,-0.0001584179,0.84879184,0.41766673,-1.4504807,0.08873676,-0.18793525,0.29950225,0.16900595,-0.70234704,-0.2743188,0.02007222,1.234808,0.016794406,0.062281173,0.6795187,-0.15645067,-0.29416183,-1.2950747,0.75600904,0.5497887,-0.3717451,-1.22807,-0.0026132993,-0.3980868,-0.8064898,-0.020425668,-0.78519905,-0.2267823,-0.6429741,-0.8596244,0.3190023,0.88228166,-0.11393532,-1.6629398,-1.2786171,-0.22096534,-0.21240222,0.114519596,-0.09466118,-0.8500163,0.543154,-0.037459318,0.9966527,-0.73631644,-0.8274117,-0.29967058,-0.1939566,0.36306074,0.8224159,0.88271785,0.046991695
32086,-3.4008608,-4.558058,6.859698,-2.955109,-0.5033192,1.5402663,-0.49608606,-2.8449655,4.4612546,-1.3972569,-0.15834652,-2.6908097,1.048543,3.7497904,0.4421836,-1.1039631,2.22859,0.96540976,2.1709015,0.3860092,-2.4669852,1.659488,1.0340459,-1.8585334,3.06401,1.5948906,-1.0021688,1.152087,0.13731313,-3.1133108,1.8899423,-2.8119147,1.4675457,-0.42098075,-2.1910694,-0.33808336,0.96321297,0.4158538,1.0966665,-1.6982993,2.6136355,0.644337,-1.5912168,1.2330079,1.7745247,0.26126486,-2.1653452,-0.41421336,-1.558964,0.26711348,1.8269705,-0.17080303,-0.70692086,-0.19840929,0.53011096,-0.77860934,1.2734623,-2.0881543,0.4529792,-0.59325224,0.9881455,0.71970445,-0.68862015,-1.0410385,-0.2615847,0.20710997,0.15108816,-1.2065265,1.274101,0.60178196,-1.7482374,-0.12519442,0.01379025,0.4872562,0.1233661,-0.15916574,0.6159005,0.57968307,-0.97028315,-1.5176481,0.751866,-0.017519511,0.014890034,-1.2956322,-0.21581303,-1.0594587,0.86475146,-0.0684915,-1.0743818,-0.9023206,0.07408617,-0.50757784,-0.8707629,-1.1629652,1.3461521,-1.5402066,-1.5353516,-0.7631314,-0.5148058,-1.2641914,1.4849546,-1.0091996,0.6720556,-1.1415886,-0.4034785,-1.1886203,-1.093971,-0.61531514,1.0122659,-0.8877566,0.94749284,0.69402164,0.49882478,0.39048877,-2.884806,-0.14969526,0.8525502,-0.22982436,0.06256216,-0.7549349,1.8765497,-0.037090145,-0.34233913,0.21632992,-0.28479677,0.27982962,-0.11538313,-0.5581434,0.574655,-2.0775197,0.45752466,0.4663963,-0.5716753,-0.96609974,-0.18493004,1.2115947,-0.6421277,-0.34397987,0.45158395,0.03975753,-0.10945139,0.15421914,0.4120306,1.0720484,-0.773789,0.082372285,-0.51935214,0.2345976,0.13679206,1.0736656,0.59255993,-0.21615501,0.33488864,-0.19097404,0.98976624,0.08070108,0.043602165,0.8968715,0.657959,-0.25905567,0.6843273,-0.116544396,1.3150501,-0.41425258,-0.17801477,-0.562393,-0.02640676,0.46561348,-0.46997702,-0.73478574,0.14060202,1.0130981,0.5936978,-0.12814254,-0.7583652,-1.8768201,-0.842488,-0.079298854,-0.3182247
7885,0.7684547,-1.8740559,4.6848073,-0.7320429,-0.7897016,5.428214,4.7487555,-1.7528439,0.065186635,5.9206634,-1.4303533,-1.0711285,-3.2772908,-0.5588594,0.38473237,-0.13112333,-3.9290242,-1.9268302,0.9164079,-0.23783495,-1.0141419,0.46918255,-1.139772,-0.52988416,-0.43480784,0.5881246,1.0854093,0.81583863,1.4790944,-0.053843603,-1.4321356,-1.3481138,0.12859409,0.7861697,-3.4218526,0.26164326,-0.37175584,-1.5519731,-0.56688833,0.6908394,-0.5053409,-1.7435894,-1.7274699,-0.7877823,1.1245122,0.3692714,-1.3207123,0.09343359,0.6934308,3.2049212,0.4157286,1.169569,-0.4707386,-1.364302,1.2805687,-1.9916341,1.9533741,0.28925562,-2.7390666,1.9935637,0.94299835,0.018621594,-1.0050218,-0.059350252,-0.95962524,-0.22923796,3.4660745,-1.0855087,1.4441931,1.963057,-1.0245503,2.3502147,1.9764167,-0.4440211,0.57340425,0.009309336,-1.3725357,0.35968196,1.1516591,-0.5714259,0.045347642,0.85216683,-0.026254784,-0.71500474,1.7393019,0.64105797,-1.6632359,-0.39926693,0.7126963,1.5332167,1.2380941,1.3028214,2.0659394,-1.1975945,-0.72102386,0.5197894,-2.2590036,-1.9112277,-1.9602015,0.32001495,1.716295,1.3712008,0.49066934,-0.4307955,-0.12534115,0.6521917,-0.55707586,-0.079045214,-1.2424847,0.57756054,-0.72690374,-0.83785,0.038848672,0.3066157,-0.19410636,0.27939054,-1.7855837,0.52277225,-0.48099482,-0.50369835,-1.114695,3.296348,0.71542996,0.20826681,-0.0031129944,-0.998896,1.4399086,-1.6810542,1.061883,1.4505675,-0.122203365,0.3171651,1.0264887,-0.29518425,-0.7947941,-0.9942666,-2.7126074,-1.4745631,-1.3229313,-0.99707234,1.5641084,0.9657455,1.6027713,0.73996377,-0.450394,0.800627,1.6335733,-0.7228018,0.09441696,-0.61441284,-0.8899825,0.6870775,-1.7773002,-0.220066,0.3998331,0.055331495,-0.9768158,-0.09888047,-0.49518907,1.6178408,0.56157863,0.31952223,0.12834008,-1.1634763,0.122127175,-0.15151583,0.7123427,0.81683964,0.36125684,0.14178385,-0.7977819,-1.2292731,0.7856485,0.18526885,-0.12795489,1.0676571,-1.3390493,-0.7382933,1.0344968
33996,-2.1852846,4.1275034,0.55786693,-1.8456146,1.3111349,0.050348166,1.3297933,1.2501149,-3.1801846,-0.5225972,-1.1540055,2.6579754,-0.4478345,2.1512532,0.55594385,-0.4012821,-1.1825441,3.4941707,-2.5342102,0.318566,4.855403,-1.8406249,-1.3220327,1.4493132,2.2591848,1.7914228,1.3688421,-0.56286407,-1.4950613,-0.71961075,-0.4021037,-3.261585,-1.8055294,-0.015421049,0.25004527,-1.1634163,3.1100836,1.0155568,-0.15987302,-0.66046405,3.3960872,-0.36458513,-1.769882,-2.3524714,-0.8348243,-1.5046511,0.846743,0.7366606,0.23823892,2.1451712,0.07243911,-0.15187831,1.166629,1.2265539,0.038893953,1.2309918,-0.28636405,0.4382165,-0.21618463,-1.0740091,-0.40371755,0.5791723,-0.69621235,-0.55781186,1.9301864,-1.2438135,-0.67979044,-1.1448743,-0.7165087,0.32643872,-0.41114298,0.35835665,-1.0585693,0.023646053,1.1604533,-0.7013082,-0.24522577,-0.08357392,1.8709757,0.109839365,0.2389913,1.2800045,0.42818886,-0.21609859,0.530649,1.661004,-0.73808146,-1.2260312,0.113832235,0.6777448,0.07920981,-0.9821643,1.6992031,-0.9020539,0.9347739,0.13616763,-0.36259302,-0.5716675,1.2930926,-2.0274417,-0.9202254,0.1891485,-0.34486818,-1.534883,1.0922012,1.5126309,-0.8425299,0.50632167,1.4746772,-1.0972579,0.6516857,0.8198339,-0.6791634,-0.49316028,-1.24201,-0.53337455,1.3132067,-0.12461727,0.31205648,1.937609,1.4509755,-0.55419415,0.21180868,0.7978654,0.4759885,0.39234778,0.09328279,-0.8036425,0.4136832,-0.030530347,-0.9571359,-1.7683029,-0.4781453,0.045533568,-1.2562394,0.49533233,0.22858834,0.27356982,-0.74864954,0.32280785,0.32124987,1.257917,1.4976072,0.14175102,-1.6402445,1.2571476,-1.467733,-0.19345987,0.8276699,-0.51652783,-0.36282885,0.35524955,-0.95155364,-0.32511362,2.5125055,0.033715006,0.37720314,-0.2348031,0.18299712,0.7679451,1.2290267,0.103974506,-0.6575042,-0.5962725,-1.3288953,-0.2740736,-1.3086649,-0.37134522,-1.6912695,0.18131529,-0.9002757,-0.63876927,-0.56529915,0.33711854,-0.7585889,-1.6185975,-0.3277068,0.014166833,0.52029246
40733,0.9377301,3.2814941,-0.3533273,1.3696625,1.149368,2.7541945,-2.5762,0.16712987,3.9946826,1.2496594,-2.2949753,0.17274085,-1.7219105,2.4899359,0.9945996,5.4291987,-0.20624031,-0.8143789,-1.7286528,1.7342888,-2.4524522,3.075966,-3.6446662,2.6553376,-1.1284192,-2.3224845,-0.5276404,1.3691559,2.3947804,1.9961001,0.54044163,-0.19674242,1.8869954,-2.0589423,-0.59019494,-1.347057,0.23299752,-0.5003853,0.6912651,3.1210861,-0.17399791,-0.022297934,-1.0447335,-2.2268624,-1.1294864,1.506472,-1.4486122,-1.9484247,0.53700846,1.0566268,0.2427357,-1.0502527,-0.14450419,1.5894673,-1.4607868,-0.027408917,-0.5174611,2.0715656,1.1634333,-2.5532517,-0.055567157,0.5733413,-0.6038015,1.4693431,0.27393538,0.8581284,-0.25841442,0.5953952,1.6641805,1.0871112,-1.5201411,-0.48163888,0.5253015,-2.1163568,0.680787,0.6659891,0.5413004,-0.6472416,1.1785023,2.1263273,0.36919948,1.1718969,-0.5618283,-0.15310828,0.3536877,-0.19263446,-0.1912819,0.6464076,1.0862193,0.20033635,-1.6190736,-0.111212805,-1.5525153,0.713081,0.87915045,-0.5225935,0.017879134,0.0520137,-1.7311562,-0.30796793,-1.0984032,1.754647,-1.4176048,-0.4883829,0.063986965,-1.6825392,-0.6065668,0.5038564,0.27031562,0.22111695,-0.6874242,0.29429373,0.9848838,1.7032669,-1.1057949,0.26840997,1.7179829,0.071040444,1.2043514,1.3495955,0.41316998,1.7997782,-0.8171173,0.7691795,0.8533315,0.7617213,-1.4597701,-0.8110003,-0.46462944,0.020810159,0.7010484,0.08544065,1.2628604,-1.1273707,-0.26661897,1.595397,-0.8469229,-0.009310434,-0.94435346,0.35202482,-0.103458025,1.2654605,-1.4954928,-0.1994924,-0.70858514,0.6257509,-0.72865194,0.04045864,0.29165283,-0.2586043,0.4351867,-0.57041514,-0.051373817,0.20808554,0.27763692,0.5807987,-0.64965403,-1.1468011,-1.007978,0.37208188,0.39617163,0.33741245,-0.75244784,0.24446194,-0.39466935,0.39688823,-0.45888954,0.21379991,0.13966376,0.007670204,-0.34437346,1.661221,0.0676047,0.6536535,0.11858844,-0.06403202,0.51831615,0.24348605,0.8911828
31574,-0.34665298,0.55771196,4.4700823,-1.2726824,-0.22261342,3.3327093,2.5619333,-0.45054144,1.6592937,2.1560411,-3.931058,-1.1818191,3.6002815,1.0009933,0.2062814,1.9102888,1.1116662,-0.87614757,1.2262309,2.5800657,1.6940106,-1.2117054,0.95060295,1.5664898,2.7136989,0.19308618,-2.392902,1.9392036,0.76079965,0.08300692,3.22846,1.6948425,0.8574388,0.89222705,1.3498341,1.7518762,-1.8145547,0.17325123,-2.735071,-2.279056,0.7688246,-1.4384143,-0.7339203,2.748518,1.6776165,-0.9962659,0.24855033,0.36953744,-0.13645212,0.05846314,-2.0210452,-1.6577879,-0.9649832,0.95786345,-0.60925305,-1.0389564,-1.1788963,-0.9264402,2.2960432,-2.4380352,-0.30958006,-1.8817585,-0.98935336,1.0760438,-0.19015014,2.0228302,-0.67226577,-0.96420944,0.5072821,0.9151652,-1.3120807,1.9901946,0.43242705,0.19033399,1.2896752,2.0519295,-0.19928448,2.0080066,1.2558317,1.2099779,0.09092358,0.3319676,-1.5440493,0.5014862,1.9017674,-0.7728967,0.4271827,0.70092785,0.76776826,-1.5658219,0.0007729921,0.37304896,1.3969756,-1.9408907,0.17454937,-1.20584,-1.6685821,-0.025368225,-2.1702185,-0.33597502,0.71490204,0.14447798,0.16014914,-0.81369746,0.13448651,-1.0070794,0.11379726,0.5380079,-1.1337254,0.4024547,0.1385751,0.43183285,1.1226524,0.0418989,-0.7357948,-0.13931684,-0.5204768,-0.9423988,0.025849205,-0.8207487,-0.19566016,-0.53156936,-0.2168985,-0.41586617,0.2377922,-0.3618803,-0.9717044,1.6272795,0.95246893,-1.4581237,-0.48190305,1.1702172,-0.9890772,-1.438148,-1.7449061,-2.8114138,0.46237516,1.1731741,0.91992056,0.08465069,2.104751,-0.31365496,-0.1699614,0.6822358,1.7809261,0.7559639,-2.0043259,2.0889065,0.08502746,-1.2249289,-1.0228977,0.39416713,-0.49226853,0.8444086,0.98953354,-0.19072436,-0.31551194,-0.4945137,1.6015817,0.4555369,0.91816366,0.76433325,2.1711915,-0.42283553,-2.2163796,-0.06690769,-0.47426423,0.5492933,-0.31995684,1.041213,-1.1745509,-0.4503223,-1.0509582,-0.03186619,-1.0521793,-0.8955014,1.2424381,-0.7244555,1.096292
40852,-3.9065795,2.2477083,-0.7106745,-1.7183409,0.5529872,3.0515316,0.43431282,0.38632482,-0.5872018,1.0033915,-3.0156076,2.5846062,-2.583425,-1.3122975,3.3308945,-2.568894,0.18224585,3.3098197,0.8274963,-1.3386774,0.037192702,-3.3136578,-0.08025672,0.6072062,-1.5105292,-1.255257,3.2323647,-1.6728078,0.56598526,0.44792145,1.2465209,0.29797024,1.067513,-0.12812816,1.0081658,-1.7212176,-0.16968845,-0.42719704,-1.2243161,-0.051168863,0.1594995,0.7223735,0.008741241,-0.9144983,-0.029563308,-0.5436712,-0.34780094,-1.424026,1.9423765,-1.6073653,-0.23315005,-0.384245,0.13858742,-0.21276584,0.8066783,0.5354704,0.15967509,1.1457744,1.8083551,1.2519065,-0.48828715,-2.3164213,-0.06774451,1.20101,-1.7832447,-1.6544639,0.45858932,0.70600617,-1.6696652,0.95532984,1.1010083,0.063224666,-0.45928487,0.15188256,-2.0117161,0.039795518,-1.818615,-0.53594565,-1.3243563,0.9490776,0.06386447,-0.020879485,0.20532237,1.622155,-1.5240018,-0.7799257,-2.6353097,-0.90562963,-1.5018474,0.67276263,0.48676354,0.32909554,0.7098163,0.35247242,-0.7721481,-0.7711638,-1.1966059,0.6021149,0.43593505,-0.92600614,-1.0502032,1.2583499,-0.35070825,-0.49470222,-0.0030028424,0.77690846,2.164627,0.1993207,0.77504545,-0.16064864,1.559548,-0.77832806,1.1549697,1.5814507,-1.9601626,-1.4519455,2.6982434,-0.70599663,-0.47241342,-1.8311589,1.0579846,0.5420561,-0.33585852,-1.1870205,0.11585296,1.0738176,-1.4982541,1.44371,-0.0024560876,-1.0209088,-0.3680812,-0.3887295,-0.786327,0.6454493,0.24177556,-0.056778688,-0.50118446,-0.46983224,-0.40307248,0.40725508,-1.028292,0.5364022,0.167482,0.794551,-0.8297791,1.3353384,0.94896597,-0.4735151,1.1817477,-0.94330287,0.67317003,-0.64209884,0.31706604,-1.0370213,-0.19186786,-0.065930516,1.055832,-0.40495443,0.9233759,0.17444223,0.59286785,1.1375685,-0.17541577,0.27808452,-0.32913065,0.38527167,-0.6749861,-0.35603476,-0.363485,-0.22127374,0.6468551,0.3048002,-0.56353205,-0.85845345,-1.0132408,-0.36712953,0.029463384,1.0370128,0.03254955
48548,0.46135893,-5.524689,-5.9413443,0.5602971,2.806162,-1.4543811,-0.7023207,-4.454151,-0.84502214,2.2983491,-3.2884088,1.6668481,1.132959,-0.60201705,1.9602971,1.0546188,1.2138033,-3.497727,-1.8233935,1.587505,-0.029734178,0.8502778,-0.53296894,-1.3737196,2.813445,-4.3691015,-0.51796293,-3.2441494,-0.34528372,1.25242,1.127406,-0.13144276,-2.689265,0.51504076,-1.1093141,-3.4637675,2.8270574,-0.8633591,-2.07166,-1.1034864,1.6183417,-0.11337833,0.7081258,1.5629675,0.79121447,-0.6838616,1.8580527,-0.44861707,-0.5066229,-0.4945454,-2.39692,1.1412827,-0.6185986,0.77855396,2.2042181,-1.1962335,-0.26485708,-0.35531828,0.36556154,2.42786,-1.4567664,-1.158761,1.314124,0.08008677,0.40488613,0.36960572,0.5723541,-1.9551624,-0.13412207,1.8800974,-0.2470736,-2.7069237,-0.328112,0.37922367,0.08325286,-0.5862426,-1.1112411,2.4262033,1.0823611,1.7874712,-0.6752136,1.1839249,-0.7194176,-1.6039836,0.5390599,0.64436257,1.3072039,0.9438544,1.4319627,0.6689328,0.53846586,1.1890758,-0.9645343,-0.26500118,0.15100855,0.08101059,-0.06366879,0.6459858,-0.8584554,1.6578908,0.33278632,-1.3594785,-0.15132831,-0.051450245,-0.43301994,0.92948794,1.0786265,-1.8267257,-1.0717059,-0.7127544,0.28766677,-1.5163751,0.7169539,-0.4626694,-0.34603783,-1.2026206,0.68437475,1.1436185,0.52873856,0.643743,0.8538792,-0.09770221,0.030380823,-0.3252135,-0.315983,-0.9364406,-0.96759856,-1.3858852,0.4623917,1.4978349,-0.6659804,-0.8746841,0.7850138,0.60136414,0.8447412,0.72006327,-0.1373871,-1.4559126,-0.347129,-0.25026324,1.808672,-0.824462,0.2292079,-0.018023724,1.0910494,-0.69665426,-0.3514949,-0.7052961,-1.1571956,0.027130473,0.7640898,0.8199383,0.38068694,0.60476327,1.2825694,0.07921648,-0.7346031,-0.6863672,-0.89899534,-1.3417251,0.70386803,-0.8792851,0.32434636,0.8158442,-1.1151857,-0.5071237,1.089391,-0.33572286,0.90404296,-0.21048616,1.1297438,0.23999856,0.52183145,0.38201353,0.48599917,0.4582176,0.4110084,-0.12407608,0.10121187
4172,4.042042,-1.7990162,8.006726,2.6417036,-0.5113592,4.3365145,-1.2430145,4.3023567,-1.547713,-0.40804783,-1.5126292,-1.5112379,1.7479967,-1.0340257,-3.7707238,-1.5175321,-1.5515608,0.60918266,-1.692737,-3.229154,1.8578067,-1.6981784,-1.220937,0.9870529,2.8470726,2.924932,-2.997878,-2.687882,-0.68568754,2.0607028,-0.9024648,-1.5069411,-0.18664636,0.14150892,-1.33212,0.4314852,1.3079617,0.6470033,0.12388183,-3.297718,2.7885356,0.26639602,0.004121985,-1.1454195,0.4115436,2.319507,0.94982564,-0.79182506,1.9500245,-0.89227366,-2.6164818,-1.7152636,1.098319,-0.6766213,-2.639477,0.27490857,-0.10216995,0.52530843,-0.559833,0.015704283,-0.033853624,-2.0349364,0.90933955,0.54957944,-2.3830433,-0.44348568,0.41561413,1.556599,-0.3612123,-0.24409232,0.28798312,0.27732453,0.027539015,-0.6344048,-1.754124,-0.7090654,-0.5705062,0.8772154,1.1870311,1.0392003,0.23856175,-1.1141236,-0.16832547,0.47572634,0.14560203,2.315868,-0.6004736,1.748061,-0.58628094,0.7979754,0.93315184,0.9974022,1.0124094,-1.8734726,-0.9851753,-1.5325005,-0.8338909,-2.0655916,-1.2276418,-0.13782398,-0.10353779,1.5112183,0.77506703,0.46045762,1.6335026,-1.0265114,-0.8051208,0.19983155,-2.009015,-1.2913883,-0.07934013,-0.6316694,0.3391158,-1.2389873,-1.7132432,-0.010777249,0.25255698,1.5404376,0.9757973,0.15876001,0.9533967,0.650741,-0.46085408,-0.9225921,1.3896284,0.7139047,0.5398949,2.5128045,0.5999116,-0.23324893,1.4169252,-1.592019,-1.6484964,-0.6272008,0.54933643,-0.36121088,-2.0863075,-0.52260745,-0.7771641,0.116853476,0.40041897,-0.3461036,-0.5874831,-1.2749536,0.07046219,0.27187732,-0.51550984,-1.2953446,-0.840082,-2.1259148,-0.10763418,0.2557802,0.24861085,0.50942445,-0.5211728,1.4175999,0.95189583,-0.925884,-0.056795344,-0.15844464,0.21533784,0.5433724,-0.50819343,0.4342353,-1.3552251,-1.5407758,-0.35110828,-0.6538903,0.2055488,-0.14283018,0.83049756,0.52436185,-1.096039,-1.2054225,-1.1166033,-0.29737905,0.10519251,-0.23776996,-0.32047588
