comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
17775,-3.398047,3.6814544,1.2190839,0.96603656,-0.7188316,-3.0583112,-1.1215354,1.0081036,0.46281198,1.0890255,-2.5713792,-1.0638975,3.1330929,-0.439785,0.32095656,2.236012,-0.5522976,-0.3732181,0.3828549,-0.8059834,3.1121383,1.0584276,-2.004584,0.11589737,0.3483348,0.37157115,-0.022643482,-2.0569787,1.5247827,0.0773711,1.5151985,0.9558934,-0.6575108,0.84110975,-0.9947811,-0.10695836,-0.43170956,-1.3651438,-1.9751626,0.6884661,0.0024997557,0.39668947,1.0610617,1.155,-0.32694077,-1.3495741,1.6313643,-0.36914212,1.7837262,0.28705642,-0.80999434,0.9673555,-0.600773,-0.5517455,1.913664,-1.5205221,0.6207497,-1.275678,1.313336,1.9931655,-1.9022837,-2.266788,2.1551483,-0.55062467,1.3263917,-1.2137341,0.34339845,0.5883676,1.305707,0.12870586,-0.6879219,-1.0470119,-1.1684642,-1.9346905,-0.8627926,-0.43932438,-1.4969478,-0.66060793,0.47884583,1.8787769,1.0618255,0.24019536,-0.08389262,0.79484403,0.82690245,1.2316867,1.8545595,-2.0753655,-0.6293161,0.66068125,0.14141673,0.53115976,-1.1427704,-0.5006271,2.73339,1.65816,0.5424722,-1.4742023,0.22336543,1.513496,-1.9148031,-0.10265663,0.5614911,0.16027795,-1.4610484,-0.5439144,-1.7590213,-0.30765823,0.3624977,-0.39283025,0.86397576,-0.38165945,0.02351272,0.097883515,0.4487589,0.31838828,2.0177252,0.35627574,-0.37625435,-0.012743305,1.7245932,0.37009072,1.0151861,0.43060705,-1.390401,0.5195516,-1.2549303,1.1819232,-0.4035294,1.557678,-1.5240088,2.0155525,-0.29131287,-2.2607658,-0.07812197,-0.14301349,0.29825458,-0.015046778,0.2898715,0.51024055,-0.75439906,-0.6199646,-1.0431433,0.3737991,0.20409676,-0.62060726,0.7154933,-0.41084036,-0.3365657,0.108600006,-0.7125255,-0.40803543,-0.9736631,-0.14847761,-0.80856526,-1.0220795,0.91164196,-0.17586339,-1.3371215,0.61525345,-1.6989875,-0.25943905,-1.4484525,-1.5778688,-1.2638073,-0.75201744,0.055093877,-0.48813754,-0.26219502,1.0811679,0.01518805,-1.0155792,1.0237931,0.8839729,1.1093197,0.4792652,0.06906294,-0.8735838,0.5655246
37796,8.670704,-1.1124028,-3.3622453,-2.6702654,-0.65883917,-2.186761,1.4998567,1.1543097,1.4148077,3.089363,-0.8295099,1.204241,1.1432818,1.4117655,-0.22007874,-4.3167586,-3.737805,1.6718931,-0.66176736,-5.627425,0.43408713,0.41889104,-3.552021,-2.358121,3.3408816,-2.6372664,-2.515306,3.0367813,-1.5899996,0.7569705,-2.0938375,0.21027333,0.7822167,-0.25110114,-0.45004344,1.3289883,-0.37663862,1.1588851,0.15182552,-1.0274422,2.663295,0.9918719,1.1947477,0.5084597,-0.38546205,0.34524328,-0.52032506,-1.2136383,1.7428434,0.3461608,1.0923989,-1.4102899,-0.5799261,-0.67459375,-1.1772735,1.2799137,0.8476234,-1.3352189,0.7455805,-2.054186,-0.29227015,-1.3035214,-0.6540239,0.89859366,0.53893054,-0.08433806,1.8155402,0.40555665,-0.7421569,1.621689,0.2478303,-0.025412994,1.3656417,0.97953284,-0.16965246,1.3749506,-1.6287227,-0.9126833,1.57476,-0.38550612,2.1379147,-0.9605335,0.46831468,-1.9343507,-0.7516359,0.7101952,-1.0097128,-0.4205885,0.43165115,-0.4120672,0.42770886,0.16819637,-1.1449933,1.4147005,-1.4394066,-1.5025549,0.5907302,0.3799976,1.7653086,-0.58460283,1.6943221,1.3478478,-1.7283459,-0.6168386,-0.051061228,0.7966474,0.6292861,-0.30059826,-0.1790731,-0.29329002,0.4247927,0.6041569,0.44832215,0.8526193,1.0548333,-0.7164657,-1.2539768,-0.07401492,-0.7584713,1.8892734,0.42347646,1.2847033,1.6632049,-1.624429,-0.7618621,0.32024,-0.76469576,0.21710855,-1.1044483,0.04808683,1.7768111,0.6203499,-1.1238385,-0.5216236,1.0802326,0.5527134,-0.12926145,0.21825022,1.4312822,0.5996772,0.19663434,-1.0837017,-0.5114357,-0.6651566,0.9924686,1.9199473,1.6131891,-1.4023453,0.6352473,0.9608568,1.105311,-0.051105168,-0.01212339,0.18203503,0.6637561,0.31025675,0.28851926,0.257362,0.16841692,-0.69724774,-1.0065126,-0.60895276,-0.74610394,0.90394235,-1.7283506,-0.08573033,-1.305325,-0.9334654,-0.1384566,-0.46795052,0.75102735,0.8159286,0.53918475,0.73543376,-0.47529703,-1.0355704,-0.3498459,-0.15956327,0.015009284
32143,-1.752423,0.33517787,-1.25434,1.3749434,-1.1605761,-0.044968303,-0.2960003,-3.3072913,-9.5034895,0.57620704,-1.3392768,0.52784336,-0.27074277,-2.0785198,3.9639163,0.91848356,0.49377313,1.1877964,0.0009139864,-0.29634038,0.2754879,0.9268928,1.1240644,-0.48123574,0.20808266,-2.7153049,1.4219397,0.13340826,2.5261858,-0.28334707,0.1726809,0.04269305,-0.6329538,-1.088135,-1.173352,1.7556946,2.3095145,-0.1248245,-0.64476717,0.8760516,-0.84918207,-1.371782,-0.19722986,-1.1329851,-1.6777312,0.91323525,-0.24212813,-0.0887649,-1.0634425,-1.1413039,-0.85625046,-0.31156966,-1.1864532,3.4536629,0.2614873,0.08007007,0.06703425,2.1620696,0.10520442,-0.50217855,-0.17175406,0.662045,0.21549985,-0.68568647,-1.731661,-0.2853573,0.8824034,-0.29525706,0.40606475,0.11289003,0.7935105,1.4960389,0.9833873,-1.069024,1.1752689,0.28492942,-0.6581689,0.7913566,-0.6221331,0.45608047,-0.9365002,-1.5620912,-1.0075963,-0.7456665,0.32125378,1.3728566,1.7213862,-0.2810591,-0.65732825,-1.2339737,-1.8351668,-0.5882057,0.67676777,-1.2818487,0.6277449,-0.49097008,-0.33167005,-0.85123783,1.5486141,1.0507944,0.6622143,0.552279,1.6289078,0.834574,-1.4182502,0.47934836,1.7143191,0.036421187,-0.5162481,0.07567123,-0.9034134,0.10014028,-1.0693939,1.0363755,-0.35315657,0.5024371,2.258676,1.3158882,-1.4117041,0.38849407,-0.04313488,0.81001914,-1.5714145,1.5957669,-0.23848785,1.0868988,0.90955555,-0.60503197,0.1898659,-0.1298581,-0.18561988,-0.18843356,-0.82004213,0.023275793,1.3335059,0.42029113,0.22978787,0.47781926,-0.40060264,-0.036940705,0.5724102,-0.02000234,0.5682312,-1.2268779,0.11135637,1.3000221,-0.022319097,0.08773517,-0.023413133,0.67062503,-0.8509824,0.3553293,0.3384577,0.3704717,-1.2919297,0.22967122,-0.46439424,-1.5973673,0.52355367,-0.5235325,0.91739845,-1.0581856,-1.6453419,-0.0849166,0.14541444,-0.44318885,-0.5590797,0.431737,0.5179881,1.5158814,0.84207916,0.5566526,-0.4914903,-0.39212388,-0.47286212,-0.13125515,0.25226414,1.1663632,-0.12117851
47657,-8.149178,-0.5267248,-0.09609354,-0.86456245,2.8629112,-1.5744903,2.488852,3.4282422,1.8601735,2.0102546,0.0881932,-1.9134802,-2.4080982,-2.013165,-1.0923849,2.294438,1.5787821,-1.0521314,1.1744629,-2.1603525,0.6866199,-3.3551507,0.22300105,-1.4226813,1.5636663,-0.04677309,0.48953393,1.216655,-0.54322934,-0.9340443,1.1045523,1.2936302,0.76796144,-0.4402805,-0.79322445,1.9789138,-2.9746103,0.21694727,-0.015652334,1.3564214,-0.8592087,-1.7366703,-0.2925729,0.5478362,0.5055661,0.13597609,-0.52603555,-0.11681669,-0.7691549,-2.4488738,-0.52996933,-0.44768545,0.6087873,-0.29314673,-2.070713,0.20236611,1.9233007,-0.966519,-1.3749168,0.87977755,-0.24289936,0.71466565,-1.7699556,-0.86462307,0.0059696403,-0.45852032,-0.15392688,0.6351082,-1.2155403,1.5779183,0.47963446,0.5016981,0.17643474,-0.62197226,0.18276143,-1.8590375,-0.48076922,-0.59430695,0.5138389,-0.2756403,0.10200334,-0.49293703,1.837422,-2.047282,0.82288766,-1.4936473,0.51014555,-0.71807384,0.53549147,0.38127762,0.77509916,-1.4298933,0.68243396,0.2192066,-0.24718334,0.24429257,-0.71378756,-0.0085599525,-0.16614328,-1.1657975,-0.046304017,1.0749819,0.31532598,1.2501754,0.95991945,-0.25347286,0.3739578,0.97268426,-0.31832933,-0.21884659,-1.2977831,-0.09614471,0.6971861,-0.2396277,1.7027838,1.0173874,0.16077581,-0.6532339,-1.777035,-0.053862493,-0.34195608,0.49243754,0.092406206,-0.6719142,1.1397322,0.21228525,1.0080768,-0.8980821,-0.0070951087,0.035358302,0.26030698,-0.74026406,0.14410281,-0.02823729,-0.58291996,0.3513429,1.2727596,-0.34854996,-0.6416271,0.071145885,0.84167534,-1.0679716,-1.6337466,-0.08221569,-0.35017076,0.39524657,-0.6149505,0.22492877,0.35889778,0.8107163,0.9272754,1.0650786,0.3578934,-0.27649072,0.026752772,0.13484603,0.68696624,-0.39538407,-0.2008093,0.46857974,-0.5408101,0.75437665,-0.121101424,-0.5309341,0.39072827,0.0510272,-1.1309379,0.6037342,-0.6484267,-0.12048832,-0.70346224,0.61897534,-0.002786867,0.7131888,-0.2267427,0.33223328,0.5057001,-0.02112683,0.16711283
19368,8.011436,-0.7216051,-2.4496899,0.79560035,-5.283806,0.5488628,-3.3846228,4.349759,2.8288283,0.25013274,-1.8741647,-0.94204503,-2.6052957,1.7307317,0.47191912,-0.9658122,0.841332,1.1003904,-2.0417843,-0.15959828,-2.0566576,1.7216127,-3.0970383,-1.4538351,2.1829534,-1.4368823,1.173044,-1.0635111,-0.20208395,0.99041724,-2.4003234,-0.22647417,0.5541279,-3.3951867,-3.0618238,-0.56461763,-1.2120312,-0.84160465,-0.28004083,-0.8296221,0.091856465,0.029159818,1.8550148,-1.1130801,-0.6250456,1.8170145,-2.3054194,0.4552598,-0.72052145,0.32581532,-1.9584057,-1.8939247,-0.19210023,0.35433283,1.2682146,-0.11673532,0.7634196,0.20977485,1.6492788,0.07578956,-0.87503946,-0.9237906,1.6328325,-1.0656217,1.2504973,-0.5235472,-0.62469757,-0.5787966,0.16337505,-1.0203577,-0.891398,-0.67344314,0.36669385,1.1519735,-0.52131593,-0.984396,0.025411904,1.5166607,-1.7678812,-1.1877116,1.5604506,-0.96772045,-2.7881734,-0.61237216,-0.53371334,1.6069448,-0.45138958,0.71202016,-0.3430096,2.2727811,-1.5580778,-1.5524,0.3248362,-0.43871272,-0.086847484,0.5785424,0.035380457,0.3388406,-2.3676202,0.030885996,-0.010431737,-0.25183532,0.16535212,0.04493643,-0.6472099,0.9867838,-1.6214958,1.2550297,0.12431529,0.2605882,0.78888726,1.3446587,-0.2748173,0.9728831,0.6957539,0.07585185,0.7523427,-0.6001342,0.36354747,-2.0762231,-0.96369493,-0.72402513,0.9633236,0.36670613,0.8582034,-1.2593068,0.5511,-0.89453214,1.155257,-1.9683832,0.39115024,1.6731645,-0.025568727,1.1521912,-1.6924713,1.1724081,-1.4462199,-0.39113146,-0.27396634,-1.0589073,-0.027136255,0.924878,-0.7278919,-0.609439,-0.22331652,-0.49986386,-1.0527377,1.2391413,-0.36876932,-0.9054807,0.22411779,-1.1717303,-0.7364379,2.1358895,-1.0417928,-0.2954981,0.7330446,-0.24705148,-0.36590946,0.37978277,-0.04185591,0.44103378,-1.0427321,-0.96711373,-0.1367412,0.46154726,0.22155192,0.47571194,-0.8445766,-0.94629407,-1.0580333,-0.40238395,-0.57263553,0.67834926,-1.3803103,-0.49409756,0.19689476,1.1580045,-1.3923309
27045,7.5090632,-1.6655335,-1.786896,-1.6529496,-1.1298048,-2.9110794,-2.5163126,2.2086866,2.353876,1.6436365,2.378188,-2.663832,0.6720933,-3.6805193,-0.19190687,-0.9381863,-1.7059441,-0.5004325,-0.9660655,-4.2072387,-1.8260223,1.9584856,-0.6464735,0.78218013,5.1335735,3.0224502,0.35867333,-1.2206805,-0.76493096,1.7528881,-1.6332681,1.1380215,-0.1724932,0.59817386,0.7266996,0.94064355,-1.0532534,-0.5646547,0.7511428,0.1738388,0.21384116,-2.9616284,-1.5276858,-0.5083167,2.623736,0.25871336,-1.5926647,-1.5145293,1.1517539,-2.0072887,0.0022811508,-1.1869268,-2.7647877,0.25558937,1.3944819,1.9109341,1.093226,0.29370353,0.94148284,-0.4990552,0.6461606,-1.3969961,1.3481605,0.7647116,3.3550172,0.04516888,0.79404026,-1.2898357,0.7588873,0.466532,-1.7698624,0.121624306,0.22275811,0.42415786,2.3697162,1.3240805,-0.20775461,-1.197937,0.98838246,-0.025797639,2.5314977,-0.79008615,-0.2231708,-2.1047273,0.86457616,0.5568741,0.3028059,-1.3540094,1.0120924,0.33495766,-0.33448428,1.1386478,-1.1149871,-0.70359194,1.7307181,0.47500968,0.54995084,0.7118981,0.02792264,-0.08493614,1.0710821,-0.12611963,0.50437486,-0.6767268,-0.79296184,-0.67121494,-0.5578009,-0.35711935,-0.65672576,0.14453843,-0.34980777,0.7900611,0.5499666,-1.0042638,-0.029057613,0.35216317,-0.7188582,0.29234713,0.34840652,-0.53100336,2.5965147,0.7401898,-0.32926822,-1.3690472,-0.05964751,0.0080982195,-1.7621837,0.9079952,0.29129356,1.017019,-1.1478248,1.2043554,0.26656085,-0.8308291,-0.12879781,-0.31945205,0.67951196,-1.5743709,0.19954723,-0.8161825,-0.13833947,1.3489894,0.14220515,-0.654404,0.19751549,0.64952433,1.0217953,0.18712536,-0.39785504,0.16860399,0.9253814,0.08122609,-1.0771031,-0.29094926,-1.5715652,0.51284677,0.70283115,-0.3823399,-0.99081135,-0.3166246,0.9216654,-0.4621133,-0.015940156,-0.85349435,-0.18075746,-1.2757313,0.48970053,-0.34527007,-0.92951185,0.17320943,0.0075553665,0.12699227,-0.23818462,0.00482526,-0.3689885,-1.258517,-0.18335986,0.021087356,-0.02193755
9141,0.2367674,-6.4391084,1.0636675,4.102111,3.4758792,7.059989,-2.523199,0.057999756,1.5775521,1.9123371,0.2883692,3.2109437,-4.2792163,-0.7859834,-0.23010702,-1.6278281,1.5336916,2.5740764,-0.42392913,0.051693153,1.6323334,1.6618844,0.09321053,-0.62530184,0.6242014,3.1256099,2.861186,2.1885903,-1.2480959,-1.6098571,-1.7186815,-2.1265492,-0.8921149,-0.099516764,0.91379964,0.8174039,-0.013924145,0.83660877,1.3106444,-0.83021414,2.3940067,-0.14595883,-1.1376224,-0.7393018,0.19256397,0.44112092,-2.280734,-0.5379323,-2.001781,-0.16146071,-2.694668,1.9468375,1.4296038,0.9826937,-1.3942981,-1.981575,-1.2752923,0.49868593,1.4187376,-0.2028737,-0.71708006,-1.9883574,1.8915427,-0.1672608,0.28083572,2.2821212,-1.3276238,-1.6121783,-0.5014156,-0.344015,-0.34707457,2.2206185,1.3763403,-0.88251644,-0.45065907,0.14923455,0.5334977,0.77300656,-1.0167524,-0.12966388,0.13807893,0.1813392,-0.44382545,0.2578071,0.4776905,-0.46484798,-0.39940685,-1.2196463,0.22667614,0.35290524,0.1792688,-0.12709193,-1.8633002,-1.3460364,0.6613945,0.44569373,1.7711234,-0.07499129,1.2520585,-0.47232357,1.6104667,0.26630273,-0.47467795,0.39679784,-0.6349336,-2.680274,0.9343293,-0.94418275,0.29786855,0.36052686,0.8962096,3.5825207,0.28580377,-1.0188543,0.32265058,0.08884539,-0.7105939,-0.13939042,1.6243011,-0.11761788,0.88165444,-0.59370893,1.340756,-0.07495955,-0.77172405,0.767443,0.22716703,-0.46701974,-1.125193,0.58498526,-0.3038317,1.2812352,0.23458497,0.85680133,0.47401595,-1.1275398,-0.14823681,-0.13446985,-2.001182,-1.0923958,0.2048174,-1.4542278,0.47598884,0.68252283,1.6418883,-1.0767035,1.3780725,0.79519516,0.37334877,-0.6678858,-0.61685246,0.668908,-1.4881252,1.0567358,0.5295772,-0.7081788,-1.5232047,0.904293,-0.01705063,-0.01756577,-1.6502851,-1.2018094,0.39711103,-0.6049883,1.0821201,-0.7560195,-0.6421795,0.21842915,0.8035788,-0.14802586,-0.062615015,0.30007905,-0.77982104,-0.0953824,0.4329031,-0.294686,-0.5424413,0.2694233,0.78581965
15452,-7.449041,3.584161,-0.40058833,3.0578141,1.334265,0.6043248,3.478843,-1.3559642,-2.4509232,-2.1604052,0.82068545,-0.5904273,-2.2915175,4.3137426,1.0375378,-0.40846357,1.561691,-1.835718,-1.5216727,-1.5026422,-1.4656641,-2.971987,-1.3928523,-1.491007,0.62644815,-0.25775066,-0.61110944,0.5010903,0.37836984,0.2871971,0.6532152,-0.8265488,-0.51439285,-2.453732,0.9520956,0.7938546,0.51160485,0.3012536,-0.5393696,1.5368962,-1.3694687,-0.44449925,2.6303573,-1.7782598,0.42806196,-0.25513586,-1.2678912,-2.5546455,-0.72266424,0.6373723,0.7068703,2.4668946,1.961266,0.42338508,0.3497666,-1.768714,-0.05946107,-1.1360234,-0.26917535,1.1549233,-0.34487623,1.7869813,-0.5696479,-0.5385428,-0.8070692,0.022578603,0.82209635,1.1048356,-0.6259701,0.346554,0.35705352,-0.46065944,0.8174453,-0.09900947,0.13213444,-1.2499832,1.127099,1.0861067,-0.94338024,0.8564083,0.7419172,0.28049198,0.89002925,0.6928327,-1.4288864,0.603562,-0.87761235,1.4069798,0.45629585,0.020483278,-0.095885746,-1.0158404,0.45480764,-0.96110755,0.3435219,-0.034745287,-0.766269,0.15801267,0.20003898,-0.20512384,0.41176683,-1.1800356,0.37445655,0.034199428,0.9062309,-0.4652847,-1.0157986,1.1125271,-0.15341026,0.30920702,-0.3916981,-0.7155022,-0.21279882,0.21304108,0.8110182,-0.9262532,0.23533341,-0.11520714,-0.54457796,-0.12206031,-0.23751171,-0.41684347,-0.7347243,1.0116711,-0.39850593,0.5819311,0.38955128,0.4145992,-1.3522847,0.82389224,-0.3158298,-0.5226778,-0.6323359,0.8332177,0.4559635,-0.7156681,-0.87097776,-0.09247488,1.3856611,-1.1347185,0.2398229,-0.110276714,1.0813124,0.4785698,-0.7419121,-0.4142287,0.49940118,0.2319808,-0.70297086,0.013115139,-0.05493056,-1.5410771,0.90412474,0.34229174,0.7337798,1.1215718,-1.1282375,0.2277773,0.44242746,-0.7322341,0.05363258,1.2097932,0.5176683,-1.0409251,0.4267281,-0.29507345,-0.2597531,1.0108856,0.4660274,0.03460416,-1.1595117,-1.8625994,0.35367796,0.06692507,-0.8401112,0.027415035,-0.8165641,1.1705961,-0.32760856
23296,4.097432,-2.0827835,0.99482524,-4.0737453,3.6661553,0.0107831685,1.7261754,-4.103016,-4.3965807,1.2450426,2.169723,-0.30097002,0.8332743,0.34742785,-1.178321,-0.25269237,0.7240844,1.9524038,0.2152699,-0.8407167,1.8558794,3.040648,0.80723965,-0.479374,-0.31078103,-1.0731763,-4.215575,1.3156965,2.3738606,0.76778674,-1.3760345,0.17925452,1.3919312,-3.1328433,2.880757,-0.06818372,1.2829696,0.9278681,-0.6174153,1.2691158,0.21554025,0.5830854,1.8312774,-1.7052457,0.9430349,1.9651239,-2.362269,-0.86510396,-0.8203149,1.9394748,-0.21369447,1.9138665,-1.4122237,3.8721347,-0.1854161,0.5079124,0.37462956,0.25592,1.7204447,0.2146464,-0.39879853,0.2244806,-2.1148214,-0.03774265,-0.6035928,-2.9195774,-0.6932927,1.1221163,2.623232,1.6118238,-0.70958924,-0.005086588,-0.2953442,1.0784204,-0.3177532,-1.0905377,0.0416224,2.1913118,1.8883348,1.0094451,1.3453065,0.9205702,0.120193385,0.21904507,1.243739,0.3104839,1.4031922,-1.529805,1.6672548,-0.44757536,-1.1044447,0.22453071,-0.8411001,2.198595,0.46469128,0.552212,0.082884885,0.81706697,-0.98057115,0.25985923,2.0711222,-0.94909745,-0.74031717,-0.22236235,-0.16514188,0.37215135,-2.1663387,-0.6504313,-0.96378237,1.3327361,0.3070077,-0.5635658,-0.22509927,1.9840527,-0.01914697,-0.38916224,-1.570389,0.44618642,-1.7298714,-0.4925436,-0.23162605,0.3664033,0.98159367,2.0926895,-2.9479108,-1.2633432,-0.162554,0.5523527,-1.1955739,-0.7677171,-0.1395723,0.7352451,0.7995566,2.2454116,1.0727915,0.9396815,-0.85472953,0.38293058,-0.5356506,0.7995452,-0.24565841,0.0368694,-0.8821466,0.8380015,-0.6331625,1.0418226,2.8622408,-0.32933265,0.048762728,0.08555296,-0.053018503,-0.067495175,-0.16049509,2.367412,-2.1147933,-0.518959,1.3404181,0.23456126,1.071174,-0.022242201,-0.12971248,1.0137532,0.5924325,0.18401234,1.0567627,0.38735223,-0.0052807997,-1.3694727,-0.3466846,0.59084153,0.50087404,-0.16481222,-1.1291747,-0.9951521,0.733655,0.840662,0.3935007,0.41080734,0.72768
44630,-5.0888596,-6.7632046,-2.8321936,-1.1527398,1.8931456,1.3486369,-0.83413935,0.03346258,-0.1845447,-1.5415746,-0.17449845,-1.0286727,-0.10042952,1.5744278,0.06368343,0.42904264,0.89907473,1.241859,1.9220941,-0.15569523,0.30036795,2.442934,0.038765416,-0.10143011,1.4783158,-1.5085218,0.5798354,-1.474459,2.3867838,2.01154,4.0849314,-2.0958984,0.20085666,-2.6614122,1.1331592,-2.5259295,1.6611991,1.6123142,-0.2656658,2.1995897,-0.121922925,-0.117632404,0.10544826,3.146446,0.0628574,0.25157648,-0.8713117,-1.1535118,1.4316497,-2.2493558,1.0461986,-1.0449617,0.76774156,0.005686942,-2.2669213,3.1319935,2.1594503,1.4876847,-0.2909903,1.949829,-0.68815213,-0.3747607,-0.78794646,-0.77321684,0.87526464,-0.36145663,0.4028154,1.3359821,-0.52757657,0.13826081,0.5998309,0.987851,-0.16453785,-1.5608413,0.22606996,0.06298272,1.7642119,-0.32440564,1.6013244,-0.59847295,-0.19011042,0.9020149,0.9960551,0.031724337,0.24772434,-0.87680113,-0.13589005,1.0662531,0.25616297,0.16033733,0.10965667,0.08610522,0.9436628,-1.4002349,1.089654,-2.2622945,-1.8733053,-1.220461,0.9103756,0.5768095,-0.71048963,1.1722925,1.4194536,0.09639826,0.4399071,1.1948197,-1.2541656,0.4998787,0.24007303,-0.38366225,0.8760741,0.6488748,0.42698646,0.99862623,-0.5274119,-0.64011496,-0.29465795,0.17353128,0.10185964,-1.4595878,0.07932036,0.6487951,-0.95349586,-0.5900897,-0.8479283,-0.5035746,0.9867622,0.042014405,-0.0091605885,0.8646401,-0.09216749,-0.8531281,1.5625291,-0.35648382,-0.9613826,-1.3436763,-0.4309074,-0.27991974,0.21258183,0.22512926,0.6568291,0.5780988,0.46187243,0.2698422,0.6795325,0.94766676,0.37497213,-1.3312203,0.57394207,0.3810881,0.36852247,-0.23096374,0.37801504,0.5270192,1.0538763,0.78585374,-0.011411685,0.59105927,0.017130265,0.39027226,1.3028517,0.21837895,-0.8674601,-0.18424848,0.120456755,0.37573,-1.1770489,1.035379,0.12752956,-0.7130125,-0.55220234,0.1967971,0.978667,-0.5345415,0.45784566,-0.45918104,0.34726736,-0.26651207,-0.031243518
7201,-1.690311,0.8327324,2.251145,4.596006,-1.6735888,0.8161398,3.9221463,-2.1602297,4.8039703,5.1594524,0.51663387,-0.17966901,-0.16784288,3.2570162,2.1926005,1.2650672,-0.2978135,-0.875136,-2.1553326,5.453535,-0.01828424,-0.24243805,-0.6505976,-0.63332754,-0.6641171,0.2153276,-0.7847645,-3.2312994,-0.56244606,0.04730321,1.4006257,0.29160395,1.5757937,2.38583,-2.8994474,1.4691222,1.3516241,0.24319877,-1.8870769,1.9952178,0.66613257,-1.1116035,-1.288719,0.11152728,1.1978967,-1.2647567,-0.8542923,-0.7047255,0.052129902,3.3574476,-1.4449753,-0.3596283,-1.1068879,1.7095077,1.081441,-0.44842348,0.09413581,-0.5455207,-0.09954634,-1.3491594,-0.82632697,-0.57075155,0.792425,1.4599271,1.1262152,-1.1149019,2.171277,-0.16920368,-0.2369957,0.60782546,-0.10569707,-0.99409014,0.57134265,-0.21833093,2.4617188,-0.8910647,-1.3775218,-2.5638528,2.1754305,0.072678074,-1.0336549,-0.9068771,-1.3559593,1.4370611,0.0824568,-1.8636612,1.0971817,-2.0516624,-0.8302297,-0.2935651,-0.08470034,0.35444203,0.1645348,-0.9654525,2.015678,0.58353686,1.0469191,-0.8321936,1.0421889,0.65836686,-0.38475683,-1.0010419,-0.30922732,0.054439556,-0.4832673,-1.7687654,1.4585079,-1.2744093,0.032756183,0.29653782,-0.41864416,1.3108207,-1.0540304,-0.84753186,-1.2801474,-0.62559456,-0.6365,-1.484333,1.7050463,-0.46559292,1.7936532,0.31366447,0.5900564,-1.5044484,-2.5646873,1.9071947,-1.7601404,0.8906897,-2.0818217,-0.517022,-0.14359258,1.8330989,-1.7743981,0.019764565,0.28666377,0.08252055,-0.41657537,0.8028776,-0.99845445,1.0032808,-0.7121946,-1.4549885,-0.7528615,-0.30626094,-0.98832655,0.17213824,-0.2420619,-0.15823242,-1.0137268,1.3110648,0.24136992,0.31160268,2.2192023,-1.7619882,-0.83827007,-0.24257071,0.9991275,2.4116778,-0.14053413,-0.7550963,-1.6963419,0.8095598,-0.3710181,-0.62256056,-0.26290143,0.67931736,-0.65989125,-0.7872987,1.593581,1.1067652,-1.4023044,0.45748243,2.184425,-1.403016,1.3328886,-0.6687477,-0.34034252,1.3152325,1.1901647
