comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
3569,-4.1729407,5.925906,0.36322784,-0.069965966,-2.571218,4.4795794,0.36713454,2.0292203,-0.65041786,-1.305259,-0.086653575,1.4612365,-3.893322,-1.3929882,-1.9696604,0.68775845,3.1607165,-2.5587525,0.6636456,1.6932111,1.3174347,-0.9747712,1.3399098,-2.3318005,1.0273447,2.551543,0.8139524,-0.38633135,-1.5594605,0.07795955,1.0623147,0.5925481,2.1321461,2.26869,0.58318895,2.228518,-0.36768717,1.9432185,0.66340494,0.50471056,-1.1390625,-0.93305767,3.2565417,-0.06368462,-0.5910589,0.794598,1.5648139,-1.7050061,-0.9753589,-0.046507318,-2.2578948,-0.70958424,1.5117416,0.34385258,0.5764407,-0.29529986,-0.28653625,0.59777343,-0.027560873,0.42025775,-0.2940706,-0.99738705,-1.9091016,0.85624456,-0.8546746,0.21085554,-0.12479116,0.24312098,1.5918376,-2.0916,0.20810187,0.6926223,0.70789945,-0.44799834,0.33350578,0.16546997,-1.642128,-0.08446086,0.3295684,1.8320584,0.29988143,1.4781947,1.1609182,-1.7045228,-1.3097756,-0.9102316,1.5880527,0.10678194,1.2709533,-2.066593,-0.05810938,-0.32324257,0.86632174,-0.6181501,-1.5876913,-0.11732873,-1.1450691,0.8954536,-1.1459826,-1.1986268,0.40349293,-0.7208816,0.45692432,0.8884805,-1.1102735,-0.93930286,0.533561,0.793229,-0.28297138,-0.9855528,0.67728555,-0.11496704,0.35481673,3.149337,0.088314794,0.46827298,0.47918472,0.077199586,-0.42546996,1.0084137,-0.1809012,-0.8451118,0.4083846,-0.35592607,0.86442417,-1.4539409,-0.96692514,1.4871461,0.7911409,0.53418493,-0.5083363,0.26705426,1.0521884,0.6172957,1.8186235,0.93394864,0.2683975,-0.5003272,-0.044732817,1.1805176,-1.0653977,-0.4752519,-0.5168747,-0.15995982,-0.67700785,0.32433856,-0.5399521,-0.3571491,0.21895024,0.6056447,-0.930653,-0.17181416,-0.5636493,-1.1291692,-1.3360845,-0.9093306,-0.5273082,0.37588358,0.25720507,0.6854811,0.20810294,0.14215755,0.26165846,0.034445416,1.1551969,0.53431946,-0.8268969,0.46808982,0.49220124,0.8494495,-0.29133067,0.70378715,1.3391135,0.37285584,-0.18338463,-0.50117004,0.36382595,-0.74387777,1.0678126
32926,-0.9000803,-6.5818157,1.7853477,3.171775,-1.7312362,4.7091584,-1.4092093,2.1001341,0.09215525,-0.46764043,1.8070315,2.5087793,-1.8973924,-2.1160898,-3.3170362,1.8320028,-3.2317243,-4.565631,0.5012143,-2.4199848,-0.1243273,-0.7023994,-0.10451508,1.3906388,0.02061794,3.0218081,-2.0128946,-0.55134296,1.1596155,-0.9962906,3.2812123,-0.48904365,0.29932806,-0.5784793,-2.3310397,-0.32750395,-0.2850005,2.0775049,1.8365262,-0.45424393,-3.1397562,-1.7778411,-0.09253092,-2.3001645,0.75037605,-2.562983,0.9086707,-3.0314038,0.83288336,1.8813304,0.49354064,1.3400371,1.6355636,1.9445577,1.2919805,-0.7044302,-3.9824882,-1.4732618,-0.61896527,-1.5043082,1.6717533,-0.90906066,-0.46508008,-2.38139,0.39345497,-1.2084259,-0.7003306,-1.2383873,1.1780515,0.44134533,0.8136286,-0.32186517,1.1587518,-0.042249635,0.71460754,1.940196,-0.06493334,0.058157943,-1.8409314,-2.16927,-0.40367746,-1.8524919,0.30381706,0.8067267,-1.82875,-0.38501504,1.1792176,1.411147,1.1687813,0.20433268,-1.9732423,0.41457474,1.2141304,0.14089248,1.3765146,1.2917187,-2.0717113,-1.489557,-0.4415744,0.9962873,0.5189537,1.2790772,-0.10667641,-0.6846844,0.94929725,-0.17832516,-0.5236787,-2.624753,1.1527283,1.2693832,-0.45903313,-0.25799575,-0.13539208,1.9881535,0.4024645,0.91618824,-0.07776969,-1.9081722,-1.650749,1.448618,0.8116828,0.85494983,1.062244,0.5554609,0.069049716,-0.2951377,-0.119787686,-0.31270492,-1.7681068,-0.24290553,1.6282603,-2.055838,-0.7432679,3.1045537,-0.9804262,-0.8013678,0.3922461,1.1962125,-0.791062,-1.7941197,-1.3398767,-0.586717,-2.542574,0.5263474,-0.054263435,0.4086944,-0.55830765,1.0192243,1.7681396,0.13420579,-3.0158777,-0.2425571,1.24012,0.68927795,1.1484491,0.25441045,0.9147142,0.6036828,0.29210114,0.64228314,-0.29381356,-0.16590674,-0.14975324,0.93713987,0.42427856,-1.4115,0.9386132,-0.0401697,0.41344464,0.13843893,1.5382712,0.69505614,-1.1002159,-0.24698548,0.23228696,0.58888257,-1.0624774,0.45519686,-0.30301932
40140,-2.4720676,-0.8970123,-0.49148223,1.0622315,-1.8293521,1.4018011,2.0804038,1.6943815,1.225848,1.2495912,1.455391,5.64659,0.55247205,1.7484702,-1.3892224,-1.4687409,0.26651308,2.8425972,0.2944964,0.4754296,-0.07193786,-5.8319445,0.13762529,4.2414217,-0.95944256,0.21691515,-1.5941036,-1.0876391,1.1455485,1.0970052,2.4658318,-0.93288976,-0.98732996,-0.83536196,0.49905512,-2.607543,-1.3970988,0.7914001,2.1328185,0.35927492,2.1651363,0.052886467,0.43696502,2.066454,-1.3230555,1.0939083,-0.11529939,0.27223513,-0.7373905,0.7986884,1.1911757,-0.11361172,-2.174796,-2.2067404,-1.753429,-0.4095394,0.8509056,-1.0368255,-1.5070012,1.7554673,0.5791208,-1.6408103,0.60379356,0.6883315,-0.016494012,-0.73772985,1.454442,1.6179767,-0.93998015,0.8119709,1.2539787,-0.20489453,-0.18997109,-1.0653282,-0.17110886,0.77751625,-1.3266792,0.20878245,-0.003727249,1.4099423,1.7541013,-0.36562604,0.19557689,1.5901549,-0.32174647,-0.5454131,0.2739002,2.3862514,0.6743378,-0.2640797,0.11573585,0.90738577,-1.6428194,-0.50491995,0.32663316,-1.6484973,1.0941399,0.41387874,-1.3908036,0.12635544,0.09809564,-0.94893384,1.0646349,-2.0782282,-0.20460889,-0.110217705,0.9091543,-1.1288958,-1.5231842,-0.013783015,0.2722522,-0.54777116,-0.38243493,-0.70135415,0.15447682,0.2516234,-0.01480793,-0.805567,-1.2756658,0.7212096,-1.091125,-1.2753801,-0.22199428,0.50718826,-1.071122,0.1120906,-0.18606381,0.8107555,2.00765,-0.3929611,1.5547733,1.1666853,-0.6377058,-1.3010049,0.06590798,-1.4529461,-0.29349172,-0.8211811,1.5070875,-1.7115061,0.5773463,-1.8525463,0.16406506,0.51373017,1.6433825,0.92655635,-1.3146713,-2.2823758,-0.67854476,0.6797829,-0.016839273,-0.37756708,1.2196231,-0.08774537,0.17991497,-0.6242208,0.9180348,-0.39681858,0.3975222,-0.11124528,0.17305194,0.9141916,0.23295632,0.28679025,0.25519246,0.1360283,0.8750216,-0.8713241,0.4549861,-1.3440882,0.91296655,-0.039547276,1.287291,1.2772348,-0.48245248,0.38197303,-0.27998692,-0.1904693,0.38366818
8113,-3.8008618,3.2536988,-1.8574396,5.7630296,-1.6018795,3.468484,1.8640413,1.3882756,-3.7567768,1.2567548,0.7137422,-4.202614,1.6409676,0.74464065,0.7029858,-0.773296,-1.3255605,0.02584056,-0.80467963,-0.44137982,-1.62304,0.024001267,0.8684338,-1.4824834,1.5475992,-3.229824,0.69741315,-0.13938716,-1.4845355,2.3254137,1.4428813,0.035623115,0.52395344,-2.709858,1.4841845,2.8315492,-1.0881535,1.198391,-1.1235995,-0.07030886,1.5409378,-0.9637043,-1.5335528,1.8716037,-1.1074908,-0.8795675,-0.909482,-0.39744714,1.1469865,-1.3623321,-0.39790133,0.121134244,-3.3068287,0.5211262,-0.20395248,-1.2158748,1.6723288,1.2086186,0.67523193,0.5021311,-0.5916734,-0.62420964,1.2805161,1.2015071,0.8743601,-0.38711202,-1.5436858,0.38446918,0.98875034,2.2101705,0.30713034,-0.13683535,0.44086945,1.4753346,-1.4303033,0.8841433,-1.7545711,-0.8735885,-0.71355146,0.1662376,-1.3413563,-0.3132022,0.35435668,-0.9289546,0.13593212,1.9265054,1.5818431,-0.8900114,0.08503134,1.7650323,0.7206577,1.1850111,-0.22123776,0.62604743,-0.38396257,-0.5920731,-1.2923954,-0.8374232,0.7860592,-0.02885262,0.10236893,2.0719218,-1.0184422,-0.9412292,-0.47429335,-1.7825003,-0.34310415,-1.5023639,-0.54028994,0.36766034,-0.55605686,0.18160722,0.35668212,0.4660882,0.49215648,-0.5032456,0.48128673,-0.110156134,-0.030926261,-0.19420731,0.32028392,0.81928146,0.27431738,-1.0996921,-1.5581369,-1.6877733,-1.1291182,-0.3760299,-1.133726,0.32995194,-0.7168994,-1.330446,-0.094643295,0.07833339,-1.425262,1.5540401,-0.5433763,-0.84616613,-0.79029036,-0.9803238,0.80269754,0.7021735,-0.278921,-0.61202097,0.30619988,-0.9853186,0.9668778,-0.59512407,-1.4583273,-1.211668,-1.1007648,-0.57266057,-0.8433661,-0.8283942,-0.25174087,-2.2193708,-0.82189083,0.6905978,-0.3296274,0.16121422,-1.5906966,0.23681991,-0.11026617,0.56358516,-0.39461946,0.64099693,1.1353947,-0.15206598,0.07914837,0.7762816,0.16642363,-0.36205485,0.95399296,0.17394502,0.42094508,1.9069902,-0.4183884,-0.20001793,0.3666442
42539,0.76035494,1.808861,-0.24315533,0.47301596,-5.689068,-6.9535017,-3.2058253,0.9223044,1.3862059,-0.7134788,1.3349891,-0.56413525,-0.63273495,0.40635258,-2.5162282,3.2356737,0.26307788,2.4672127,1.6029248,1.2024615,-1.3783902,2.0980465,2.2141879,-2.230617,2.9641745,0.48573127,-0.08614923,-0.6092482,1.0532718,-0.23062311,-2.8247223,0.046142463,1.1740146,-0.90342,1.6113079,0.75160587,2.3294544,1.3088595,0.3053904,2.2072062,0.5115843,2.114832,-0.9410701,-0.6278938,1.5424488,0.19349457,2.1332862,-0.33500707,0.114565216,0.6607949,-0.002690851,1.2624114,0.9729215,0.26474917,-0.5992799,-0.355209,-0.42976776,0.12555887,-0.08069128,0.6741855,-0.7821619,1.6841352,-0.76610935,-0.043892827,0.86458147,1.380466,-0.16521244,0.2445016,1.1809243,0.5524894,0.30729628,0.8694606,0.6583109,0.42984945,0.33791217,0.077763066,-0.56008947,0.26585472,1.0236291,-0.10488581,-0.3943861,0.4025405,0.713192,-0.061702244,-1.5982816,0.799864,-0.01618498,-1.216699,-0.49547863,-1.1257627,0.25599426,-0.34323937,0.15439828,2.0316048,0.507656,-0.88394475,0.78411907,-0.04585733,-0.7860106,-0.56672126,0.6374868,1.219945,0.12146685,0.45032525,-0.1541426,0.04654972,-0.13395678,-0.15567206,1.6109595,0.2939374,0.18024166,-0.7411846,0.5660752,0.56815296,-0.49980965,0.8771298,0.19065176,-0.07944167,0.54359245,-0.2307904,-0.03137969,0.69179004,-0.79674244,-0.41128018,0.63544935,-1.4368864,0.067973666,-1.2158294,-0.64367366,-0.123011336,-0.79026437,0.05074842,-0.06438315,-0.2716792,-0.36164606,0.48788697,-0.7596917,1.0703672,0.1880669,-0.3489025,-0.65069085,-1.0931633,-0.28989267,1.4798604,0.6170542,-0.3699561,-1.5637484,0.0689001,0.067461155,-1.2650555,-0.98804843,0.41662437,-0.083082594,0.3479735,-1.8679074,-0.17110644,-0.34839955,-0.6734456,0.7622912,-0.16332161,0.28350258,-0.7541184,-0.5805755,1.2794949,-0.9774933,-0.9096227,0.562177,-0.9222783,-0.5376196,-0.23669939,-0.15878876,-0.29575974,-0.10890639,-0.3661038,-0.1480402,-0.14698005,-0.26086396,0.912406,0.74678415
4477,7.2634516,2.0064049,-3.1783638,0.5997012,2.0653825,0.8110803,-4.6486783,-1.5810094,-4.941662,0.934197,4.401388,0.3536645,-0.37727672,-5.014517,0.076516114,-2.5520458,1.205047,-0.09221359,3.0212944,1.251535,-2.8898282,0.43746108,1.8981225,0.58839023,-3.3416338,1.2716386,3.3872886,2.4337935,-0.09956514,0.60294354,-0.9649273,-0.43784276,-0.52929884,-0.22622858,-0.97821516,-0.73912156,0.2960105,0.84765065,-0.5786227,0.007845764,0.27230668,1.8115516,0.25745055,-0.22586648,-1.4344507,-1.8262155,-0.20651133,1.4783366,-0.10052805,0.715116,1.3373331,1.0521907,-0.22367418,-1.0521381,-0.6207732,0.5196273,0.4574878,-0.40387186,-0.41862336,2.5880995,-0.88331735,0.7938035,-0.062709965,0.59547347,0.117070794,0.07590643,-0.12142523,0.95746505,-0.31798744,0.3249482,0.23482774,-0.7083888,-0.5710776,-0.40640718,-0.8377033,-0.37275398,-0.33761632,-1.8595525,0.46565798,-1.0238847,0.8309463,-1.8747323,0.5593293,0.7659855,1.3390943,-1.1287887,1.461802,1.2952701,-0.94773936,0.4294358,-0.061335392,1.7102088,-0.30564794,-0.85050887,-0.76803166,0.78647244,0.46073496,-0.28010285,0.15508136,-0.029517181,0.320628,0.64163303,0.6115178,1.321235,0.15612185,0.32986724,-0.34125796,-1.1630638,-0.38254356,-0.10458261,0.49411258,0.6261296,0.084119074,0.6818513,-1.9841018,-0.014635791,-0.85582304,0.6802133,0.0007805045,-0.2166627,0.5142757,0.64470863,0.24783362,2.349879,-0.93494827,0.269054,0.18313915,0.6990779,-0.29912546,-0.6165594,-0.92611593,1.661422,0.49248075,0.53051245,-0.06097329,-0.379157,-0.22118247,-0.15729888,-0.008554495,-1.0129278,-0.3384585,0.75835234,0.2438321,0.021133868,1.1415087,0.22966954,-0.66240275,0.12714273,-0.08217458,0.73260456,0.5461584,1.1601021,-0.9603838,-1.1950482,1.0999491,0.9425689,-0.8692015,-0.5979285,0.07420851,1.0300509,0.65343964,-1.0256627,-0.5708453,-0.19482356,-0.18198726,0.43056154,-0.38534343,-0.189074,-0.14185177,-0.13229518,-0.5052905,0.27394646,0.018141912,-0.8371371,-0.2543265,0.23281175,-0.62171555,0.84888864,1.0083683
22343,-1.7180638,-10.428095,-1.0613867,-2.49196,2.9644804,-1.1337873,1.1792499,0.59528273,-1.1876504,-1.826661,3.6947024,1.556725,-0.62826216,1.2794759,0.2620673,-0.9027645,-2.3381922,3.1027162,1.0608137,-4.686413,0.33242005,0.9402436,0.08389824,0.38923457,1.3957984,0.72024035,0.61962116,0.99114776,-0.7861648,-0.36091644,-0.46336544,1.21364,0.032478537,0.74474084,0.14019218,1.6428996,-0.6533687,0.047345266,0.7839035,-3.1934988,-1.3298212,-0.40778163,0.17671575,-0.49415967,2.9596975,0.72911024,-0.51201177,2.3600435,-2.320753,-0.70392096,-1.3689166,-1.2913947,0.7830566,-0.8977877,2.7612047,-1.4882182,1.4809049,-2.1696477,0.27383912,1.5841926,-0.37876046,0.12292237,1.2944201,0.7959899,1.805535,0.44743878,-1.450381,-0.7576022,-1.2932713,-1.5442729,-2.1850636,0.09747206,-1.0621192,-2.886651,-0.8750546,0.33695483,-1.757572,-0.69137007,-0.6937742,1.0631733,-0.9172211,-0.51186657,-0.22210212,0.5983117,0.90048724,-0.12679416,-0.34154612,-1.1247065,-1.3381535,0.3964766,0.17366254,0.76889616,-0.6883012,-1.2505081,-0.42255294,-0.90226495,0.69366026,1.3396806,-0.2342254,-0.89364696,-2.2787614,-0.6678332,-0.49272677,-0.53463954,0.82590115,0.12813963,0.94726974,0.8306697,-0.17546885,0.67011243,-0.7362422,-2.914528,-0.62932265,2.2238708,-0.3077244,0.86547554,0.5780285,1.4719203,0.25203633,-0.8431676,0.7876574,-1.227936,0.10177708,-0.84613633,-0.9683917,1.388074,0.48084193,0.9195994,-1.7445036,-0.81697786,-0.18363105,0.020713668,-0.46558887,0.667236,-0.8808899,-1.4642788,-0.090231456,-0.20253341,0.6098449,-0.7835084,-1.3849776,0.29695982,0.012149028,0.79825383,0.33820292,-1.6412354,0.66835403,-0.38515836,0.06382676,0.8618996,-0.42493412,-0.19926487,0.22778295,-0.7801242,-1.5681051,-1.2462336,0.5195221,-0.015814181,-1.0173728,-0.5625137,-0.3128661,-0.8882763,1.1622782,0.70734835,0.041338872,0.37510073,0.04191038,1.0997256,-1.0057391,-0.024559181,0.4881351,0.9604182,0.36867505,-0.820495,-0.64778996,0.35648462,-1.6596842,0.73365766,-0.09125727
34023,-2.0607862,3.69623,-1.3354037,-0.40519452,-0.46634766,0.16518678,-2.0469458,-0.74517536,-1.9099112,3.6754704,0.06664142,0.10590882,-3.1049218,-0.3641737,1.1263586,2.6035485,-3.9464726,2.0153222,-3.7797399,2.1507435,-0.6240312,1.54962,-0.4471576,-3.1148593,0.5335193,-0.74118084,-3.1025634,-0.91743386,1.8909059,-0.44501317,0.5973383,0.78688407,0.9324873,1.2447088,2.747021,-1.5170931,2.0082421,-0.8434073,-1.7347159,0.20001924,-2.9767213,1.2086523,1.1359985,-1.1262095,0.24324827,1.4230912,-1.09748,-1.7561178,0.27604043,-0.012694302,-0.7252852,1.970525,-0.12097232,1.0127492,0.43541664,-0.084976524,-1.489925,1.0199217,-1.5167581,0.8349718,0.28432888,-0.8975367,0.78612757,-1.6288247,-0.4543258,0.68350995,-0.41047683,1.8241825,1.0436069,1.6037701,-1.9238864,-0.9159752,1.1174718,-0.33098763,-1.9047606,-0.9853178,-1.3041246,0.45965645,1.0699223,-0.16965713,-0.7496729,-0.49370492,-0.02228612,-0.32492542,-1.2635951,-1.8417006,0.6854024,-0.19938955,-0.8378147,0.75981575,1.1160128,0.89361155,-1.7705488,-0.35636824,0.85312665,0.6007682,-1.403798,-0.0890069,0.09883882,1.8953607,0.79120314,0.7243721,0.15960702,-2.7405033,2.712957,0.2534861,-0.7947507,0.52827567,0.69421065,-0.77379817,2.3493168,1.7960722,0.020719012,-0.075936824,0.19456097,0.1782525,0.6960177,-0.42154354,1.1558026,0.083400965,-0.38326186,0.51306176,-0.2368784,-0.7608548,0.37977263,0.40533724,1.3794717,0.12979048,0.88609827,0.31226227,0.0657946,-0.08220963,-0.40746784,-0.59265834,-0.38149416,0.14300114,0.9541002,-1.7750814,0.7892101,-0.17348543,-0.3386564,0.19262825,-0.39483553,0.523862,0.3190226,-0.7467245,0.20527336,-0.04540128,1.0511159,1.6807413,-0.50660557,0.75317997,0.8577585,0.055716224,0.42006052,-0.4050191,-0.5807605,0.22025073,-0.2419377,-0.41340512,-0.21494931,0.2935072,0.010534263,1.3819938,-0.36353797,0.43387806,-0.07084329,-1.192886,0.28056812,-0.748729,-0.043663405,0.44233295,0.23371857,-0.27604973,-0.11117318,0.24319194,-0.77441573,0.06048897,-0.576388
22247,-4.951455,-5.997757,-1.3438804,-2.5033011,-1.4601665,-2.1651733,6.2288637,2.0750937,-2.077957,-2.1015968,0.13994165,0.44158,-0.32718235,0.38766435,0.45042434,-0.7574558,-1.9118493,0.15799783,1.1213269,-2.0122669,-0.20870225,-1.5003662,-2.20016,0.97487444,-1.6445881,1.2349157,-1.57237,-1.2459471,-1.3868234,1.1253961,0.4316569,-1.0687311,1.1972969,1.9071424,3.4938288,0.61285746,0.05888894,2.11567,1.3154244,3.2171874,-1.7169824,1.1113845,1.3439546,-0.5484567,0.29590827,0.38250604,-2.2856476,1.7318058,1.2905521,-0.28793705,2.621971,-0.2561562,0.2152591,0.45263302,0.4532108,-1.8400266,0.6872731,-3.0266452,0.9736682,1.4729924,0.89277095,0.024471335,-0.7023586,0.18421096,0.28579512,-0.40918177,-1.1280025,-1.5555631,-0.93046415,0.26762116,-0.59147644,-1.3858391,-0.29835814,0.9024877,0.16332534,0.18707396,0.5421561,-1.804899,-1.6413243,-0.22650914,-0.23186268,-0.35942852,0.052566838,1.6332587,1.7126338,-0.51701933,0.51746,-1.3182507,-0.72377026,0.563349,-2.632153,0.6765205,-1.1303492,1.3991014,0.65016055,0.09989533,-1.021377,-0.56483275,-1.5635514,-1.5586934,1.1500177,1.8727219,-1.4701004,-0.23345347,-0.47458148,-0.6153724,1.5578611,1.1142715,-0.49103355,0.884961,-0.32122105,-0.064745955,0.85384154,0.8172957,1.6542071,1.5416434,1.4194524,-1.0516188,0.6419754,1.2912512,0.6693571,0.015042412,-0.33965632,1.4505689,-0.53786993,-0.5242425,0.61300665,1.884067,-0.73211735,1.3368595,0.15093698,0.41399345,-2.095509,1.0397518,-0.7922917,-0.11015757,0.07156175,-0.20226178,-0.028329171,-0.39194542,0.12769447,-0.33882964,0.61433756,-0.3757943,0.57192624,-0.035287473,1.486911,-0.42997026,-0.08659542,1.1677284,0.3062664,-1.7135736,-0.7476685,0.539231,0.13687538,-0.9849968,-1.1927254,0.7638356,-0.4639274,0.3519897,0.16804919,1.2044913,-0.23977569,-0.7105747,-0.46000546,0.18013859,1.1390818,-0.8378885,0.18430094,-0.39704025,0.36716378,-0.33245352,-1.1899586,-0.11828431,0.7249454,0.31900942,0.2884382,-0.18181828,-0.75619024
14626,-5.0934024,-2.1618207,-0.12878016,5.525,0.13675153,2.7053506,-0.17290923,4.7647104,-0.02123028,2.0103545,-2.9234536,-2.0476336,5.2383747,2.6118279,-2.6574082,0.9341142,-0.43337548,1.5806886,2.0397906,3.4079676,0.6939088,-0.10687979,-0.2133746,-2.2364814,1.406886,-3.693417,1.0032201,1.108714,-0.82704747,0.6027807,-0.21118416,1.4889023,-0.1566421,-0.69868124,-1.7780783,-1.7496443,-0.6360276,0.48331165,0.9500239,3.688589,-1.5349941,-0.059578735,-0.15547007,0.4415062,2.6192598,-1.0015366,-0.08133853,1.4754556,0.63013124,-1.0616076,-0.6329793,0.3474019,-1.8596035,-0.8955761,0.027939357,0.92743355,0.11753181,-2.6828952,-0.47767726,-0.5922648,0.97018754,-1.6743488,0.20460959,0.6509403,0.37715596,0.833145,-0.14064495,0.6233255,-1.2531075,-0.066779815,0.100585565,0.5606286,0.777465,-0.4597472,0.98740137,-1.3689222,-0.65762657,1.4241775,0.13463491,-2.078223,-0.3155699,0.3784816,0.722458,-0.9950799,1.217369,-0.13924192,1.5633111,-0.1396332,0.8596612,-0.06786255,0.33307266,0.367288,-0.7979298,0.3466646,0.85756505,-0.50931793,0.24303018,0.25018507,0.008552417,1.351479,-0.63009584,0.017525934,0.34643155,-0.56070864,0.12728626,-0.37225783,-0.533693,-0.02196752,0.30644235,-0.18844804,0.4821317,0.77007025,-0.46051913,-2.2495992,0.83119845,-0.8085787,0.0142185185,-0.21408013,0.5422946,-0.21220939,0.16721445,-0.7466614,0.26744512,-1.1860523,-1.0365616,1.3487647,0.52117676,0.5338105,-0.07772857,-1.0723652,-0.052428886,0.037912246,-0.39824423,-0.34673265,0.86387,0.7241241,-0.16119352,1.2681419,-1.1245983,1.2362113,-0.3033116,-0.48900506,0.15840434,-0.4418424,0.2883223,0.017707942,0.16669582,-1.1487839,-0.7321392,0.020793442,-0.20005558,-0.6498055,0.6710455,-0.6744405,-1.3164035,0.055336874,-0.24075359,0.89312124,-1.588167,0.27037358,0.21807048,0.15489963,0.939979,-0.68500406,-0.16029334,-0.80367494,0.35341275,0.3437211,-0.4224912,-0.01836155,-0.6368452,0.016583163,-0.97055626,0.17575462,0.8734053,-0.23717281,-0.07707387,-0.14242408,0.50043166
42267,-4.223506,1.5094559,4.5861387,0.12298815,-2.993227,-0.78483945,-3.1149585,-3.270135,-1.4480903,1.1256138,4.2711453,-0.003292344,-3.450858,-2.2521873,0.32601568,-0.55897534,-0.88921183,1.2116578,1.8698387,-1.1837294,-0.17430848,-0.5754677,-1.7493904,0.76708287,-1.8281811,1.7284409,1.9067656,0.73010164,0.14249842,0.6273321,-2.1090991,-1.0853417,-0.65764433,-0.14902611,-2.788901,-0.9804455,0.66525,1.3212323,1.6487346,-0.3377229,0.31427062,0.6707381,1.8909242,-0.18315257,-0.79757684,-0.5079409,1.0682062,1.451664,0.3449335,1.6104143,1.7529043,1.1244388,0.43606672,3.25667,0.5659205,-0.6947605,-0.027130118,1.513614,0.20471121,0.7557881,0.11829345,0.032384463,3.1123478,0.37045828,-0.48814696,0.14805381,-0.39881662,-0.5662694,-1.2314906,0.59823406,-2.5412989,0.5617795,0.5329694,0.85106623,-1.3166355,-0.20241596,0.6723619,-0.6884827,0.51536894,0.6374911,1.0836134,0.8479134,-0.1797629,0.35015744,0.08818997,0.102226496,-1.3023686,0.08215568,0.47192502,1.1382709,-1.2350713,0.6206902,-0.0376894,-0.49348724,-0.18355423,-0.7949642,-0.54685986,0.042347398,-2.260193,1.7267375,-0.2626297,0.48252797,0.7420011,-0.79500055,0.26879764,0.78750575,-0.5358299,0.4297754,0.82864463,-0.0923628,1.8022037,-0.6138365,0.7113054,-1.1313897,-0.41263005,0.47488844,-0.28774494,0.18490033,-0.5019564,-1.3577284,0.9543381,0.509558,-1.4518791,-1.0434715,0.69204193,1.3934336,0.80557835,0.64689165,-1.4484435,-0.36742136,-0.36066407,0.03486122,0.6310444,1.3896995,-0.37183654,0.004953093,-0.45680326,1.3187579,1.747249,0.3851516,-0.74105406,-2.4072173,1.3163222,1.3621039,0.24497719,0.035866585,-0.7546371,-0.8380294,-0.66092217,-0.33628893,-0.13070488,-1.0074959,0.21111424,0.032926068,-0.062496413,0.30099857,0.8447645,0.41253978,-0.62833136,0.27588582,-0.22153395,1.1921023,0.3806211,-1.8201733,0.59901303,-0.30359584,-1.0189126,-0.80964106,-0.5442547,0.39024255,-2.2030976,0.2697635,-0.43396312,0.9410607,-0.68691427,-0.87218976,0.9323424,-0.42648143,0.80202115
