comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
38404,-4.711603,-2.0536914,0.18382958,-2.7914548,1.449962,5.5650043,0.27908385,0.4532959,1.2196162,1.3703556,-0.36262342,-0.5003846,0.99036723,-0.8683799,-7.5555477,0.14810884,-0.95244384,-1.288551,-0.23579027,-0.76864666,-2.7190104,-0.22834352,3.1473012,-1.0762979,-0.4897632,0.70031035,-1.5375732,1.4013016,1.3436109,-0.51783395,0.16356663,0.025043933,-1.6050746,-0.041882772,0.5594926,-0.18707943,1.669674,0.5371863,1.5709792,0.23141201,1.5496936,-0.5133808,-0.51359326,2.8912804,0.9261581,1.1076427,-0.46668163,-0.27991724,-0.8874686,-0.15703557,0.8580244,-0.97543573,-1.349653,-0.9435344,0.6831935,0.8903809,0.47955385,-0.40359527,-0.46554732,0.20410064,-0.27322882,-1.1110845,0.72501075,-1.7136154,-1.7168597,-0.7016089,-0.47189793,-0.28217295,-0.69263387,1.0641351,-0.6908627,2.1833715,0.0044780974,-0.39011917,0.97619027,-0.024985498,1.0406686,-1.2105525,-1.2400521,-0.59081495,1.3929124,1.0777426,0.46129203,0.35025072,0.06813714,-0.08971303,0.9789009,-0.117173515,-0.9542669,0.096517935,0.59338784,0.37477943,-0.62617373,0.42748982,-0.18008846,-0.36610678,-0.46636334,-0.2700761,1.8114775,0.6944836,-2.255689,0.069510825,-0.39854258,0.5031639,0.7515918,-0.19609842,0.10919719,1.6630042,-0.32754436,-0.8243315,0.8229525,0.6023227,-0.050721433,0.40333962,1.1899154,-0.045085777,-0.8548405,-1.0250357,0.73157007,0.44416684,-1.3311799,-0.86067635,0.20426765,0.4920838,-0.14061368,1.5237193,0.32195464,0.022280416,-2.0544891,-0.24376962,0.13919763,0.269136,-0.08963163,0.29717416,0.34984863,-0.3728382,1.7095132,-0.02802663,-0.11442411,-0.17900729,1.1499219,0.7319821,0.17379616,-0.2124839,0.81667554,-0.8383621,-0.5033835,1.5627657,-1.9376605,0.2139138,-0.9793317,-0.04573483,-1.7145944,-0.17826651,0.8582096,1.0915912,-0.06057939,-0.9077655,0.15983401,-0.31787843,1.0907197,-0.7778616,-0.65099573,-0.33421195,-0.6212033,-0.09019547,0.7588446,0.35552981,1.1241117,0.51161134,-0.29717526,0.018730497,-0.6886155,0.78180414,-1.8316975,0.45306087,0.851402,-0.6284249,0.2126614
32480,-4.5654335,-5.152837,-0.5778314,-3.215233,-2.4422374,0.65332305,0.16038164,2.183916,1.467336,1.9217796,3.831209,1.674571,0.9221666,-2.588493,-0.3996463,-3.8383086,-0.32957542,3.2899022,-1.3724929,1.1641042,2.872291,1.2995666,0.07547948,-1.326268,-1.4422619,-0.9370128,1.6527795,-3.1114068,0.07317189,-1.2497131,2.3083482,-2.679455,1.8320959,0.7899915,2.5601325,0.0008993368,-0.10119473,-0.30767676,-0.42820728,-1.9659601,-1.5533274,0.8835121,-1.8475959,-1.0174614,-1.4469813,0.124345236,-1.7067227,-2.2654853,-0.5233557,1.2411929,-0.5146332,1.022171,0.335069,-0.37463397,-0.4019834,-1.1085106,0.9850601,-0.9311208,0.0155251855,-0.7216245,0.5314627,-0.5652915,-0.2714169,1.1817632,-0.987202,-0.42027658,-1.482742,-0.048660565,-0.011094128,-2.1317651,-0.72670835,0.9487268,-0.7431735,0.29803267,0.7268404,0.1108618,-1.7599139,1.2324451,0.13555412,-1.343156,-0.6487697,0.8895321,-0.5317075,-0.5217205,-0.08128375,0.2603238,-1.5320302,0.65610605,-0.8150306,-0.2434622,0.588486,-1.828547,-0.17055464,-0.59347427,0.2847235,0.43022785,0.11695763,0.65046954,-1.3930942,-0.56232995,0.09607424,0.6273052,0.91882807,-0.90230286,-0.61482173,-0.27322826,-0.8499342,0.8483338,0.44082332,1.1686652,0.8013404,2.1612735,-0.42989245,1.422661,-0.3563758,-0.93610865,0.3947203,-0.13452375,1.1009642,-0.7176932,0.38817108,1.3001511,0.66340005,0.05676678,-0.8960126,-2.2733402,-0.38877136,-0.68599147,1.6674505,0.90737677,-0.1890768,0.8365661,-0.21279672,-0.3894883,1.4790844,-0.5498728,-0.24921885,1.8494115,-0.722564,0.25448462,-0.6286499,-0.9568007,0.40552443,-0.00064093934,-0.2070788,0.9632238,0.44670022,-0.35177022,0.36708808,0.37500206,-0.67478067,0.77237356,0.09681322,0.11763032,-2.9228518,1.2317326,0.8935125,0.1838134,0.006686463,0.14257047,-0.8070179,-0.35685918,0.7417398,0.73177075,0.031190233,-0.4869013,0.25208488,0.927536,1.7365521,1.2720624,-1.2386472,-0.56406015,-0.7721971,-1.0120459,0.32520518,-1.0162945,1.1551954,-0.38055733,-1.4345374
3232,-6.695904,3.7963505,-1.4917271,3.319779,1.4951607,-0.15580699,-0.24110612,-0.7866161,-1.9006286,1.1718826,-0.45802474,2.9624717,-1.6643637,-4.3370585,0.1704433,0.6481365,-0.72684234,-0.8212959,0.07826727,-0.74356395,-1.9588096,-0.47351077,-1.6761116,-1.793231,2.3358736,-0.7235684,-1.6230063,-0.4578156,4.551818,1.3848135,-1.465821,-1.5068145,-1.0189135,0.6605573,-0.9148441,1.624168,-0.33777702,1.3883028,0.118408345,0.036831073,-0.51191014,1.5128934,-1.7124212,-1.2233684,-0.61885643,0.27953932,-1.5339248,1.2332737,0.20654932,0.8864393,0.41119456,-0.59290254,-2.346368,-0.7493589,0.5365958,0.013828937,0.00556953,-0.0025008165,1.223555,-0.37102818,0.35854167,0.546869,-0.5812377,1.0657204,0.5276965,0.11268526,-0.8791713,0.08073345,0.26975954,0.76867867,0.22446805,0.3775962,0.41804725,-0.6005895,1.8159359,-1.8592441,0.3773357,-1.1991355,0.2004099,0.1286428,0.9677131,-0.43059504,1.002439,0.9542608,0.2596914,-0.04734995,1.9291729,0.14266628,-0.6663779,0.8734913,0.30867964,0.952409,-0.4699529,-0.3531548,0.11780104,0.5350075,-1.3988049,-0.82113874,0.57715356,0.7800382,-0.54852784,0.24102718,1.3852192,-0.5229749,-0.13388576,0.6203823,1.253116,0.13389698,0.767506,0.24036121,-0.17647591,0.04994759,1.1413746,1.1671553,-0.48219043,-0.16548008,1.3010275,1.1265056,-0.6620538,-0.60637194,1.0000268,-0.8196764,0.36588335,0.62987614,-1.3634856,0.796294,1.0758747,0.3261147,0.066319704,0.70050883,0.40342498,1.2499955,0.12115732,-0.33611697,-1.1160027,-0.82694495,0.49738765,1.7970023,1.1555789,-0.44652107,0.3469575,-0.18793869,0.78830147,0.8284539,0.9852814,0.3961985,-0.14611715,-0.36671832,-0.8427346,-0.14898552,0.6045401,0.35603347,0.38330382,-0.38701504,0.30254197,-0.9501921,-0.013460831,-0.2954239,-0.6158514,-0.20010886,0.0111321425,0.05538168,0.894346,1.0059218,0.1344888,-0.3582791,0.5840022,-0.49448133,-0.19172479,0.7660821,0.18684268,-0.27233416,-0.7141366,-0.038899407,0.53324807,-0.7303554,0.43833625,-0.2976066,-0.43854454
42145,-5.4197025,-1.8502022,-2.4320168,-1.2003549,-1.8241439,-1.3451359,-0.14804123,4.0379605,-0.3400694,1.9522173,-1.7900116,-0.67502904,1.8701658,1.5502508,-1.6070979,0.39306965,-0.5906742,1.6078938,-3.6535294,4.8891172,0.673871,1.5780491,2.5940342,0.3993224,-0.50628495,-1.2553651,-1.4217443,1.024496,2.8588927,-0.08634283,0.05268464,-1.3305657,0.42351857,0.082479015,-0.75685096,1.1786453,2.6186466,-0.7950369,1.2434278,-1.1563756,0.6128884,1.1256663,0.65398145,-2.361877,1.7329392,1.3517735,2.7415454,-0.44304022,-1.290781,0.15955517,-0.6330879,1.0712876,-0.59992564,1.4812045,0.16485812,0.33964542,0.9376578,-2.0624673,0.23662043,0.7662129,-1.9759927,0.20632914,-0.4219223,0.32097182,-2.1613696,-0.33856782,0.7771169,1.503926,-0.025235942,-0.37878704,-0.7787657,-0.3023852,1.9840343,-0.2205041,0.06502281,0.3726737,0.21232605,-2.3025196,0.3175696,1.3512633,1.728579,1.0044316,0.803652,0.36643806,-0.3830035,0.251702,0.5911204,-1.1494442,0.111276,-0.3915789,1.0912321,-1.4463334,-1.1653765,-0.32596555,0.77741224,-0.2568991,0.2080094,0.6614148,0.5941291,0.39781928,1.0491687,-1.589784,0.574069,0.17936425,-0.40322435,-1.3508875,-0.2373176,0.52294046,-0.23238002,-0.4679396,1.436622,0.002855331,-0.35373062,-1.2502486,0.49133277,-0.38051927,0.4125453,0.055214036,-1.1098218,-1.569566,0.5877311,-0.9903533,-0.50409734,0.28493804,-0.06748593,0.75513136,0.28630877,-1.3024063,1.2488987,0.2629597,0.00756936,1.1002105,-0.596157,0.7043164,-0.035518706,-0.44852388,-0.84924173,0.5739269,1.0179517,0.058509514,0.68429595,0.9499761,-0.09359106,-0.84852517,-0.18717621,-1.221693,-0.60341316,1.925358,-0.5308227,-0.14285462,-0.8576206,1.0897572,0.14296852,1.1589305,-0.103022635,0.3747725,-0.37545404,-0.7274074,-0.39602596,0.8603942,0.5120396,-1.2663926,-0.51035815,0.8378293,-1.1732398,0.20080326,-1.5011313,-0.42004424,-0.73830163,-1.2437892,0.7177355,-0.49724108,-1.9374771,-0.022483753,-0.32761374,0.47458822,-0.084515944,0.8579298,-0.12163781
5841,5.0749593,-3.2826319,-4.521206,4.748248,-3.9136362,0.5728855,-3.592523,4.5873156,1.3810802,-0.14355284,-1.2456228,0.871663,-0.9874345,1.2259151,-0.82427025,1.6827987,1.5178328,0.26630968,0.21198925,-2.6342297,0.27224264,1.8688567,-1.1495122,-0.745728,-4.570417,-0.03346892,-0.28302103,-2.7879899,-0.40052056,-0.20731153,-1.7858543,1.3124237,2.223978,-1.9847535,-1.4253147,1.1507016,1.9973378,-1.0438347,1.0580597,0.25501543,0.20160195,0.34162918,0.15927587,0.28365427,-0.16680253,-1.5492281,-1.1458678,-1.2727622,0.7936201,-0.32730648,-0.8246572,-0.39494628,3.0910468,1.9161744,1.3831676,0.4813312,0.49806964,-0.042569652,0.084657244,-0.04647621,-0.11491034,1.1073477,-1.8430638,-1.7032254,1.7580674,0.3313825,0.8982743,0.76908636,0.08088095,1.1856307,0.29404804,-0.7351949,0.5498693,-1.1592826,-0.062499326,-0.36803514,0.44895622,2.212625,-0.87585574,0.3049484,-1.6151613,0.7750746,1.0635502,-0.7106638,0.32948878,1.3609235,0.5313904,-0.92772007,-0.79114103,-1.3964639,1.4599174,0.06896197,0.32427603,-0.9609528,0.39935678,1.131819,-0.23853327,0.80283767,0.006856109,0.39989004,-0.61516917,0.067523606,0.77780616,-1.0565262,0.12589572,0.9558518,-0.40655106,-0.8968613,-1.1741085,-1.1973406,0.6305376,1.0844988,-1.5141512,-0.24473695,1.0085416,0.494574,0.88944054,0.18682516,0.812611,-1.375942,0.7205392,0.2961142,-0.29604194,-0.41953897,1.6003156,-1.2232475,0.058393877,1.0317858,1.0739957,0.27507597,0.8855149,1.3355889,0.059906486,0.36910713,1.6797503,0.055661533,0.51318395,-0.47845247,0.0065439953,0.2807803,1.538584,-0.4933859,-0.56738406,-0.41094393,1.4596868,0.23813984,-0.4019152,0.620576,0.41086766,0.7474977,0.36695793,0.19825439,0.71512145,-0.14479269,-0.2015798,-0.6229528,-0.111641094,-1.3956407,-0.41423875,-1.6858754,-0.6601063,-1.0525376,0.74954927,-0.5733544,0.22998424,0.22526276,-0.08374198,-0.4704125,0.62531066,1.0514513,0.29804263,-0.72813815,0.97977895,-0.7696419,0.45549786,0.15210281,0.4126434,-0.75112534,-0.29620853
8157,9.005122,0.7398966,-2.492309,2.5920417,-2.3770976,2.3648968,1.4980829,3.033156,0.7237535,0.6475265,-3.2365196,-2.1052573,-2.908942,-0.093502045,0.98464996,0.038756624,-0.10481345,1.8962482,0.28496987,-0.4088047,-0.17611775,-3.6428242,-2.1629772,0.7714546,1.8033462,1.3657497,-0.67832077,-2.2114542,1.1192586,-0.70324093,2.8178878,-0.64852583,3.0945375,-0.9621047,-1.2752705,-0.98099506,2.4068246,0.062314115,-1.2744813,0.19245355,0.8729889,0.3329537,-1.9318072,-0.13010697,-0.026413217,2.0699286,-1.6980528,0.1982515,1.4099864,-1.0480995,-0.3334239,-2.1348999,-0.5263411,0.006353973,2.0048363,0.35279498,-1.9850469,-1.4988997,0.44093573,-0.9687376,-1.0965512,-1.9252197,0.46071848,-0.98976,2.285229,1.1713125,-3.1197739,-0.9100405,-1.4438388,-0.51429343,0.59202206,-1.4535162,1.1626799,1.115654,-0.13218512,0.19368489,-0.47775626,0.3499187,1.2757648,0.6118209,-0.24108028,-0.27210367,0.76623344,-0.88504624,1.9848695,-0.3902166,0.8039907,-0.5056752,-0.0951702,0.22804667,-0.22613685,-0.61134017,0.87243897,1.9266052,0.16377121,-0.6244529,-0.72260517,-0.20649987,-0.34881642,0.08256349,-1.3390448,-0.8335433,-1.2837876,-0.87840563,0.22257482,-0.91684663,-0.67841834,-0.16153227,-0.27194697,0.9374785,-1.2161086,-0.37151545,0.22044098,0.051517952,1.4164487,0.556687,-0.7144082,0.014213288,-0.34901157,-0.6938044,-0.50935835,-0.061603002,0.06698984,0.94211155,-0.37980205,-1.0183123,-1.4582162,-0.5597332,1.0357528,0.38786367,2.410543,-0.6023211,0.77957696,-0.23846027,0.9570269,0.7700494,-0.09619219,0.9460248,0.035792828,0.03027816,0.6139518,0.38927233,-0.5060154,0.99718434,-0.4465446,1.5036225,-0.9545721,0.29327768,-0.16256432,-0.37300828,-0.26698843,-0.29863662,1.7974869,-0.88850754,1.0726678,-0.8457792,-0.054443114,0.44139475,0.74529624,-0.12423736,0.44789243,-0.31997988,0.4771086,-0.026113397,0.63814586,0.35839784,-0.89403856,-0.025944766,0.1290042,-1.603689,-1.4844975,-1.6771572,1.6884992,0.78810686,1.9606142,-1.800688,-0.48214334,-0.34262896,0.7711185
1774,-0.9967051,3.622972,4.9465513,2.3897734,-1.3427113,1.356531,-2.2396188,-1.4470457,0.5748311,1.2099,-2.7047753,-0.39093778,-2.055818,-4.0477877,0.946311,2.5887182,1.5349889,-1.9281986,0.13030791,-1.0442432,-0.49367306,0.054814044,-1.1554034,-1.5463734,-0.5457942,1.4468354,-3.5164375,-0.38495135,0.57803917,0.96284926,1.0175222,-1.6589031,2.3029978,0.99160165,0.59559494,-1.6580746,2.0173397,-0.14014372,-0.60758764,0.48372853,0.8546184,-0.11779597,-0.29957777,0.92730427,-0.75695515,-0.53669006,-0.2399722,-1.747486,0.71453416,0.039073884,-3.4358182,-0.78125,-1.7854027,1.2828417,1.1416246,1.3006703,0.096395746,-1.2231907,2.1891289,-1.552029,-1.3734208,-0.08673404,1.0688152,1.4155794,1.3055036,-0.4846078,-0.37806982,0.73140705,0.70113134,1.2696364,-0.45832464,0.26048934,2.6940598,0.97920847,-0.24299718,-1.3520771,0.30569854,-0.15313101,1.7814593,-1.0556152,-0.67229235,1.7342225,-1.8437175,-1.0347354,0.20838872,-0.12591484,-1.3902389,1.4535546,0.90483797,-1.8667763,0.050871722,-0.73753655,1.5766447,-2.1308107,-0.19295472,-0.42804775,0.2993794,0.71731704,0.96002126,-0.17499796,1.3232486,-0.19382964,-0.6736921,0.2581612,-0.21764052,-0.03770697,-0.96830404,0.90376264,-0.48584786,0.42264697,0.46241736,1.6107483,1.050456,-0.7809814,-0.2171317,0.40000993,0.7047607,-0.24513306,0.40672442,-0.52743036,1.1726608,1.2703019,-1.2047067,0.15527195,-1.105819,-0.19778758,-0.3784946,0.45318806,0.9509558,-0.17140369,-1.4264568,0.6454203,-0.24214414,-0.105282255,0.5614091,-0.38563913,0.58450264,0.19931059,1.1485574,-0.34791622,-0.8495748,0.23549166,-0.23931651,0.4672772,1.1127282,0.9962055,1.187088,0.79642546,-0.56643903,-0.057451442,-1.5544488,-0.98620033,-1.2303809,0.916191,0.010357093,-0.586856,0.5766591,0.16336152,0.25878972,-0.114615604,-0.67971754,0.92462826,-0.12615286,-0.80022174,-0.47399607,-1.0330989,0.112339824,-0.058593813,-0.04887278,-0.72511524,0.36316165,-1.2563858,0.040246077,-0.0773997,0.61850005,0.33180118,0.8746722,0.049272675,-0.30422452
22424,-4.603701,2.6765566,3.967992,-1.5285493,1.459791,3.266809,-3.5765023,0.5440439,-1.6536174,-2.261721,-2.0201738,-0.94444466,3.1291604,1.1968901,-2.803957,0.032467686,0.78527695,1.0124313,-0.2077901,1.1689568,-0.0025560828,-2.6528838,-1.3483013,0.66314113,3.109496,-0.25680104,-0.26497027,-2.0231164,0.09450657,0.2556642,-1.526721,-2.4348998,-1.1118804,0.90686494,-0.08808642,-0.82714164,-0.5460275,-0.528876,-1.9055014,-0.36667836,-1.5005119,0.80658233,-0.9423705,0.5772322,1.2548987,0.6592331,-1.5449969,0.1568187,0.25702533,-0.60018927,-1.7330441,0.64579815,-0.8977314,1.2806422,-2.5104556,-1.6414092,-1.0746367,-0.219736,-2.2808666,-0.41601175,1.2800037,-0.29702464,-0.37082353,0.65426636,-0.08286382,0.035622556,-1.3607463,0.89328897,-0.53275156,0.4557904,-0.33896348,-1.0049974,0.45788288,1.0820682,-1.9826994,-0.05912564,-0.04367575,-0.33447123,0.79732585,-0.17835867,-1.13954,0.4016597,0.3878511,-0.17715354,-0.07712789,-0.35751095,0.5991045,-0.6459094,-1.0493505,2.2535067,-0.76937443,-0.91268957,-0.21696836,0.23887774,-0.8645297,0.7208073,0.3248537,-2.4986753,0.2848525,-0.5926022,0.39528894,-0.6332053,0.758399,0.8271563,0.7009071,1.6269157,-0.026287118,0.7364433,-1.7469616,-0.14092766,-0.1584314,-0.6438004,-1.770235,1.0687056,1.6848955,-0.79614455,-0.1320429,-1.1622338,-0.09958094,-0.051065926,0.6144042,-0.50415564,0.42421073,-0.7499682,1.0528703,-0.46871346,-0.52348113,1.5024416,-0.82660055,0.28795937,-0.27552724,-0.8576746,-0.2025792,-0.9734335,-1.0521628,-1.0487838,-1.5402915,-0.2559591,-0.7934764,-0.517329,-0.942731,-1.2350448,-0.35966548,-1.1811715,0.23009162,0.110009946,0.13950828,-0.27998012,0.8669544,0.37357768,-0.10106029,-0.367832,0.8852955,0.87875456,-0.89681137,-0.6304318,0.036395296,0.39944744,0.3907479,0.4942816,-0.36663854,0.28142706,-1.2223402,-0.10271778,0.49349278,-0.07561932,-0.19118305,-0.09518518,0.3016784,-0.50829697,-0.30661827,-0.5800103,0.6772833,0.027834026,-0.016865008,-0.66422266,0.5372434,0.15558325,-0.30102333
2714,-1.6870644,1.1493648,3.1483755,2.935646,-5.4273796,3.2973576,-1.4159796,-4.3741856,-0.4976476,1.9227097,-1.4778185,1.6328892,-0.25708908,-5.003084,-0.10543442,-1.6732471,-2.0208874,1.1053703,1.8992188,0.19066593,0.5236602,-0.2592428,2.8794103,2.6374395,-0.53259975,-0.09558322,0.0486199,3.568765,0.47546783,-0.07875256,-0.13074134,-0.39004976,-0.16042472,-1.5087253,0.2406557,0.5530155,-1.170079,0.8416289,0.38000375,0.09013522,-1.594353,0.110578515,-0.7558893,-1.9933937,-0.55585986,0.086779825,1.1510266,1.4481754,0.8948054,1.0351714,-1.21079,-1.0568259,-0.47220144,-1.6726869,0.48143637,-1.4427681,-0.12037984,0.92723423,1.4950538,0.22077516,0.21791607,1.6777792,-2.3689594,-1.0446045,-0.7871694,0.58294123,0.9956216,1.9047954,1.389002,2.1565633,-2.1029985,0.14119507,-0.039702103,0.9094978,-0.60705286,-0.18218598,-1.5598378,-0.34042203,-0.34505013,-0.78313404,2.1386662,0.9606302,-0.6280707,-1.5044646,1.9002765,-0.13908932,0.41564927,-0.11216646,-0.8729545,-1.2358284,0.26003098,1.9421158,0.54911184,0.56915146,0.26234472,1.1596239,0.12238017,-1.0980814,-0.4897581,-1.154957,-0.6478237,-0.74122715,1.019881,0.34773627,0.42114255,0.9633792,0.3690871,-1.2592753,0.9463518,-1.1244717,-0.9540025,1.5319842,-1.2339149,0.40632826,0.5809284,0.8713485,-0.040969238,1.3110101,2.11378,0.40550086,-0.5619048,0.10939983,-1.5294907,-0.50122994,-0.9782016,0.14857659,0.7846961,0.45908618,-0.99959385,-0.45050547,0.43875918,1.76534,-0.30831957,0.5686102,-0.36270314,0.34875584,0.88159966,-0.38110584,1.0236094,0.39246136,-1.2706237,-0.29801562,0.3811872,0.848819,-0.18238275,0.6918529,0.296971,-1.1757516,0.23786657,-0.38799706,-0.51813716,0.35952243,-0.8957069,-1.498884,-1.2191643,1.9107116,0.646505,-0.8865826,-1.0262152,0.6272676,0.7225709,-0.3589808,-0.8047902,-0.33526146,0.7580053,-0.4738114,0.4806883,-0.5077701,1.299408,1.2562474,0.86253995,-0.14503258,1.6921332,-1.0266713,-0.33400172,0.030119643,-0.0032049706,0.05163752,1.379233
44559,2.4215488,-7.6204453,4.033551,3.0658886,2.2288074,-1.5661023,0.19807817,-2.5769122,2.8419547,1.6445172,-6.078329,-0.15079196,2.5299256,-0.8743254,-1.3401453,2.0191977,0.09442849,-0.07428741,-0.24124004,0.8275675,1.2204161,-0.6216394,1.1441729,0.4773931,-0.52613825,3.0724375,-2.3209558,2.1560926,0.66856444,-0.6392215,1.7516313,0.10117537,-0.88174427,-0.55955863,-0.30707887,0.8140431,-0.046563912,-0.038774647,1.6134024,1.2933929,-2.092535,-0.29831716,2.772933,-0.53145576,-1.1875752,0.24728109,-0.26163197,0.89217234,-0.65879744,1.3113854,2.1427016,1.3068445,0.5807767,-1.3947928,-0.36371538,0.91877747,0.7990389,0.31962198,-0.62176484,0.60829103,-1.004883,-1.8234954,1.53524,-1.1201488,-0.5535084,1.18085,0.16875438,-0.3380395,-1.1733537,0.87333035,0.18711048,0.88806534,0.017165437,-2.3064802,-1.2230927,0.2530017,0.6121378,0.34594712,0.37298962,1.6001068,-0.49494362,-0.022339042,1.4655361,0.36337352,1.4723366,0.77671856,0.7967668,1.990347,0.06359866,-2.771182,-1.6778321,0.40431374,0.10679346,-0.2759071,0.22272584,1.493834,0.6796058,-0.019081486,1.6943576,-1.0978122,1.0705274,0.041734725,-0.38457406,0.6322679,0.5233958,0.6064646,-1.3976041,0.6668745,0.39208773,-0.27395263,0.61332685,-0.006174683,0.9693974,0.9268714,-0.72834474,1.660862,-1.2828298,-0.776412,-0.087759584,-1.6510923,-1.5085306,1.355393,-0.7498487,1.0606858,0.32482728,1.0234439,-0.34114146,0.003678401,0.43485355,-1.6553931,-0.7514903,-0.10727479,-0.8010259,0.1712516,1.6043553,1.0704328,1.6050065,-1.2848161,1.342268,-0.8996787,-0.003984484,0.2769063,-0.35187322,0.021889832,0.7498465,1.250099,1.0457333,-0.11614521,2.6436906,0.16527943,0.28012118,0.4171793,-1.7853508,-0.77109313,1.3663046,-1.6045035,-1.4660136,-0.17750573,0.074369155,1.7870486,-0.89318836,-1.7264018,0.3886462,-0.721239,-0.41663697,-0.8331903,0.24427937,0.93930185,-1.7953897,0.16275547,-0.9130431,0.11914578,-0.27457425,0.6760336,0.48588693,-0.7305794,-0.4972131,0.7266829,-0.5662254
17669,6.013187,-1.6212257,-1.7265056,5.9312253,-2.8279495,0.7413085,-3.904166,2.1264033,-0.60506904,-0.17071202,0.09761739,0.773141,0.18894345,1.969342,-0.76078296,1.6981156,-0.9066665,-1.8975827,1.8625562,-1.9998108,-1.2852588,-2.7317138,0.49925855,-0.6879529,-3.8566768,-0.33998474,-0.075324744,0.4403179,-1.3858585,-2.764565,-0.13870741,0.20070949,0.07774589,0.7053871,3.3055477,1.3579487,2.1648767,1.3325634,1.5422894,0.9681524,-0.4451652,0.23776016,0.09130997,-2.0273864,1.5891339,0.50505793,-0.9945903,0.3792315,-1.0350726,-0.7843752,0.8193277,-1.1815886,1.9544617,-0.65398085,0.028073441,2.2516108,-0.15689011,0.9889662,-1.1322534,-0.26361224,-1.0820432,0.5442343,-2.978103,-1.2905338,1.1927413,-1.6680652,-1.5703256,0.2981588,1.029286,-2.260626,-1.5368006,-0.32866302,0.48769593,-0.84483254,-0.04163761,1.2770658,-0.7854506,-1.6505475,-0.61362064,-0.51072437,-0.62421,0.7017764,0.8356583,0.6479716,-0.9176769,-0.51468974,-0.2041941,-0.24792628,0.34904364,0.46743548,0.10074156,-0.14818534,-1.3609567,-0.91236746,1.0612793,-0.75641084,-1.6340604,0.46099222,0.97803843,1.8539785,2.5513275,1.2436526,-1.6927004,-1.4027176,-0.88160706,-1.2000525,-0.8120097,0.23160572,-0.6302828,-1.1678206,0.49375436,-1.3597113,0.1223857,-0.6171572,0.24773543,-0.17841402,1.493831,-1.4661418,0.076666035,0.5239214,-0.19502953,0.41104892,-0.63430256,-0.63389224,-1.6397957,-1.1150001,0.6939679,-0.6970672,-0.6800604,-0.8033513,-0.9559421,-0.37855956,0.60852766,0.22898734,-1.3671346,-0.39939865,0.1027414,-1.0335147,0.40924788,0.015330156,-0.10103354,0.7054007,0.17945485,0.35598013,0.5080241,-0.30394858,1.756428,0.31414998,-0.64573854,1.0483074,-0.31176734,-0.612185,-1.5628102,0.37795705,1.2809759,-0.54101276,1.7838827,-0.16169032,0.7230655,-0.47395983,0.082608394,-0.1678774,0.22485657,0.22633041,1.1331853,-0.8165849,0.22204892,-1.5349076,-0.35505405,-0.12145381,-0.6764474,-0.49724603,0.4374701,0.10177429,0.4492609,-0.6218188,1.2944962,-1.2923703,0.33863533
