comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
22849,-3.7049203,-2.0588136,2.354106,2.2689672,1.8287923,0.047547318,-3.5681758,-1.1590257,2.006815,-1.0825894,-0.7634684,0.6918615,-1.2587143,0.100193076,3.3396506,2.6838667,0.4417554,1.8981206,0.36366117,-0.57523715,1.4632876,0.05989573,-0.65626377,-1.2299057,-4.368654,-0.68566763,-0.73485255,1.523126,-0.5933807,-1.6286403,1.375658,4.184162,2.2867448,-0.49273324,0.45716384,0.9760453,0.7922772,-1.8281509,1.1170648,-1.596196,-0.19309793,-1.0721905,-1.6801724,-1.2570826,-0.41596967,-2.1748247,-1.2317467,-0.074863836,0.18662566,0.09619025,-2.3039827,0.7907632,0.71190083,-0.21275982,0.51534814,-1.9020267,0.44221058,-0.68969536,1.5181637,-0.31068644,-0.8772744,-0.861907,1.752763,-0.10902793,-0.14740176,0.23612584,1.1258409,1.1916002,0.45064268,1.226652,-0.9869246,0.75970066,1.9728149,-1.3611915,-0.14951386,-0.66878176,-0.15653053,-0.7185142,-1.4069719,0.39851654,0.028517315,-0.20299959,0.9117249,0.660871,1.0749744,-0.106758796,-0.2159145,-0.68889415,1.4034469,-1.220824,0.5593618,0.27942696,0.058024555,-2.4013236,-0.14012177,1.2309974,-0.39435172,0.61050165,0.4755913,0.39470738,-1.6031368,-0.69285953,0.2975855,-0.1884567,0.23574322,0.40098658,0.9147224,-1.7642417,0.3643372,0.18625389,-0.017070672,0.76692677,-1.0592511,0.06694137,1.012545,-0.36696845,-1.7185074,-0.23964259,-0.62217176,0.23824719,-0.39453793,-0.90047383,-0.16705656,1.2788283,0.08716023,0.9191145,-0.97729003,-1.9004242,-0.9211557,0.746616,0.3888778,-0.08235354,0.060447384,0.16743536,-0.34748864,-1.0602404,-0.21759997,-0.37483066,-0.89082164,0.37417993,1.9644768,-0.48415366,0.7154534,-0.1818042,1.670471,-0.24493533,0.31353736,-0.13574536,-1.160159,0.6944409,0.65896046,0.6767656,0.64626896,-1.2457299,0.5315541,-0.20002298,-0.7813604,-0.0050393036,0.14356704,-0.24929383,0.5814874,-0.86445737,2.020324,0.13015483,0.008278843,0.24470627,0.77915907,0.3004815,1.4204481,0.16371155,-1.5957766,0.7069429,0.3180638,0.5372187,-0.5924002,-0.18229629,-0.30290163,-0.6243968,-0.5994216
46392,6.6092396,-1.0367663,-3.2566147,2.7111773,1.2545277,0.94475585,-2.95162,-0.094374396,3.2161312,-1.6717176,-2.2234175,-0.39423758,-2.151931,0.8148296,0.8763081,-2.4845326,-0.9202999,1.336757,-1.7059355,0.9822047,0.40341926,-2.4915695,1.9487612,0.6416402,0.83950895,0.5186803,-3.7068396,1.5728551,-2.0535975,-1.5233274,1.3828282,0.53714406,-1.6088848,-1.7769053,-1.8557609,0.119824626,0.15456966,2.7669706,-2.4464548,0.1040408,2.6968825,-0.06234105,-0.6869117,0.8590271,1.1689907,-0.46204993,1.0743219,1.6542833,-1.9436088,0.8294591,0.9631264,-0.47986397,-0.098131225,1.41914,0.3849131,0.92939544,-0.4454939,-0.29254186,-0.3735064,-0.8102454,-2.5092502,-0.9824934,-0.5462958,0.19541521,-0.86547303,1.3503225,0.65930265,0.3509253,-0.8527111,-0.19132286,0.5678272,-2.0934548,0.2848567,-0.16403303,-0.72866315,-0.30828187,0.456532,-0.89517224,0.53356755,0.6135001,-0.5481495,2.421528,0.5287521,0.26344445,0.7868025,-1.8841425,-1.5824157,0.121992856,0.62191933,0.5270624,-0.38292202,1.4459418,-0.64475024,0.5360558,0.7346222,0.30347127,-0.91858655,0.33575356,-2.1929648,-0.8654118,0.11108471,1.131994,-2.151174,-0.27280125,0.83685005,1.8326807,1.8230257,0.34754288,-1.6204016,-0.075866416,-1.3900521,1.0260447,-0.15780881,-0.34864488,1.4296539,-2.2252204,-0.120812304,0.21556863,-0.94848514,-0.9749392,0.41415018,1.3182302,0.9055895,-0.61327785,0.42622983,-1.029247,0.90836096,0.8320852,0.08758573,1.04795,-1.2370679,0.3031505,-1.0023652,1.0268608,-2.655033,-2.1118784,-1.2312114,-0.91732824,0.93966055,-0.33442572,-0.048790436,-0.62791467,-0.77957684,0.5030056,-0.58397096,-0.31025445,0.21679276,0.32187074,-0.75540364,-1.3105797,1.3844937,-1.2346537,0.18967552,0.036642406,1.6949215,-1.0349046,-1.7153813,0.11201158,0.0620153,0.28216532,-1.5162492,-0.68297815,0.3852076,-0.7358663,0.10814386,0.080141746,-0.20595042,-0.07260105,-0.4761572,0.18337187,0.33161217,0.1539847,-0.17692721,0.6251093,-0.19958521,-2.4915695,0.83303785,0.6318429,0.12776758
13670,-2.950263,1.6099854,3.7649345,2.9418147,-0.31458917,-1.0131326,-4.6344514,-0.7286551,-2.641192,1.8906277,1.3365008,-1.8550391,1.7346439,-4.419449,1.7652172,0.29111528,-1.7990656,1.7369463,-0.97399867,1.2961706,2.2228422,-0.7998809,-0.56392545,-1.0770777,0.25812167,-0.7829807,-0.9742389,-0.8683438,0.9476543,-1.225488,-0.5414454,0.78187406,-0.3047175,-0.3041379,0.20072193,-0.16930313,1.5669395,-1.0456682,1.7306223,-1.1631801,-0.184375,1.0987484,-0.6693999,-2.4809966,1.5557415,-0.8940033,-0.6072589,-1.4761246,-1.0452753,0.52596915,0.6177714,-0.48978934,-1.1034486,1.5087845,0.21579865,0.39540777,0.45752877,1.0785096,-0.8014734,-0.09720278,-0.29608166,-1.1810366,0.66966695,-0.37602994,0.9236796,0.32020077,1.3374006,-0.820304,-2.5164368,0.30631298,-0.63255227,1.2319645,0.25282678,-0.69073856,-1.7321892,0.3140106,-0.27249354,-0.13802364,0.8456954,0.10362476,-1.1297758,-1.015922,-0.1388667,-1.0041866,-0.10479211,0.9981422,-1.568848,-2.853128,1.0769476,1.5399008,2.0417182,-0.38665983,0.2538191,0.6514281,0.11007812,-0.24221002,-0.9627628,-0.72677326,-1.6162722,-0.64544666,1.1013348,-0.21057181,-0.08809799,-0.7396448,-0.6156323,-0.24725464,1.0830195,-0.9720356,0.2797804,-0.10420482,1.22319,0.47662714,1.4121304,0.20350651,-0.48516417,-0.30277804,0.6177573,1.2509029,-0.76861936,0.3520032,-0.16263594,-2.0354471,2.5656261,-1.233341,-0.0024249323,0.2757157,2.150181,-0.6984207,-0.46782175,-0.18413575,0.27310154,0.41936266,0.07746089,-0.9103939,0.20376629,0.5993695,-0.7904315,-0.20264162,0.53664833,-1.1701323,0.18688254,-0.1851541,0.15402406,-0.70528287,1.108757,1.1656119,0.06855965,1.4165258,-0.8228505,-2.06113,-0.7621253,0.8396866,1.0769024,-1.0059724,0.021029757,-0.0705297,-0.06852853,-0.3627797,-0.5432738,-0.64515316,-0.57192314,1.8076141,0.18953143,0.006466445,-0.8931503,-0.31147802,-0.60504496,-1.026995,-0.7960056,0.049641706,-0.9480921,0.09617728,-0.48744982,0.21765812,0.39547205,0.3778239,0.8744556,0.4962406,0.90790486
4274,5.5216575,1.979622,-2.9219613,3.153921,2.9189792,1.5158249,3.1421807,-2.4668708,-4.049133,1.5013288,-2.9271133,1.4464321,-0.6883058,-0.44263637,-2.492416,-2.4404118,-1.6081014,0.99087256,-2.8588846,2.5387301,-1.7580569,-0.6459469,-2.3985336,1.29136,-3.950951,-0.6582699,2.6742196,-0.5847645,-1.5156147,-0.9520693,-1.5804873,0.18568723,-1.9397318,-0.2939977,2.9030447,1.9014696,-0.06307805,-1.0703554,1.7094395,-1.5574952,-0.42063034,1.3685441,-0.3128052,1.56297,-0.41530743,1.2602485,0.24216363,-0.67615694,0.11614584,-0.5693769,0.97937435,-1.3561488,2.834565,-1.3966211,0.2692828,-2.2214441,-0.78638667,-0.056255646,0.59497046,-1.0576429,0.113164105,0.8508654,-3.1738918,-0.30218002,-1.1486434,0.009563906,0.24014805,0.6627981,1.2242904,-0.03575509,0.8677113,1.2044628,-0.46635798,-1.2642397,-0.27534226,-0.59663725,2.545189,0.34624493,1.700498,-1.0706881,-1.3792509,-2.0209665,-1.9366838,0.7342525,-0.6588483,-2.0032506,-0.7568768,-0.7330167,0.9662994,0.5046212,-1.1467913,1.439268,-1.1151525,-1.5580409,-1.6654086,1.1998796,-0.10304459,0.07442668,-0.020340148,-0.9958162,-2.2073987,1.5698711,-1.1549006,0.31393468,-1.6234463,0.2701278,1.0251887,1.6725914,-0.97628665,-1.3104123,0.04323358,1.9067774,-0.9040023,0.069751084,-0.65895236,-1.7219918,-0.5173915,0.7765031,-1.0815314,0.54399717,-0.2568627,-0.28313625,0.33745,-0.2879818,0.6167745,0.4504488,0.5314522,0.032228287,0.84139407,-1.8787713,0.6234884,-0.28820273,-1.3349519,-0.5422952,-0.024508893,-1.2886384,-0.54487985,1.2563938,0.6075625,-1.9738884,1.0275462,-0.7731289,-0.016079968,0.63879377,-0.618312,0.7220031,-0.7030542,-1.3911494,0.15624969,-0.21074195,0.5223934,0.43433434,-1.0078641,-0.56474566,-1.2650375,0.5682676,0.18252745,0.2915733,-0.43685082,-1.4109454,0.52388406,1.3496888,-0.9626307,1.0020965,0.8884139,-0.06670148,0.11144417,-0.2154463,0.19819854,-0.4160715,-0.7822727,-1.3542436,-0.5711738,1.7994313,0.44480813,-0.02509101,0.26950207,-0.58381164,0.20026465
33340,-5.048511,1.764092,3.5509114,-4.050515,0.9918417,-4.2498407,-0.43857735,3.761726,4.027647,2.0000722,-2.4259038,-1.45819,-0.696809,-2.0665374,-3.5410209,0.12960376,0.04637904,1.5566049,-1.4095464,0.5510761,-1.1795865,0.465258,0.6689221,-0.08925048,-0.2959698,-0.13476889,2.3650265,-0.6964446,-2.3048427,2.0652218,-0.479742,0.1582767,1.3983018,0.8174466,1.4441617,-0.087800026,-1.5266393,-1.143806,-1.1856494,-0.12868229,0.7891458,-0.9274929,0.082370915,-0.8879864,-0.14559388,-0.8775812,1.4882042,1.8197467,-1.6355001,-1.2896307,-0.434036,-0.38449678,0.31543922,-0.38847485,0.15716755,-1.3444589,0.7751176,-0.97603834,-0.104608804,-0.44765785,1.0631108,-0.41261998,1.3197409,0.9774343,0.69674456,1.4570645,0.6748507,0.281719,-0.7331476,0.6104752,1.1768067,0.63837916,-0.3684543,0.9447934,0.73334444,0.71007043,1.652501,0.06535907,0.44195923,0.022197798,-0.4147146,-0.30238444,-0.28781146,-0.291021,0.14517304,0.044770468,0.4330356,0.03674783,1.4010684,0.06806642,1.4957273,-0.5022506,2.1224327,1.164109,0.079468064,0.5957699,1.5291247,0.053826824,-0.23098448,-0.05983334,-0.33298218,-0.7555429,-0.8305883,-1.5948666,-1.6498723,1.044852,-0.5432081,-0.25452444,-1.2682523,-0.16581894,0.36973268,-0.6821913,0.41334513,0.8733044,0.509786,-0.3164334,0.3051802,-0.33539534,0.24656165,0.9259974,-0.07738793,-0.5387262,1.2391502,0.7762781,-0.040973388,1.1039398,-2.3705013,-0.9450358,-0.4463834,-1.0131824,-0.1786066,-0.6770999,-0.3324362,-0.7080315,-0.036247045,0.03557074,0.34225178,-0.015452072,0.44181982,0.69841594,0.3900934,-1.1612134,0.07204235,0.9678618,1.6413317,1.422628,0.20987946,-1.693196,-0.4229588,-0.8449946,-0.82981485,0.06518627,-1.0096278,-0.20382634,1.4532275,-0.48033318,0.20480657,0.2704097,0.7984403,-0.6271136,0.49477646,-0.5329862,0.62639153,0.19889352,-0.8971519,0.39247823,0.659943,-0.32340336,0.6851926,-0.11031829,-1.2057824,-0.78917426,1.1495494,0.880643,0.9494158,0.7211716,0.3200341,0.4889472,0.8588538
41451,-6.235429,-3.244816,-4.7746153,-1.9221847,-1.9347702,-2.9069912,3.6126761,-1.2317868,-4.6267776,1.0649927,3.69911,0.5224214,1.0588923,-1.1595111,-0.5955213,-1.8767307,-0.28798485,1.9166334,2.677319,1.2473872,-1.616614,-4.6601057,0.84362394,0.26503357,0.7387118,1.5149974,-1.8029317,0.2716856,0.5516058,0.3702222,0.09104603,-0.5871067,1.5010283,1.5573348,-0.5855917,-0.20279694,-0.97755647,0.6587715,-0.063252464,-0.34422237,0.77165043,-0.61623347,1.6482995,1.406175,-1.5781287,0.45536354,-1.2111411,-0.11504756,1.3602086,0.25562727,0.0148689365,-0.7920488,-0.31127596,0.47723144,-0.48090008,-2.4603703,0.027056566,0.47522506,0.6114404,-1.0289432,1.4239883,0.3099343,-0.75295657,0.20280348,-1.6595011,-0.43681744,-1.9376677,0.41738114,-1.3554153,0.06610089,-1.3565252,-0.7139158,-0.33709648,0.22792464,0.5176558,0.97975624,-1.1769106,-1.149158,1.1264198,-1.3724518,-1.1875898,0.5592995,0.6085953,-0.4769137,0.23661366,0.276055,1.5292218,-0.25680506,-0.26417494,0.40330935,0.25869718,1.397413,-1.0978792,-0.38991365,-0.8704545,-0.52289236,0.95401585,-0.1765875,-0.0670481,1.4315865,-0.5789689,-0.40435308,0.65232503,0.42706642,-0.93026185,-0.0582996,-0.54974115,0.4839415,-0.33033586,0.09317474,-0.009990088,0.03508438,-0.99334824,-0.32314804,-0.8192384,-0.44784513,0.92669606,-0.008960849,-0.008594487,0.8313087,0.101761796,0.5565833,-0.2937625,-0.4053192,-0.3414683,0.12551232,-1.2335904,-0.11067711,-0.78530073,0.3515704,0.07558041,0.06347447,0.57317895,0.5136795,-0.10629624,0.8687799,-0.50949633,0.71821624,-1.1718408,-0.9383503,-0.04951526,-0.20939979,-0.024342185,0.17473276,0.31049305,0.4129156,-0.32506633,-0.7552028,0.6465819,0.12282478,-0.56143516,-0.82912546,1.0285406,-0.8775047,-0.15080781,0.17785047,0.38360947,0.19419272,-0.08427828,0.50675756,-0.13691811,-0.35932818,0.3655542,0.8530139,-0.13213198,0.07419678,-0.52992755,-0.6871704,-0.70253026,0.111893535,0.031518828,1.0541135,-0.45458212,-0.6773951,-0.3243294,0.1967806,-0.11910372,-0.6675835,0.35357964
3553,-2.3708677,-2.2585206,1.206897,3.8668776,1.815469,5.0243034,2.1854932,2.5778055,-0.36251876,1.7256731,-0.27923286,-2.141026,3.5933886,3.1444197,-2.2054863,4.3892126,-2.1498609,-3.5012488,-1.6208255,0.5275574,2.929811,0.6618747,-0.509146,-0.6454295,0.42397013,0.15402265,-0.21090019,-0.3016315,1.0899651,1.061621,0.776809,-2.653407,0.2951672,-1.5944405,-2.8110394,0.6056444,-1.4737418,0.8692132,0.8026639,2.1038234,-4.427894,-0.0334386,1.3917441,-1.0378175,0.8447416,-1.5780067,-0.48408547,0.3314153,1.9818462,0.29275787,0.65722656,0.99187726,-1.3036723,0.42510754,0.23357649,-1.1590097,-1.0832475,-0.10591867,-1.120994,-0.44544363,0.24407157,1.4649867,0.07710714,-1.5660243,-0.035573125,-1.0171096,-2.06687,3.4545207,0.41628653,2.3656898,-1.977246,0.046683054,1.1412108,0.22856003,-3.53309,0.50078464,-0.39342216,-1.4404687,-1.24298,1.4068305,1.542537,2.2096424,0.78982127,1.8723793,1.451734,-0.89091766,-0.1368299,-0.32632717,-0.17579843,-0.25647104,1.0492575,0.37317863,-0.60048175,0.28575963,-2.5286083,-0.8053955,-0.956717,-0.96127915,0.5064252,3.3949225,-0.1941822,0.3823686,0.96748304,-0.06759145,-0.46625012,-0.38291353,0.52792877,-1.0095489,-1.1485431,0.31059748,0.6898625,-0.56091094,-0.2612832,0.546823,0.06450507,0.32126406,-0.4568589,-0.50047576,1.963812,0.39224154,-1.131075,0.23366192,-1.6675326,0.45742354,0.83545506,-2.285728,0.47769102,-0.6086633,0.9377053,1.6625105,0.25430226,-0.1276486,-1.0945535,-0.71909845,-0.042061,1.7338319,-1.4096383,0.82219166,-0.76552397,-0.5329715,1.2013155,-0.7729167,0.591769,-0.81229556,-0.7880044,0.8944543,1.0527191,-1.0185392,0.014864168,0.58438075,-0.42807937,-0.76944906,-0.38549745,-0.7760972,1.4188006,-1.8049328,1.8272161,0.07456672,0.7020762,0.5087713,-0.08043198,-0.8594692,1.2979801,0.45280418,-0.22974725,1.9712881,0.36101663,-1.6670154,0.05134561,-0.42775613,-0.11285988,0.25543633,-0.8838943,-1.7054131,0.41748393,-0.4432847,-0.94076186,0.6494855,-0.9712458
45262,-5.2850666,4.301457,4.9668093,0.7702769,1.4834965,2.2179937,-1.521885,-0.7004507,-3.0639298,0.7946446,1.8979082,-0.35690945,-1.1063497,-4.467859,1.1786712,-2.230021,0.097343735,0.48271993,-0.30630443,1.2067987,0.9771552,-0.4126919,-1.1230474,-0.7960279,-1.2556638,0.6307459,0.921736,2.2875786,-0.2701668,-1.2159545,1.2579298,2.7327814,1.3125575,-1.5341496,1.1942832,-0.2852828,-0.49959213,-0.4079053,-2.0217414,4.36676,0.49334264,-0.40618828,-0.16464993,0.61751765,0.47032866,-1.0789164,-0.38722447,-1.3852332,-0.2805417,0.66028446,-0.572824,-1.4908046,0.3312257,-0.91756314,0.4461723,0.20248264,0.33218879,-0.041103385,-0.40396824,2.2050097,0.16108733,3.1185832,0.062113117,0.62712705,0.71398556,-1.6272049,-0.5305233,0.45720288,-1.3633444,-0.20958778,-0.45137537,0.27509782,0.08887041,0.32823217,0.77248067,1.165676,0.014319955,0.4840508,-0.6235158,-0.058714427,-0.440153,0.42949316,1.5114089,-1.0307889,-0.32613102,1.0575135,2.0299397,0.0886528,-0.9709144,0.63839793,-0.41890177,0.13988961,-0.10510643,-1.1495196,-0.79805136,0.07011926,-0.28411978,0.32298437,-1.1926682,-0.19895302,-0.8449102,0.9112209,-0.4597738,-0.59904766,0.59769833,1.0004439,0.22376156,-0.54463625,0.09984437,1.6273088,2.1286316,1.3524783,0.007206728,0.56054986,-0.7166092,-0.11806522,-0.7534271,0.543234,-0.92231965,0.17699489,-0.11263308,-0.35279614,1.0895393,-1.270932,-0.365273,0.6473688,0.76131475,0.9592095,-0.62676305,0.5811238,-0.87873054,-0.07343713,-0.6393698,0.5160024,0.5133862,0.7271497,-0.23641795,1.0332894,0.5220303,0.5218091,0.8483051,-1.5662477,-1.0010372,1.3496232,0.18087819,-0.52059275,0.5930979,0.57845676,-0.048624523,1.0078036,0.6333113,0.29813597,1.287334,-0.7797425,-1.4346437,-0.6796355,-0.172984,1.259042,-1.1835945,0.28457955,-0.008838279,0.1511229,0.089450575,-0.3263045,0.7963774,1.1529918,-0.7370362,0.26120552,-0.06650836,0.6195566,0.2919951,-0.4500809,0.091142595,0.041130487,0.4241407,-0.19368778,-0.85630536,0.69879174,0.9901461
5834,-3.8027558,3.831561,2.9235415,-5.0290647,0.4808188,2.8723779,-3.8673625,2.111226,-0.8481992,-1.3684313,-3.1614554,-2.0323067,1.1036508,0.8265983,-4.401374,2.4102807,-4.722209,1.8932779,2.7421384,0.09992963,-0.99325675,0.67598575,2.6579795,-0.05290069,-1.793616,0.81762135,3.5617847,-1.9355762,-0.5996712,-0.27491993,0.3265361,-0.8226035,-1.9424614,-0.7253871,-0.5044148,-1.9137685,-2.08846,-0.10188832,0.47773188,-0.029223504,-1.4835198,0.43861493,0.49465883,-1.0398394,-0.34967658,-1.0298672,-0.1790817,-0.80853516,-0.010716936,-1.6059248,0.807361,0.6455288,0.12646218,1.0889033,0.8700961,-0.5170928,0.42320287,-0.36780185,-0.2149557,1.6833935,0.5235158,-0.26768148,-1.3348358,-1.0123043,-2.0986013,-0.5830164,0.38193405,-1.727197,0.9433339,1.3853211,-0.9696146,-1.8249476,0.9877758,-1.3773925,-1.4411393,-1.1917778,0.45850766,0.589832,1.4977626,1.0344949,-0.05691083,-1.3278229,0.24299502,0.038671304,-1.6946898,2.2969308,0.64093906,1.4571443,-1.3029978,-0.12246512,-0.3442356,0.93730533,0.19395699,1.1983002,1.1890318,0.63729525,1.2406226,-0.8634703,0.9285929,0.14882997,-0.88972753,1.0639317,-0.4552577,0.022529222,-0.43884456,-1.0821574,-0.7056974,0.47725892,-1.1432343,-0.5501466,-0.5711728,-1.3781186,-0.32141402,-1.0380173,-0.43485934,-0.021121107,-0.16584525,1.7548113,0.6173222,0.20835714,0.6573257,-0.0036495328,-1.093454,-1.5326748,0.24681951,0.03156518,0.06659099,1.8997449,0.43570927,-0.6276499,0.7083306,-0.99612534,0.78395003,-1.6493595,0.38101545,0.50982356,-0.83281934,-0.09432846,-1.0481622,0.09819987,-0.001306337,-0.3426514,-0.5898129,-0.7393343,-0.92329305,-0.17251405,0.9673624,1.883249,0.30260777,1.3203853,0.6134232,0.14789042,0.31217742,-0.46624312,-0.13720198,0.68368137,0.40011072,1.1123928,0.63855517,0.55789447,-0.9386843,-0.75985926,0.7907306,0.47599646,1.0741482,-1.14384,-0.420917,-0.43259105,-0.5074569,-1.2081547,-1.5282961,-0.5645481,0.29228297,0.697204,0.07469065,-0.091438174,0.09444297,-1.809247,1.601017
14935,-7.09511,0.7262564,1.9523431,-0.27668428,-4.3253884,-2.111544,-0.69427645,0.2640151,2.1598234,1.8522179,-1.2402169,0.9539585,1.2517586,0.74567264,-1.2543206,1.7391047,1.0862446,-1.6323965,1.9311774,1.1379251,1.441988,-0.81615853,4.249384,-0.15661965,5.107672,-1.0659268,-2.1944742,1.8713185,-0.33476743,-0.041829,0.04697666,0.27240562,-0.05044278,0.06835953,1.6843607,-0.49884582,2.1670725,-1.76452,-0.23274969,0.52968836,-4.627795,-0.110095546,1.8097672,-1.5344856,-1.2981595,-1.0092273,-0.7899174,1.6181548,0.13565172,0.4951859,1.445518,-0.8492929,-0.37590122,-0.34140208,0.37305734,-1.2979764,-0.72655904,-0.12238971,1.9905415,-1.1757381,-0.32937813,0.52375036,1.0814345,-0.5421613,-0.8320316,0.071152106,-1.0981538,0.92868686,0.505191,1.1761642,0.65202594,0.83655006,2.262482,0.8151492,-0.44265717,1.3023041,-0.8477674,-0.78963417,-0.8855807,0.15191941,1.3576466,0.6101597,0.29198247,0.4475393,1.0671655,0.7202531,2.2961864,-0.8404909,-0.16028847,0.7565252,1.3365444,-1.6902514,0.9699671,0.08539044,-0.812503,-0.7697503,-0.29588687,-0.14311542,0.15807651,1.0635138,0.0010705942,1.7027756,0.023174586,0.54833424,-0.6782136,-0.37068897,2.0353217,-0.064115666,-0.30731165,1.0282288,-1.3265791,-0.4740286,1.5228072,-0.63748634,0.62849283,0.5761149,0.42679363,-0.40531352,0.031048577,1.2912723,-0.87164223,2.3074048,-1.1156533,-1.5300545,-0.68834746,-0.9479496,-0.13721311,-0.26185012,-1.1412098,-0.8529217,0.18661375,0.31498075,-0.5186804,0.025844643,-0.7897699,0.8523931,0.41768116,0.9678091,0.1747619,0.08801573,0.5669802,0.5824756,-0.23641884,-0.6355676,-0.74412644,0.7909102,0.36667284,-0.0154454755,-0.09790636,0.43098146,0.32049155,0.55636245,0.03932728,-0.1228863,0.42260236,0.016753254,-0.9367846,0.058647797,-0.2703429,0.9401779,-0.16202655,-0.3693167,1.2274334,-0.1398027,0.06921547,0.8324344,0.48279923,0.65897745,0.8405673,-0.11904675,0.7308764,0.8511766,-1.0959115,-0.8897153,-0.9001447,-0.8686737,-0.38021383,0.49441713,-0.6619709
48585,-2.0624914,-3.9801016,4.2015266,3.2871578,3.4662762,1.073426,-1.6279457,2.1992908,3.5694146,0.26757565,4.9072413,3.8846884,1.3144469,1.1954399,-0.7627091,-3.6891193,-1.429167,2.1912882,-0.019918967,-0.047099352,-0.44984794,4.5563145,-1.0169402,-0.80938506,-1.704378,0.2279161,-0.10914347,0.14915228,0.00673414,-0.36656478,-1.7353153,-0.7496633,-0.103523,1.9458929,0.6505397,-0.075071335,-0.025228031,0.026025454,-0.23116432,-1.3463452,-1.513629,2.42931,-0.8130165,0.106120266,-0.034915823,-0.283382,-0.28901133,-2.5030706,0.1982191,1.4327638,-0.72237444,-1.2780817,0.29885444,-0.30798322,1.4779565,-1.2981312,-2.6955163,-1.3961971,-0.7769909,-0.5602852,0.8338199,0.34660667,-0.37410194,0.12759976,-0.5002761,-0.42547348,0.42599723,0.060023747,0.1651425,0.8773838,-0.590414,0.06538086,-0.048123054,0.8607506,-0.7779994,-0.4428992,1.7202619,-0.83075446,0.40710846,-1.3150816,1.0595715,-0.008566672,-1.2692536,0.6536871,2.2926261,-0.89035577,-0.3686107,-2.462365,1.1929566,0.3464349,-1.0157822,0.546897,1.0121893,-1.5664186,-0.40534043,-0.745571,1.5199473,0.52123225,-0.20852926,-0.9176204,-0.17069365,0.8641302,1.0491776,0.43355998,-0.26745418,-0.24955454,-0.20929602,-1.8576198,-0.28714278,-0.23235147,-0.25423363,-0.5363261,-0.19770947,0.37505156,0.3368044,-1.9946218,1.5430049,0.5604818,-0.7888597,0.05738172,0.07210767,0.014092147,0.2980658,-0.70449805,0.9989891,-0.41394687,-0.37504625,-0.7345731,-0.99258333,-0.09648456,0.5016079,1.3480866,-0.16203602,1.1856842,-0.85827005,-1.5914726,-0.50961375,0.029515706,-1.1269192,0.15015337,-1.0918447,-1.3238117,-1.0137849,0.64905703,-0.12411426,-0.41193926,-0.8029836,1.4751651,-0.2993092,0.78364414,-1.0842012,0.9601293,-0.36277938,-0.38525644,-0.8633426,1.1212487,0.64425355,0.6752257,0.011359473,-1.8326542,1.2632762,0.1702995,-0.030247532,-0.31469718,-0.16649063,1.1649121,0.444395,0.5407818,-0.09076507,0.056989115,-1.1169255,-0.3606867,-0.32940853,-0.019020673,-0.014828392,-0.01558933,0.26885968,-1.0835596,0.2514842
